model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,23,9,7,0.051513671875,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,15,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,23,10,14,0.05078125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,15,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,23,11,29,0.050048828125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,15,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,23,12,0,0.04931640625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,15,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,23,13,20,0.0390625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,15,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,23,14,4,0.0322265625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,15,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,23,15,24,0.0303955078125,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,15,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,15,23,16,9,0.027587890625,0,llm-jp-e32-k16:decode:000000:decode:000003,1928,3,15,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,24,1,11,0.09912109375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,0,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,24,2,7,0.09765625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,0,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,24,3,23,0.08447265625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,0,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,24,4,20,0.08349609375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,0,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,24,5,31,0.078125,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,0,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,24,6,25,0.0703125,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,0,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,24,7,13,0.05810546875,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,0,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,24,8,24,0.057373046875,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,0,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,24,9,29,0.05224609375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,0,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,24,10,18,0.050537109375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,0,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,24,11,28,0.050537109375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,0,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,24,12,0,0.0498046875,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,0,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,24,13,10,0.04736328125,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,0,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,24,14,15,0.04248046875,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,0,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,24,15,12,0.04052734375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,0,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,24,16,8,0.0380859375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,0,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,24,1,13,0.142578125,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,1,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,24,2,26,0.10888671875,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,1,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,24,3,31,0.09326171875,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,1,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,24,4,6,0.08251953125,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,1,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,24,5,10,0.0810546875,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,1,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,24,6,23,0.07275390625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,1,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,24,7,4,0.07177734375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,1,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,24,8,27,0.054931640625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,1,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,24,9,3,0.046142578125,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,1,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,24,10,2,0.042724609375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,1,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,24,11,7,0.037109375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,1,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,24,12,24,0.03662109375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,1,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,24,13,14,0.03369140625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,1,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,24,14,29,0.03369140625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,1,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,24,15,9,0.03173828125,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,1,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,24,16,21,0.03076171875,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,1,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,24,1,18,0.1787109375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,2,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,24,2,14,0.1259765625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,2,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,24,3,27,0.08837890625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,2,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,24,4,3,0.06982421875,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,2,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,24,5,6,0.06884765625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,2,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,24,6,17,0.05615234375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,2,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,24,7,25,0.05517578125,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,2,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,24,8,29,0.052734375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,2,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,24,9,23,0.049560546875,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,2,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,24,10,8,0.04736328125,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,2,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,24,11,5,0.04296875,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,2,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,24,12,11,0.04052734375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,2,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,24,13,31,0.03564453125,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,2,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,24,14,20,0.033935546875,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,2,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,24,15,26,0.02783203125,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,2,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,2,24,16,21,0.0264892578125,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,2,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,24,1,12,0.1484375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,3,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,24,2,19,0.146484375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,3,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,24,3,1,0.1328125,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,3,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,24,4,30,0.07958984375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,3,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,24,5,3,0.07373046875,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,3,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,24,6,18,0.06494140625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,3,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,24,7,0,0.044677734375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,3,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,24,8,13,0.044677734375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,3,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,24,9,25,0.042724609375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,3,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,24,10,29,0.038818359375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,3,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,24,11,6,0.035888671875,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,3,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,24,12,16,0.0322265625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,3,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,24,13,9,0.0311279296875,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,3,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,24,14,17,0.0301513671875,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,3,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,24,15,20,0.0274658203125,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,3,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,3,24,16,31,0.02587890625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,3,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,24,1,1,0.1376953125,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,4,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,24,2,24,0.11279296875,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,4,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,24,3,4,0.09228515625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,4,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,24,4,29,0.08935546875,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,4,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,24,5,16,0.08935546875,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,4,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,24,6,10,0.0654296875,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,4,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,24,7,2,0.062255859375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,4,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,24,8,31,0.050048828125,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,4,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,24,9,30,0.0478515625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,4,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,24,10,21,0.042236328125,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,4,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,24,11,13,0.0390625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,4,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,24,12,15,0.037109375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,4,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,24,13,28,0.037109375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,4,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,24,14,23,0.0361328125,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,4,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,24,15,27,0.0322265625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,4,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,4,24,16,22,0.0294189453125,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,4,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,24,1,7,0.181640625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,5,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,24,2,13,0.125,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,5,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,24,3,11,0.1083984375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,5,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,24,4,25,0.07568359375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,5,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,24,5,23,0.06689453125,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,5,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,24,6,20,0.06591796875,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,5,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,24,7,28,0.06494140625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,5,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,24,8,27,0.054443359375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,5,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,24,9,24,0.052001953125,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,5,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,24,10,19,0.04443359375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,5,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,24,11,0,0.0296630859375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,5,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,24,12,5,0.0291748046875,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,5,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,24,13,26,0.0286865234375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,5,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,24,14,6,0.026123046875,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,5,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,24,15,18,0.0238037109375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,5,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,5,24,16,14,0.0230712890625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,5,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,24,1,17,0.15625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,6,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,24,2,24,0.1474609375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,6,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,24,3,11,0.0966796875,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,6,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,24,4,16,0.0908203125,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,6,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,24,5,9,0.068359375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,6,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,24,6,28,0.06640625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,6,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,24,7,31,0.056640625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,6,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,24,8,30,0.051513671875,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,6,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,24,9,15,0.0478515625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,6,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,24,10,20,0.03955078125,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,6,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,24,11,2,0.038330078125,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,6,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,24,12,3,0.034423828125,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,6,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,24,13,18,0.0289306640625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,6,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,24,14,12,0.027587890625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,6,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,24,15,0,0.025146484375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,6,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,6,24,16,4,0.0244140625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,6,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,24,1,2,0.169921875,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,7,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,24,2,20,0.12353515625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,7,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,24,3,13,0.08349609375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,7,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,24,4,9,0.0771484375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,7,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,24,5,8,0.07373046875,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,7,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,24,6,0,0.0693359375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,7,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,24,7,12,0.053955078125,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,7,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,24,8,30,0.0498046875,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,7,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,24,9,15,0.049072265625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,7,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,24,10,26,0.04833984375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,7,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,24,11,17,0.043212890625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,7,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,24,12,1,0.036376953125,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,7,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,24,13,24,0.0322265625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,7,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,24,14,22,0.03076171875,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,7,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,24,15,3,0.02978515625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,7,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,7,24,16,4,0.02978515625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,7,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,24,1,25,0.150390625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,8,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,24,2,26,0.11865234375,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,8,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,24,3,28,0.11181640625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,8,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,24,4,17,0.072265625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,8,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,24,5,14,0.0634765625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,8,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,24,6,16,0.0625,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,8,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,8,24,7,6,0.057861328125,0,llm-jp-e32-k16:decode:000000:decode:000004,283,4,8,6,0,-1
