scope,owner,tile_index,vectors,high_vectors,low_vectors,target_high_fraction,sample_id,layer,ep_size,mapping,strategy
peer,7,2,64,32,32,0.5,57,6,8,round_robin,mixed_gate_mass
peer,7,3,2,1,1,0.5,57,6,8,round_robin,mixed_gate_mass
peer,0,0,64,32,32,0.5,57,7,8,round_robin,mixed_gate_mass
peer,0,1,31,15,16,0.5,57,7,8,round_robin,mixed_gate_mass
peer,1,0,64,32,32,0.5,57,7,8,round_robin,mixed_gate_mass
peer,1,1,64,32,32,0.5,57,7,8,round_robin,mixed_gate_mass
peer,1,2,45,22,23,0.5,57,7,8,round_robin,mixed_gate_mass
peer,2,0,64,32,32,0.5,57,7,8,round_robin,mixed_gate_mass
peer,2,1,64,32,32,0.5,57,7,8,round_robin,mixed_gate_mass
peer,2,2,64,32,32,0.5,57,7,8,round_robin,mixed_gate_mass
peer,2,3,13,6,7,0.5,57,7,8,round_robin,mixed_gate_mass
peer,3,0,64,32,32,0.5,57,7,8,round_robin,mixed_gate_mass
peer,3,1,64,32,32,0.5,57,7,8,round_robin,mixed_gate_mass
peer,3,2,64,32,32,0.5,57,7,8,round_robin,mixed_gate_mass
peer,3,3,40,20,20,0.5,57,7,8,round_robin,mixed_gate_mass
peer,4,0,64,32,32,0.5,57,7,8,round_robin,mixed_gate_mass
peer,4,1,64,32,32,0.5,57,7,8,round_robin,mixed_gate_mass
peer,4,2,33,16,17,0.5,57,7,8,round_robin,mixed_gate_mass
peer,5,0,64,32,32,0.5,57,7,8,round_robin,mixed_gate_mass
peer,5,1,64,32,32,0.5,57,7,8,round_robin,mixed_gate_mass
peer,5,2,57,28,29,0.5,57,7,8,round_robin,mixed_gate_mass
peer,6,0,64,32,32,0.5,57,7,8,round_robin,mixed_gate_mass
peer,6,1,64,32,32,0.5,57,7,8,round_robin,mixed_gate_mass
peer,6,2,64,32,32,0.5,57,7,8,round_robin,mixed_gate_mass
peer,6,3,7,3,4,0.5,57,7,8,round_robin,mixed_gate_mass
peer,7,0,64,32,32,0.5,57,7,8,round_robin,mixed_gate_mass
peer,7,1,64,32,32,0.5,57,7,8,round_robin,mixed_gate_mass
peer,7,2,58,29,29,0.5,57,7,8,round_robin,mixed_gate_mass
peer,0,0,64,32,32,0.5,57,8,8,round_robin,mixed_gate_mass
peer,0,1,64,32,32,0.5,57,8,8,round_robin,mixed_gate_mass
peer,0,2,50,25,25,0.5,57,8,8,round_robin,mixed_gate_mass
peer,1,0,64,32,32,0.5,57,8,8,round_robin,mixed_gate_mass
peer,1,1,64,32,32,0.5,57,8,8,round_robin,mixed_gate_mass
peer,1,2,49,24,25,0.5,57,8,8,round_robin,mixed_gate_mass
peer,2,0,64,32,32,0.5,57,8,8,round_robin,mixed_gate_mass
peer,2,1,64,32,32,0.5,57,8,8,round_robin,mixed_gate_mass
peer,2,2,64,32,32,0.5,57,8,8,round_robin,mixed_gate_mass
peer,2,3,19,9,10,0.5,57,8,8,round_robin,mixed_gate_mass
peer,3,0,64,32,32,0.5,57,8,8,round_robin,mixed_gate_mass
peer,3,1,64,32,32,0.5,57,8,8,round_robin,mixed_gate_mass
peer,3,2,64,32,32,0.5,57,8,8,round_robin,mixed_gate_mass
peer,3,3,42,21,21,0.5,57,8,8,round_robin,mixed_gate_mass
peer,4,0,64,32,32,0.5,57,8,8,round_robin,mixed_gate_mass
peer,4,1,64,32,32,0.5,57,8,8,round_robin,mixed_gate_mass
peer,4,2,59,29,30,0.5,57,8,8,round_robin,mixed_gate_mass
peer,5,0,64,32,32,0.5,57,8,8,round_robin,mixed_gate_mass
peer,5,1,64,32,32,0.5,57,8,8,round_robin,mixed_gate_mass
peer,5,2,56,28,28,0.5,57,8,8,round_robin,mixed_gate_mass
peer,6,0,64,32,32,0.5,57,8,8,round_robin,mixed_gate_mass
peer,6,1,48,24,24,0.5,57,8,8,round_robin,mixed_gate_mass
peer,7,0,64,32,32,0.5,57,8,8,round_robin,mixed_gate_mass
peer,7,1,64,32,32,0.5,57,8,8,round_robin,mixed_gate_mass
peer,7,2,20,10,10,0.5,57,8,8,round_robin,mixed_gate_mass
peer,0,0,64,32,32,0.5,57,9,8,round_robin,mixed_gate_mass
peer,0,1,64,32,32,0.5,57,9,8,round_robin,mixed_gate_mass
peer,0,2,64,32,32,0.5,57,9,8,round_robin,mixed_gate_mass
peer,0,3,20,10,10,0.5,57,9,8,round_robin,mixed_gate_mass
peer,1,0,64,32,32,0.5,57,9,8,round_robin,mixed_gate_mass
peer,1,1,64,32,32,0.5,57,9,8,round_robin,mixed_gate_mass
peer,1,2,64,32,32,0.5,57,9,8,round_robin,mixed_gate_mass
peer,1,3,19,9,10,0.5,57,9,8,round_robin,mixed_gate_mass
peer,2,0,64,32,32,0.5,57,9,8,round_robin,mixed_gate_mass
peer,2,1,64,32,32,0.5,57,9,8,round_robin,mixed_gate_mass
peer,2,2,23,11,12,0.5,57,9,8,round_robin,mixed_gate_mass
peer,3,0,64,32,32,0.5,57,9,8,round_robin,mixed_gate_mass
peer,3,1,64,32,32,0.5,57,9,8,round_robin,mixed_gate_mass
peer,3,2,14,7,7,0.5,57,9,8,round_robin,mixed_gate_mass
peer,4,0,64,32,32,0.5,57,9,8,round_robin,mixed_gate_mass
peer,4,1,64,32,32,0.5,57,9,8,round_robin,mixed_gate_mass
peer,4,2,64,32,32,0.5,57,9,8,round_robin,mixed_gate_mass
peer,5,0,64,32,32,0.5,57,9,8,round_robin,mixed_gate_mass
peer,5,1,60,30,30,0.5,57,9,8,round_robin,mixed_gate_mass
peer,6,0,64,32,32,0.5,57,9,8,round_robin,mixed_gate_mass
peer,6,1,58,29,29,0.5,57,9,8,round_robin,mixed_gate_mass
peer,7,0,64,32,32,0.5,57,9,8,round_robin,mixed_gate_mass
peer,7,1,64,32,32,0.5,57,9,8,round_robin,mixed_gate_mass
peer,7,2,64,32,32,0.5,57,9,8,round_robin,mixed_gate_mass
peer,7,3,9,4,5,0.5,57,9,8,round_robin,mixed_gate_mass
peer,0,0,64,32,32,0.5,57,10,8,round_robin,mixed_gate_mass
peer,0,1,64,32,32,0.5,57,10,8,round_robin,mixed_gate_mass
peer,0,2,64,32,32,0.5,57,10,8,round_robin,mixed_gate_mass
peer,0,3,44,22,22,0.5,57,10,8,round_robin,mixed_gate_mass
peer,1,0,64,32,32,0.5,57,10,8,round_robin,mixed_gate_mass
peer,1,1,64,32,32,0.5,57,10,8,round_robin,mixed_gate_mass
peer,1,2,64,32,32,0.5,57,10,8,round_robin,mixed_gate_mass
peer,1,3,26,13,13,0.5,57,10,8,round_robin,mixed_gate_mass
peer,2,0,64,32,32,0.5,57,10,8,round_robin,mixed_gate_mass
peer,2,1,64,32,32,0.5,57,10,8,round_robin,mixed_gate_mass
peer,2,2,12,6,6,0.5,57,10,8,round_robin,mixed_gate_mass
peer,3,0,64,32,32,0.5,57,10,8,round_robin,mixed_gate_mass
peer,3,1,36,18,18,0.5,57,10,8,round_robin,mixed_gate_mass
peer,4,0,64,32,32,0.5,57,10,8,round_robin,mixed_gate_mass
peer,4,1,64,32,32,0.5,57,10,8,round_robin,mixed_gate_mass
peer,4,2,23,11,12,0.5,57,10,8,round_robin,mixed_gate_mass
peer,5,0,64,32,32,0.5,57,10,8,round_robin,mixed_gate_mass
peer,5,1,64,32,32,0.5,57,10,8,round_robin,mixed_gate_mass
peer,5,2,62,31,31,0.5,57,10,8,round_robin,mixed_gate_mass
peer,6,0,64,32,32,0.5,57,10,8,round_robin,mixed_gate_mass
peer,6,1,64,32,32,0.5,57,10,8,round_robin,mixed_gate_mass
peer,6,2,4,2,2,0.5,57,10,8,round_robin,mixed_gate_mass
peer,7,0,64,32,32,0.5,57,10,8,round_robin,mixed_gate_mass
peer,7,1,64,32,32,0.5,57,10,8,round_robin,mixed_gate_mass
peer,7,2,64,32,32,0.5,57,10,8,round_robin,mixed_gate_mass
peer,7,3,10,5,5,0.5,57,10,8,round_robin,mixed_gate_mass
peer,0,0,64,32,32,0.5,57,11,8,round_robin,mixed_gate_mass
peer,0,1,58,29,29,0.5,57,11,8,round_robin,mixed_gate_mass
peer,1,0,64,32,32,0.5,57,11,8,round_robin,mixed_gate_mass
peer,1,1,64,32,32,0.5,57,11,8,round_robin,mixed_gate_mass
peer,1,2,43,21,22,0.5,57,11,8,round_robin,mixed_gate_mass
peer,2,0,64,32,32,0.5,57,11,8,round_robin,mixed_gate_mass
peer,2,1,64,32,32,0.5,57,11,8,round_robin,mixed_gate_mass
peer,2,2,24,12,12,0.5,57,11,8,round_robin,mixed_gate_mass
peer,3,0,64,32,32,0.5,57,11,8,round_robin,mixed_gate_mass
peer,3,1,64,32,32,0.5,57,11,8,round_robin,mixed_gate_mass
peer,3,2,49,24,25,0.5,57,11,8,round_robin,mixed_gate_mass
peer,4,0,64,32,32,0.5,57,11,8,round_robin,mixed_gate_mass
peer,4,1,64,32,32,0.5,57,11,8,round_robin,mixed_gate_mass
peer,4,2,21,10,11,0.5,57,11,8,round_robin,mixed_gate_mass
peer,5,0,64,32,32,0.5,57,11,8,round_robin,mixed_gate_mass
peer,5,1,64,32,32,0.5,57,11,8,round_robin,mixed_gate_mass
peer,5,2,7,3,4,0.5,57,11,8,round_robin,mixed_gate_mass
peer,6,0,64,32,32,0.5,57,11,8,round_robin,mixed_gate_mass
peer,6,1,64,32,32,0.5,57,11,8,round_robin,mixed_gate_mass
peer,6,2,64,32,32,0.5,57,11,8,round_robin,mixed_gate_mass
peer,6,3,3,1,2,0.5,57,11,8,round_robin,mixed_gate_mass
peer,7,0,64,32,32,0.5,57,11,8,round_robin,mixed_gate_mass
peer,7,1,64,32,32,0.5,57,11,8,round_robin,mixed_gate_mass
peer,7,2,64,32,32,0.5,57,11,8,round_robin,mixed_gate_mass
peer,7,3,44,22,22,0.5,57,11,8,round_robin,mixed_gate_mass
peer,0,0,64,32,32,0.5,57,12,8,round_robin,mixed_gate_mass
peer,0,1,64,32,32,0.5,57,12,8,round_robin,mixed_gate_mass
peer,0,2,64,32,32,0.5,57,12,8,round_robin,mixed_gate_mass
peer,0,3,27,13,14,0.5,57,12,8,round_robin,mixed_gate_mass
peer,1,0,64,32,32,0.5,57,12,8,round_robin,mixed_gate_mass
peer,1,1,64,32,32,0.5,57,12,8,round_robin,mixed_gate_mass
peer,1,2,9,4,5,0.5,57,12,8,round_robin,mixed_gate_mass
peer,2,0,64,32,32,0.5,57,12,8,round_robin,mixed_gate_mass
peer,2,1,64,32,32,0.5,57,12,8,round_robin,mixed_gate_mass
peer,2,2,41,20,21,0.5,57,12,8,round_robin,mixed_gate_mass
peer,3,0,64,32,32,0.5,57,12,8,round_robin,mixed_gate_mass
peer,3,1,64,32,32,0.5,57,12,8,round_robin,mixed_gate_mass
peer,3,2,64,32,32,0.5,57,12,8,round_robin,mixed_gate_mass
peer,3,3,47,23,24,0.5,57,12,8,round_robin,mixed_gate_mass
peer,4,0,64,32,32,0.5,57,12,8,round_robin,mixed_gate_mass
peer,4,1,64,32,32,0.5,57,12,8,round_robin,mixed_gate_mass
peer,4,2,32,16,16,0.5,57,12,8,round_robin,mixed_gate_mass
peer,5,0,64,32,32,0.5,57,12,8,round_robin,mixed_gate_mass
peer,5,1,64,32,32,0.5,57,12,8,round_robin,mixed_gate_mass
peer,5,2,64,32,32,0.5,57,12,8,round_robin,mixed_gate_mass
peer,5,3,13,6,7,0.5,57,12,8,round_robin,mixed_gate_mass
peer,6,0,64,32,32,0.5,57,12,8,round_robin,mixed_gate_mass
peer,6,1,33,16,17,0.5,57,12,8,round_robin,mixed_gate_mass
peer,7,0,64,32,32,0.5,57,12,8,round_robin,mixed_gate_mass
peer,7,1,58,29,29,0.5,57,12,8,round_robin,mixed_gate_mass
peer,0,0,64,32,32,0.5,57,13,8,round_robin,mixed_gate_mass
peer,0,1,64,32,32,0.5,57,13,8,round_robin,mixed_gate_mass
peer,0,2,64,32,32,0.5,57,13,8,round_robin,mixed_gate_mass
peer,0,3,2,1,1,0.5,57,13,8,round_robin,mixed_gate_mass
peer,1,0,64,32,32,0.5,57,13,8,round_robin,mixed_gate_mass
peer,1,1,64,32,32,0.5,57,13,8,round_robin,mixed_gate_mass
peer,1,2,1,0,1,0.5,57,13,8,round_robin,mixed_gate_mass
peer,2,0,64,32,32,0.5,57,13,8,round_robin,mixed_gate_mass
peer,2,1,64,32,32,0.5,57,13,8,round_robin,mixed_gate_mass
peer,2,2,64,32,32,0.5,57,13,8,round_robin,mixed_gate_mass
peer,2,3,17,8,9,0.5,57,13,8,round_robin,mixed_gate_mass
peer,3,0,64,32,32,0.5,57,13,8,round_robin,mixed_gate_mass
peer,3,1,62,31,31,0.5,57,13,8,round_robin,mixed_gate_mass
peer,4,0,64,32,32,0.5,57,13,8,round_robin,mixed_gate_mass
peer,4,1,64,32,32,0.5,57,13,8,round_robin,mixed_gate_mass
peer,4,2,64,32,32,0.5,57,13,8,round_robin,mixed_gate_mass
peer,4,3,50,25,25,0.5,57,13,8,round_robin,mixed_gate_mass
peer,5,0,64,32,32,0.5,57,13,8,round_robin,mixed_gate_mass
peer,5,1,64,32,32,0.5,57,13,8,round_robin,mixed_gate_mass
peer,5,2,64,32,32,0.5,57,13,8,round_robin,mixed_gate_mass
peer,5,3,27,13,14,0.5,57,13,8,round_robin,mixed_gate_mass
peer,6,0,64,32,32,0.5,57,13,8,round_robin,mixed_gate_mass
peer,6,1,64,32,32,0.5,57,13,8,round_robin,mixed_gate_mass
peer,6,2,17,8,9,0.5,57,13,8,round_robin,mixed_gate_mass
peer,7,0,64,32,32,0.5,57,13,8,round_robin,mixed_gate_mass
peer,7,1,64,32,32,0.5,57,13,8,round_robin,mixed_gate_mass
peer,7,2,8,4,4,0.5,57,13,8,round_robin,mixed_gate_mass
peer,0,0,64,32,32,0.5,57,14,8,round_robin,mixed_gate_mass
peer,0,1,64,32,32,0.5,57,14,8,round_robin,mixed_gate_mass
peer,0,2,31,15,16,0.5,57,14,8,round_robin,mixed_gate_mass
peer,1,0,64,32,32,0.5,57,14,8,round_robin,mixed_gate_mass
peer,1,1,64,32,32,0.5,57,14,8,round_robin,mixed_gate_mass
peer,1,2,47,23,24,0.5,57,14,8,round_robin,mixed_gate_mass
peer,2,0,64,32,32,0.5,57,14,8,round_robin,mixed_gate_mass
peer,2,1,64,32,32,0.5,57,14,8,round_robin,mixed_gate_mass
peer,2,2,64,32,32,0.5,57,14,8,round_robin,mixed_gate_mass
peer,2,3,6,3,3,0.5,57,14,8,round_robin,mixed_gate_mass
peer,3,0,64,32,32,0.5,57,14,8,round_robin,mixed_gate_mass
peer,3,1,64,32,32,0.5,57,14,8,round_robin,mixed_gate_mass
peer,3,2,64,32,32,0.5,57,14,8,round_robin,mixed_gate_mass
peer,3,3,10,5,5,0.5,57,14,8,round_robin,mixed_gate_mass
peer,4,0,64,32,32,0.5,57,14,8,round_robin,mixed_gate_mass
peer,4,1,46,23,23,0.5,57,14,8,round_robin,mixed_gate_mass
peer,5,0,64,32,32,0.5,57,14,8,round_robin,mixed_gate_mass
peer,5,1,64,32,32,0.5,57,14,8,round_robin,mixed_gate_mass
peer,5,2,21,10,11,0.5,57,14,8,round_robin,mixed_gate_mass
peer,6,0,64,32,32,0.5,57,14,8,round_robin,mixed_gate_mass
peer,6,1,64,32,32,0.5,57,14,8,round_robin,mixed_gate_mass
peer,6,2,31,15,16,0.5,57,14,8,round_robin,mixed_gate_mass
peer,7,0,64,32,32,0.5,57,14,8,round_robin,mixed_gate_mass
peer,7,1,64,32,32,0.5,57,14,8,round_robin,mixed_gate_mass
peer,7,2,64,32,32,0.5,57,14,8,round_robin,mixed_gate_mass
peer,7,3,49,24,25,0.5,57,14,8,round_robin,mixed_gate_mass
peer,0,0,64,32,32,0.5,57,15,8,round_robin,mixed_gate_mass
peer,0,1,64,32,32,0.5,57,15,8,round_robin,mixed_gate_mass
peer,0,2,64,32,32,0.5,57,15,8,round_robin,mixed_gate_mass
peer,0,3,24,12,12,0.5,57,15,8,round_robin,mixed_gate_mass
peer,1,0,64,32,32,0.5,57,15,8,round_robin,mixed_gate_mass
peer,1,1,64,32,32,0.5,57,15,8,round_robin,mixed_gate_mass
peer,1,2,64,32,32,0.5,57,15,8,round_robin,mixed_gate_mass
peer,1,3,47,23,24,0.5,57,15,8,round_robin,mixed_gate_mass
peer,2,0,64,32,32,0.5,57,15,8,round_robin,mixed_gate_mass
peer,2,1,64,32,32,0.5,57,15,8,round_robin,mixed_gate_mass
peer,2,2,15,7,8,0.5,57,15,8,round_robin,mixed_gate_mass
peer,3,0,64,32,32,0.5,57,15,8,round_robin,mixed_gate_mass
peer,3,1,64,32,32,0.5,57,15,8,round_robin,mixed_gate_mass
peer,3,2,23,11,12,0.5,57,15,8,round_robin,mixed_gate_mass
peer,4,0,64,32,32,0.5,57,15,8,round_robin,mixed_gate_mass
peer,4,1,64,32,32,0.5,57,15,8,round_robin,mixed_gate_mass
peer,4,2,47,23,24,0.5,57,15,8,round_robin,mixed_gate_mass
peer,5,0,64,32,32,0.5,57,15,8,round_robin,mixed_gate_mass
peer,5,1,64,32,32,0.5,57,15,8,round_robin,mixed_gate_mass
peer,6,0,64,32,32,0.5,57,15,8,round_robin,mixed_gate_mass
peer,6,1,64,32,32,0.5,57,15,8,round_robin,mixed_gate_mass
peer,6,2,35,17,18,0.5,57,15,8,round_robin,mixed_gate_mass
peer,7,0,64,32,32,0.5,57,15,8,round_robin,mixed_gate_mass
peer,7,1,64,32,32,0.5,57,15,8,round_robin,mixed_gate_mass
peer,7,2,64,32,32,0.5,57,15,8,round_robin,mixed_gate_mass
peer,7,3,4,2,2,0.5,57,15,8,round_robin,mixed_gate_mass
peer,0,0,64,32,32,0.5,58,0,8,round_robin,mixed_gate_mass
peer,0,1,64,32,32,0.5,58,0,8,round_robin,mixed_gate_mass
peer,0,2,20,10,10,0.5,58,0,8,round_robin,mixed_gate_mass
peer,1,0,64,32,32,0.5,58,0,8,round_robin,mixed_gate_mass
peer,1,1,64,32,32,0.5,58,0,8,round_robin,mixed_gate_mass
peer,1,2,64,32,32,0.5,58,0,8,round_robin,mixed_gate_mass
peer,1,3,22,11,11,0.5,58,0,8,round_robin,mixed_gate_mass
peer,2,0,64,32,32,0.5,58,0,8,round_robin,mixed_gate_mass
peer,2,1,64,32,32,0.5,58,0,8,round_robin,mixed_gate_mass
peer,2,2,27,13,14,0.5,58,0,8,round_robin,mixed_gate_mass
peer,3,0,64,32,32,0.5,58,0,8,round_robin,mixed_gate_mass
peer,3,1,64,32,32,0.5,58,0,8,round_robin,mixed_gate_mass
peer,3,2,39,19,20,0.5,58,0,8,round_robin,mixed_gate_mass
peer,4,0,64,32,32,0.5,58,0,8,round_robin,mixed_gate_mass
peer,4,1,64,32,32,0.5,58,0,8,round_robin,mixed_gate_mass
peer,4,2,45,22,23,0.5,58,0,8,round_robin,mixed_gate_mass
peer,5,0,64,32,32,0.5,58,0,8,round_robin,mixed_gate_mass
peer,5,1,64,32,32,0.5,58,0,8,round_robin,mixed_gate_mass
peer,5,2,35,17,18,0.5,58,0,8,round_robin,mixed_gate_mass
peer,6,0,64,32,32,0.5,58,0,8,round_robin,mixed_gate_mass
peer,6,1,64,32,32,0.5,58,0,8,round_robin,mixed_gate_mass
peer,6,2,64,32,32,0.5,58,0,8,round_robin,mixed_gate_mass
peer,6,3,27,13,14,0.5,58,0,8,round_robin,mixed_gate_mass
peer,7,0,64,32,32,0.5,58,0,8,round_robin,mixed_gate_mass
peer,7,1,64,32,32,0.5,58,0,8,round_robin,mixed_gate_mass
peer,7,2,1,0,1,0.5,58,0,8,round_robin,mixed_gate_mass
peer,0,0,64,32,32,0.5,58,1,8,round_robin,mixed_gate_mass
peer,0,1,64,32,32,0.5,58,1,8,round_robin,mixed_gate_mass
peer,0,2,50,25,25,0.5,58,1,8,round_robin,mixed_gate_mass
peer,1,0,64,32,32,0.5,58,1,8,round_robin,mixed_gate_mass
peer,1,1,64,32,32,0.5,58,1,8,round_robin,mixed_gate_mass
peer,1,2,30,15,15,0.5,58,1,8,round_robin,mixed_gate_mass
peer,2,0,64,32,32,0.5,58,1,8,round_robin,mixed_gate_mass
peer,2,1,64,32,32,0.5,58,1,8,round_robin,mixed_gate_mass
peer,2,2,35,17,18,0.5,58,1,8,round_robin,mixed_gate_mass
peer,3,0,64,32,32,0.5,58,1,8,round_robin,mixed_gate_mass
peer,3,1,64,32,32,0.5,58,1,8,round_robin,mixed_gate_mass
peer,3,2,59,29,30,0.5,58,1,8,round_robin,mixed_gate_mass
peer,4,0,64,32,32,0.5,58,1,8,round_robin,mixed_gate_mass
peer,4,1,64,32,32,0.5,58,1,8,round_robin,mixed_gate_mass
peer,4,2,34,17,17,0.5,58,1,8,round_robin,mixed_gate_mass
peer,5,0,64,32,32,0.5,58,1,8,round_robin,mixed_gate_mass
peer,5,1,64,32,32,0.5,58,1,8,round_robin,mixed_gate_mass
peer,5,2,64,32,32,0.5,58,1,8,round_robin,mixed_gate_mass
peer,5,3,23,11,12,0.5,58,1,8,round_robin,mixed_gate_mass
peer,6,0,64,32,32,0.5,58,1,8,round_robin,mixed_gate_mass
peer,6,1,64,32,32,0.5,58,1,8,round_robin,mixed_gate_mass
peer,6,2,17,8,9,0.5,58,1,8,round_robin,mixed_gate_mass
peer,7,0,64,32,32,0.5,58,1,8,round_robin,mixed_gate_mass
peer,7,1,64,32,32,0.5,58,1,8,round_robin,mixed_gate_mass
peer,7,2,41,20,21,0.5,58,1,8,round_robin,mixed_gate_mass
peer,0,0,64,32,32,0.5,58,2,8,round_robin,mixed_gate_mass
peer,0,1,58,29,29,0.5,58,2,8,round_robin,mixed_gate_mass
peer,1,0,64,32,32,0.5,58,2,8,round_robin,mixed_gate_mass
peer,1,1,64,32,32,0.5,58,2,8,round_robin,mixed_gate_mass
peer,1,2,64,32,32,0.5,58,2,8,round_robin,mixed_gate_mass
peer,1,3,35,17,18,0.5,58,2,8,round_robin,mixed_gate_mass
peer,2,0,64,32,32,0.5,58,2,8,round_robin,mixed_gate_mass
peer,2,1,64,32,32,0.5,58,2,8,round_robin,mixed_gate_mass
peer,2,2,16,8,8,0.5,58,2,8,round_robin,mixed_gate_mass
peer,3,0,64,32,32,0.5,58,2,8,round_robin,mixed_gate_mass
peer,3,1,64,32,32,0.5,58,2,8,round_robin,mixed_gate_mass
peer,3,2,40,20,20,0.5,58,2,8,round_robin,mixed_gate_mass
peer,4,0,64,32,32,0.5,58,2,8,round_robin,mixed_gate_mass
peer,4,1,64,32,32,0.5,58,2,8,round_robin,mixed_gate_mass
peer,4,2,64,32,32,0.5,58,2,8,round_robin,mixed_gate_mass
peer,4,3,6,3,3,0.5,58,2,8,round_robin,mixed_gate_mass
peer,5,0,64,32,32,0.5,58,2,8,round_robin,mixed_gate_mass
peer,5,1,64,32,32,0.5,58,2,8,round_robin,mixed_gate_mass
peer,5,2,35,17,18,0.5,58,2,8,round_robin,mixed_gate_mass
peer,6,0,64,32,32,0.5,58,2,8,round_robin,mixed_gate_mass
peer,6,1,64,32,32,0.5,58,2,8,round_robin,mixed_gate_mass
peer,6,2,34,17,17,0.5,58,2,8,round_robin,mixed_gate_mass
peer,7,0,64,32,32,0.5,58,2,8,round_robin,mixed_gate_mass
peer,7,1,64,32,32,0.5,58,2,8,round_robin,mixed_gate_mass
peer,7,2,54,27,27,0.5,58,2,8,round_robin,mixed_gate_mass
peer,0,0,64,32,32,0.5,58,3,8,round_robin,mixed_gate_mass
peer,0,1,64,32,32,0.5,58,3,8,round_robin,mixed_gate_mass
peer,0,2,58,29,29,0.5,58,3,8,round_robin,mixed_gate_mass
peer,1,0,64,32,32,0.5,58,3,8,round_robin,mixed_gate_mass
peer,1,1,64,32,32,0.5,58,3,8,round_robin,mixed_gate_mass
peer,1,2,64,32,32,0.5,58,3,8,round_robin,mixed_gate_mass
peer,1,3,2,1,1,0.5,58,3,8,round_robin,mixed_gate_mass
peer,2,0,64,32,32,0.5,58,3,8,round_robin,mixed_gate_mass
peer,2,1,64,32,32,0.5,58,3,8,round_robin,mixed_gate_mass
peer,2,2,54,27,27,0.5,58,3,8,round_robin,mixed_gate_mass
peer,3,0,64,32,32,0.5,58,3,8,round_robin,mixed_gate_mass
peer,3,1,64,32,32,0.5,58,3,8,round_robin,mixed_gate_mass
peer,3,2,41,20,21,0.5,58,3,8,round_robin,mixed_gate_mass
peer,4,0,64,32,32,0.5,58,3,8,round_robin,mixed_gate_mass
peer,4,1,64,32,32,0.5,58,3,8,round_robin,mixed_gate_mass
peer,4,2,62,31,31,0.5,58,3,8,round_robin,mixed_gate_mass
peer,5,0,64,32,32,0.5,58,3,8,round_robin,mixed_gate_mass
peer,5,1,64,32,32,0.5,58,3,8,round_robin,mixed_gate_mass
peer,5,2,61,30,31,0.5,58,3,8,round_robin,mixed_gate_mass
peer,6,0,64,32,32,0.5,58,3,8,round_robin,mixed_gate_mass
peer,6,1,64,32,32,0.5,58,3,8,round_robin,mixed_gate_mass
peer,6,2,8,4,4,0.5,58,3,8,round_robin,mixed_gate_mass
peer,7,0,64,32,32,0.5,58,3,8,round_robin,mixed_gate_mass
peer,7,1,64,32,32,0.5,58,3,8,round_robin,mixed_gate_mass
peer,7,2,52,26,26,0.5,58,3,8,round_robin,mixed_gate_mass
peer,0,0,64,32,32,0.5,58,4,8,round_robin,mixed_gate_mass
peer,0,1,64,32,32,0.5,58,4,8,round_robin,mixed_gate_mass
peer,0,2,34,17,17,0.5,58,4,8,round_robin,mixed_gate_mass
peer,1,0,64,32,32,0.5,58,4,8,round_robin,mixed_gate_mass
peer,1,1,64,32,32,0.5,58,4,8,round_robin,mixed_gate_mass
peer,1,2,15,7,8,0.5,58,4,8,round_robin,mixed_gate_mass
peer,2,0,64,32,32,0.5,58,4,8,round_robin,mixed_gate_mass
peer,2,1,64,32,32,0.5,58,4,8,round_robin,mixed_gate_mass
peer,2,2,64,32,32,0.5,58,4,8,round_robin,mixed_gate_mass
peer,2,3,32,16,16,0.5,58,4,8,round_robin,mixed_gate_mass
peer,3,0,64,32,32,0.5,58,4,8,round_robin,mixed_gate_mass
peer,3,1,64,32,32,0.5,58,4,8,round_robin,mixed_gate_mass
peer,3,2,57,28,29,0.5,58,4,8,round_robin,mixed_gate_mass
peer,4,0,64,32,32,0.5,58,4,8,round_robin,mixed_gate_mass
peer,4,1,64,32,32,0.5,58,4,8,round_robin,mixed_gate_mass
peer,4,2,39,19,20,0.5,58,4,8,round_robin,mixed_gate_mass
peer,5,0,64,32,32,0.5,58,4,8,round_robin,mixed_gate_mass
peer,5,1,64,32,32,0.5,58,4,8,round_robin,mixed_gate_mass
peer,5,2,64,32,32,0.5,58,4,8,round_robin,mixed_gate_mass
peer,5,3,18,9,9,0.5,58,4,8,round_robin,mixed_gate_mass
peer,6,0,64,32,32,0.5,58,4,8,round_robin,mixed_gate_mass
peer,6,1,64,32,32,0.5,58,4,8,round_robin,mixed_gate_mass
peer,6,2,22,11,11,0.5,58,4,8,round_robin,mixed_gate_mass
peer,7,0,64,32,32,0.5,58,4,8,round_robin,mixed_gate_mass
peer,7,1,64,32,32,0.5,58,4,8,round_robin,mixed_gate_mass
peer,7,2,26,13,13,0.5,58,4,8,round_robin,mixed_gate_mass
peer,0,0,64,32,32,0.5,58,5,8,round_robin,mixed_gate_mass
peer,0,1,64,32,32,0.5,58,5,8,round_robin,mixed_gate_mass
peer,0,2,23,11,12,0.5,58,5,8,round_robin,mixed_gate_mass
peer,1,0,64,32,32,0.5,58,5,8,round_robin,mixed_gate_mass
peer,1,1,63,31,32,0.5,58,5,8,round_robin,mixed_gate_mass
peer,2,0,64,32,32,0.5,58,5,8,round_robin,mixed_gate_mass
