tokens,eligible_tokens,eligibility_rate,k_remote,d_remote,c_remote,d_total,eligible_k_remote,eligible_credit_units,remote_credit_units,remote_collided_residual_rms_mean,late_bf16_n32,late_bf16_logical_payload_bytes,late_bf16_minimal_bitmap_bytes,late_bf16_scale_bytes,late_bf16_payload_cap_all,stock_early_bf16_n32,stock_early_bf16_logical_payload_bytes,stock_early_bf16_minimal_bitmap_bytes,stock_early_bf16_scale_bytes,stock_early_bf16_payload_cap_all,clean_early_bf16_n32,clean_early_bf16_logical_payload_bytes,clean_early_bf16_minimal_bitmap_bytes,clean_early_bf16_scale_bytes,clean_early_bf16_payload_cap_all,uniform_early_fp32_n32,uniform_early_fp32_logical_payload_bytes,uniform_early_fp32_minimal_bitmap_bytes,uniform_early_fp32_scale_bytes,uniform_early_fp32_payload_cap_all,pd_full_n32,pd_full_logical_payload_bytes,pd_full_minimal_bitmap_bytes,pd_full_scale_bytes,pd_full_payload_cap_all,uniform_early_fp8_n32,uniform_early_fp8_logical_payload_bytes,uniform_early_fp8_minimal_bitmap_bytes,uniform_early_fp8_scale_bytes,uniform_early_fp8_payload_cap_all,pd_gated_n32,pd_gated_logical_payload_bytes,pd_gated_minimal_bitmap_bytes,pd_gated_scale_bytes,pd_gated_payload_cap_all,sample_id,layer,selected_endpoint
256,248,0.96875,1019,255,248,511,1012,764,764,9.602701538824476e-06,0,4173824,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,248,2060288,0,0,True,0,522240,0,1020,True,0,1044480,248,0,True,53,7,late_bf16
256,249,0.97265625,988,256,249,512,981,732,732,1.1076099326601252e-05,0,4046848,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1048576,249,0,True,53,8,late_bf16
256,249,0.97265625,1002,256,249,512,995,746,746,1.7755262888385914e-05,0,4104192,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1048576,249,0,True,53,9,late_bf16
256,245,0.95703125,991,254,246,509,975,730,737,2.289609983563423e-05,0,4059136,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,246,2048000,0,0,True,0,520192,0,1016,True,0,1069056,245,0,True,53,10,late_bf16
256,254,0.9921875,1039,256,255,511,1030,776,783,3.3865610021166503e-05,0,4255744,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1077248,254,0,True,53,11,late_bf16
256,255,0.99609375,1033,256,255,512,1032,777,777,4.779486698680557e-05,0,4231168,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,53,12,late_bf16
256,235,0.91796875,1025,255,239,507,977,742,770,6.591491546714678e-05,0,4198400,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,239,2023424,0,0,True,0,522240,0,1020,True,0,1159168,235,0,True,53,13,late_bf16
256,254,0.9921875,1036,256,254,512,1034,780,780,8.016540959943086e-05,0,4243456,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,53,14,late_bf16
256,255,0.99609375,1015,256,255,512,1014,759,759,0.00012078246072633192,0,4157440,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,53,15,late_bf16
256,255,0.99609375,1022,256,255,512,1021,766,766,3.0321814392664237e-06,0,4186112,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,54,0,late_bf16
256,243,0.94921875,1038,256,244,511,1018,775,782,3.890887001034571e-06,0,4251648,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,244,2048000,0,0,True,0,524288,0,1024,True,0,1077248,243,0,True,54,1,late_bf16
256,248,0.96875,1013,255,249,510,999,751,758,4.126246949454071e-06,0,4149248,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,249,2064384,0,0,True,0,522240,0,1020,True,0,1073152,248,0,True,54,2,late_bf16
256,249,0.97265625,1023,256,250,511,1009,760,767,5.205160505283857e-06,0,4190208,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1077248,249,0,True,54,3,late_bf16
256,255,0.99609375,1018,256,255,512,1017,762,762,6.215641860762844e-06,0,4169728,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,54,4,late_bf16
256,255,0.99609375,1052,256,255,512,1051,796,796,6.6931934270542115e-06,0,4308992,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,54,5,late_bf16
256,249,0.97265625,1051,256,249,512,1044,795,795,8.378875463677105e-06,0,4304896,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1048576,249,0,True,54,6,late_bf16
256,252,0.984375,1020,255,252,511,1017,765,765,9.13998610485578e-06,0,4177920,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,252,2076672,0,0,True,0,522240,0,1020,True,0,1044480,252,0,True,54,7,late_bf16
256,250,0.9765625,1051,256,250,512,1045,795,795,1.1140537935716566e-05,0,4304896,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1048576,250,0,True,54,8,late_bf16
256,246,0.9609375,1044,254,246,510,1036,790,790,1.831637382565532e-05,0,4276224,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,246,2048000,0,0,True,0,520192,0,1016,True,0,1040384,246,0,True,54,9,late_bf16
256,241,0.94140625,1019,254,243,508,992,751,765,2.4576453142799437e-05,0,4173824,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,243,2035712,0,0,True,0,520192,0,1016,True,0,1097728,241,0,True,54,10,late_bf16
256,252,0.984375,1006,256,252,512,1002,750,750,3.25561995850876e-05,0,4120576,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,54,11,late_bf16
256,249,0.97265625,1023,255,250,510,1010,761,768,4.2644693166948855e-05,0,4190208,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,250,2068480,0,0,True,0,522240,0,1020,True,0,1073152,249,0,True,54,12,late_bf16
256,235,0.91796875,1052,256,237,510,1017,782,796,6.089046655688435e-05,0,4308992,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,237,2019328,0,0,True,0,524288,0,1024,True,0,1105920,235,0,True,54,13,late_bf16
256,253,0.98828125,993,256,253,512,990,737,737,7.621772965649143e-05,0,4067328,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,54,14,late_bf16
256,255,0.99609375,1009,256,255,512,1008,753,753,0.00012358355161268264,0,4132864,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,54,15,late_bf16
256,252,0.984375,1031,256,252,512,1027,775,775,2.911039018727024e-06,0,4222976,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,55,0,late_bf16
256,244,0.953125,1023,254,244,510,1013,769,769,3.884911620843923e-06,0,4190208,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,244,2039808,0,0,True,0,520192,0,1016,True,0,1040384,244,0,True,55,1,late_bf16
256,252,0.984375,1052,255,252,511,1049,797,797,3.5865477912011556e-06,0,4308992,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,252,2076672,0,0,True,0,522240,0,1020,True,0,1044480,252,0,True,55,2,late_bf16
256,255,0.99609375,1040,256,255,512,1039,784,784,4.321759661252145e-06,0,4259840,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,55,3,late_bf16
256,247,0.96484375,1019,256,247,512,1010,763,763,5.888707619305933e-06,0,4173824,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,247,2060288,0,0,True,0,524288,0,1024,True,0,1048576,247,0,True,55,4,late_bf16
256,249,0.97265625,1008,254,250,509,996,747,754,6.9530306063825265e-06,0,4128768,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,250,2064384,0,0,True,0,520192,0,1016,True,0,1069056,249,0,True,55,5,late_bf16
256,255,0.99609375,1054,256,255,512,1053,798,798,8.850656740833074e-06,0,4317184,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,55,6,late_bf16
256,256,1.0,1057,256,256,512,1057,801,801,1.037301444739569e-05,0,4329472,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,55,7,late_bf16
256,241,0.94140625,1021,256,241,512,1006,765,765,1.2072767276549712e-05,0,4182016,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,241,2035712,0,0,True,0,524288,0,1024,True,0,1048576,241,0,True,55,8,late_bf16
256,252,0.984375,1018,256,252,512,1014,762,762,1.7201839000335895e-05,0,4169728,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,55,9,late_bf16
256,252,0.984375,1001,255,252,511,998,746,746,2.118892916769255e-05,0,4100096,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,252,2076672,0,0,True,0,522240,0,1020,True,0,1044480,252,0,True,55,10,late_bf16
256,254,0.9921875,999,256,254,512,997,743,743,2.9786591767333448e-05,0,4091904,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,55,11,late_bf16
256,255,0.99609375,1030,256,255,512,1029,774,774,4.552817335934378e-05,0,4218880,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,55,12,late_bf16
256,255,0.99609375,998,256,255,512,997,742,742,5.1006965804845095e-05,0,4087808,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,55,13,late_bf16
256,256,1.0,1035,256,256,512,1035,779,779,7.26858270354569e-05,0,4239360,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,55,14,late_bf16
256,231,0.90234375,1024,248,236,499,972,741,776,0.0001069572099368088,0,4194304,0,0,True,0,1015808,0,0,True,0,1015808,0,0,True,248,2031616,0,0,False,236,1982464,0,0,True,0,507904,0,992,True,0,1159168,231,0,True,55,15,late_bf16
256,253,0.98828125,1011,256,253,512,1008,755,755,3.028780383829144e-06,0,4141056,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,56,0,late_bf16
256,246,0.9609375,1031,255,248,509,1008,762,776,3.8566627154068556e-06,0,4222976,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,248,2060288,0,0,True,0,522240,0,1020,True,0,1101824,246,0,True,56,1,late_bf16
256,247,0.96484375,1075,256,249,510,1052,805,819,4.315069418225903e-06,0,4403200,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1105920,247,0,True,56,2,late_bf16
256,252,0.984375,998,256,252,512,994,742,742,4.663170329877175e-06,0,4087808,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,56,3,late_bf16
256,251,0.98046875,977,256,251,512,972,721,721,5.9395088101155125e-06,0,4001792,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,56,4,late_bf16
256,255,0.99609375,1012,256,255,512,1011,756,756,7.0197470449784305e-06,0,4145152,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,56,5,late_bf16
256,248,0.96875,1041,256,248,512,1033,785,785,8.110295311780646e-06,0,4263936,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,248,2064384,0,0,True,0,524288,0,1024,True,0,1048576,248,0,True,56,6,late_bf16
256,247,0.96484375,1033,253,248,508,1020,773,780,9.151171070698183e-06,0,4231168,0,0,True,0,1036288,0,0,True,0,1036288,0,0,True,253,2072576,0,0,False,248,2052096,0,0,True,0,518144,0,1012,True,0,1064960,247,0,True,56,7,late_bf16
256,252,0.984375,1019,256,252,512,1015,763,763,1.0618729902489576e-05,0,4173824,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,56,8,late_bf16
256,249,0.97265625,1044,256,251,510,1023,774,788,1.667758078838233e-05,0,4276224,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1105920,249,0,True,56,9,late_bf16
256,240,0.9375,979,256,241,511,956,716,723,2.0709323507617228e-05,0,4009984,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,241,2035712,0,0,True,0,524288,0,1024,True,0,1077248,240,0,True,56,10,late_bf16
256,251,0.98046875,998,256,251,512,993,742,742,2.9745631763944402e-05,0,4087808,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,56,11,late_bf16
256,253,0.98828125,1049,256,253,512,1046,793,793,4.286295734345913e-05,0,4296704,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,56,12,late_bf16
256,252,0.984375,1033,256,252,512,1029,777,777,5.486040026880801e-05,0,4231168,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,56,13,late_bf16
256,254,0.9921875,994,256,254,512,992,738,738,7.262731378432363e-05,0,4071424,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,56,14,late_bf16
256,255,0.99609375,1029,256,255,512,1028,773,773,0.00013179305824451149,0,4214784,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,56,15,late_bf16
256,253,0.98828125,994,255,253,511,992,739,739,2.9474354050762486e-06,0,4071424,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,253,2080768,0,0,True,0,522240,0,1020,True,0,1044480,253,0,True,57,0,late_bf16
256,242,0.9453125,1047,255,245,508,1013,771,792,4.664508196583483e-06,0,4288512,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,245,2048000,0,0,True,0,522240,0,1020,True,0,1130496,242,0,True,57,1,late_bf16
256,247,0.96484375,1037,256,248,511,1021,774,781,3.823978659056593e-06,0,4247552,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,248,2064384,0,0,True,0,524288,0,1024,True,0,1077248,247,0,True,57,2,late_bf16
256,246,0.9609375,1035,254,246,510,1027,781,781,4.884314876107965e-06,0,4239360,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,246,2048000,0,0,True,0,520192,0,1016,True,0,1040384,246,0,True,57,3,late_bf16
256,251,0.98046875,1032,256,251,512,1027,776,776,6.312385266937781e-06,0,4227072,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,57,4,late_bf16
256,254,0.9921875,1045,256,254,512,1043,789,789,7.179138265200891e-06,0,4280320,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,57,5,late_bf16
256,252,0.984375,1030,255,252,511,1027,775,775,8.916166734707076e-06,0,4218880,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,252,2076672,0,0,True,0,522240,0,1020,True,0,1044480,252,0,True,57,6,late_bf16
256,254,0.9921875,1016,256,255,511,1007,753,760,9.442848750040866e-06,0,4161536,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1077248,254,0,True,57,7,late_bf16
256,246,0.9609375,1059,255,248,509,1036,790,804,1.2775112736562733e-05,0,4337664,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,248,2060288,0,0,True,0,522240,0,1020,True,0,1101824,246,0,True,57,8,late_bf16
256,251,0.98046875,1031,256,251,512,1026,775,775,1.739445360726677e-05,0,4222976,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,57,9,late_bf16
256,248,0.96875,1034,253,248,509,1029,781,781,2.451669570291415e-05,0,4235264,0,0,True,0,1036288,0,0,True,0,1036288,0,0,True,253,2072576,0,0,False,248,2052096,0,0,True,0,518144,0,1012,True,0,1036288,248,0,True,57,10,late_bf16
256,253,0.98828125,1040,256,253,512,1037,784,784,3.113522689091042e-05,0,4259840,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,57,11,late_bf16
256,251,0.98046875,1048,256,251,512,1043,792,792,4.359100785222836e-05,0,4292608,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,57,12,late_bf16
256,242,0.9453125,1058,256,243,511,1037,795,802,5.588521889876574e-05,0,4333568,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,243,2043904,0,0,True,0,524288,0,1024,True,0,1077248,242,0,True,57,13,late_bf16
256,252,0.984375,1025,256,252,512,1021,769,769,7.243653817567974e-05,0,4198400,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,57,14,late_bf16
256,254,0.9921875,1030,256,254,512,1028,774,774,0.00010893590660998598,0,4218880,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,57,15,late_bf16
256,252,0.984375,1062,256,252,512,1058,806,806,2.8573738291015616e-06,0,4349952,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,58,0,late_bf16
256,244,0.953125,1024,252,247,505,995,751,772,4.5058368414174765e-06,0,4194304,0,0,True,0,1032192,0,0,True,0,1032192,0,0,True,252,2064384,0,0,False,247,2043904,0,0,True,0,516096,0,1008,True,0,1118208,244,0,True,58,1,late_bf16
256,252,0.984375,998,256,252,512,994,742,742,3.7084571431478253e-06,0,4087808,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,58,2,late_bf16
256,249,0.97265625,1047,256,250,511,1033,784,791,4.62933576272917e-06,0,4288512,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1077248,249,0,True,58,3,late_bf16
256,254,0.9921875,1023,256,254,512,1021,767,767,5.9774379224109e-06,0,4190208,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,58,4,late_bf16
256,251,0.98046875,1002,255,253,509,984,733,747,6.956998277019011e-06,0,4104192,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,253,2080768,0,0,True,0,522240,0,1020,True,0,1101824,251,0,True,58,5,late_bf16
256,238,0.9296875,1025,252,241,505,990,752,773,8.665154382470064e-06,0,4198400,0,0,True,0,1032192,0,0,True,0,1032192,0,0,True,252,2064384,0,0,False,241,2019328,0,0,True,0,516096,0,1008,True,0,1118208,238,0,True,58,6,late_bf16
256,256,1.0,1035,256,256,512,1035,779,779,9.361267075291835e-06,0,4239360,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,58,7,late_bf16
256,245,0.95703125,980,256,245,512,969,724,724,1.128701933339471e-05,0,4014080,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,245,2052096,0,0,True,0,524288,0,1024,True,0,1048576,245,0,True,58,8,late_bf16
256,249,0.97265625,984,256,250,511,970,721,728,1.677771615504753e-05,0,4030464,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1077248,249,0,True,58,9,late_bf16
256,249,0.97265625,1065,256,250,511,1051,802,809,2.4153041522367857e-05,0,4362240,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1077248,249,0,True,58,10,late_bf16
256,253,0.98828125,1044,256,253,512,1041,788,788,3.144976290059276e-05,0,4276224,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,58,11,late_bf16
256,250,0.9765625,1025,256,250,512,1019,769,769,4.344619810581207e-05,0,4198400,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1048576,250,0,True,58,12,late_bf16
256,245,0.95703125,999,254,245,510,990,745,745,5.211602911003865e-05,0,4091904,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,245,2043904,0,0,True,0,520192,0,1016,True,0,1040384,245,0,True,58,13,late_bf16
256,247,0.96484375,1039,256,247,512,1030,783,783,7.500651554437354e-05,0,4255744,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,247,2060288,0,0,True,0,524288,0,1024,True,0,1048576,247,0,True,58,14,late_bf16
256,256,1.0,1027,256,256,512,1027,771,771,0.00011477740918053314,0,4206592,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,58,15,late_bf16
256,255,0.99609375,1038,256,255,512,1037,782,782,3.04820537166961e-06,0,4251648,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,59,0,late_bf16
256,251,0.98046875,1061,254,251,510,1058,807,807,4.5960009629197884e-06,0,4345856,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,251,2068480,0,0,True,0,520192,0,1016,True,0,1040384,251,0,True,59,1,late_bf16
256,250,0.9765625,1004,255,250,511,999,749,749,4.082778104930185e-06,0,4112384,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,250,2068480,0,0,True,0,522240,0,1020,True,0,1044480,250,0,True,59,2,late_bf16
256,247,0.96484375,1017,256,247,512,1008,761,761,4.941498445987236e-06,0,4165632,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,247,2060288,0,0,True,0,524288,0,1024,True,0,1048576,247,0,True,59,3,late_bf16
256,247,0.96484375,1025,256,247,512,1016,769,769,6.334030331345275e-06,0,4198400,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,247,2060288,0,0,True,0,524288,0,1024,True,0,1048576,247,0,True,59,4,late_bf16
256,254,0.9921875,1045,255,254,511,1044,790,790,7.1405793278245255e-06,0,4280320,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,254,2084864,0,0,True,0,522240,0,1020,True,0,1044480,254,0,True,59,5,late_bf16
256,249,0.97265625,1037,255,249,511,1031,782,782,8.52925586514175e-06,0,4247552,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,249,2064384,0,0,True,0,522240,0,1020,True,0,1044480,249,0,True,59,6,late_bf16
