model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,10,11,4,53,0.052001953125,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,10,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,10,11,5,16,0.0517578125,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,10,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,10,11,6,47,0.03662109375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,10,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,10,11,7,59,0.0262451171875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,10,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,10,11,8,29,0.0233154296875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,10,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,11,11,1,10,0.059326171875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,11,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,11,11,2,61,0.05615234375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,11,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,11,11,3,26,0.05615234375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,11,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,11,11,4,47,0.055908203125,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,11,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,11,11,5,0,0.053466796875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,11,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,11,11,6,13,0.0439453125,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,11,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,11,11,7,27,0.04150390625,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,11,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,11,11,8,16,0.036865234375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,11,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,12,11,1,44,0.10986328125,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,12,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,12,11,2,43,0.1025390625,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,12,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,12,11,3,7,0.080078125,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,12,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,12,11,4,21,0.06005859375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,12,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,12,11,5,38,0.050537109375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,12,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,12,11,6,62,0.043701171875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,12,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,12,11,7,31,0.03759765625,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,12,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,12,11,8,45,0.0247802734375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,12,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,13,11,1,39,0.08154296875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,13,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,13,11,2,11,0.07568359375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,13,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,13,11,3,3,0.0732421875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,13,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,13,11,4,35,0.062255859375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,13,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,13,11,5,2,0.041259765625,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,13,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,13,11,6,6,0.040771484375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,13,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,13,11,7,20,0.04052734375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,13,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,13,11,8,48,0.03515625,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,13,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,14,11,1,6,0.07421875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,14,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,14,11,2,28,0.0703125,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,14,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,14,11,3,38,0.068359375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,14,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,14,11,4,41,0.059814453125,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,14,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,14,11,5,36,0.0546875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,14,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,14,11,6,23,0.03564453125,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,14,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,14,11,7,43,0.0235595703125,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,14,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,14,11,8,62,0.0225830078125,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,14,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,15,11,1,55,0.0810546875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,15,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,15,11,2,34,0.08056640625,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,15,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,15,11,3,20,0.07470703125,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,15,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,15,11,4,21,0.0732421875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,15,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,15,11,5,30,0.06591796875,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,15,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,15,11,6,17,0.061767578125,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,15,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,15,11,7,7,0.0615234375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,15,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,15,11,8,26,0.056396484375,0,olmoe-1b-7b:decode:000001:decode:000000,380,0,15,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,0,12,1,41,0.06396484375,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,0,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,0,12,2,14,0.06396484375,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,0,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,0,12,3,0,0.06103515625,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,0,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,0,12,4,9,0.05517578125,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,0,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,0,12,5,5,0.051025390625,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,0,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,0,12,6,15,0.0439453125,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,0,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,0,12,7,6,0.0400390625,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,0,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,0,12,8,38,0.036376953125,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,0,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,1,12,1,47,0.060546875,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,1,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,1,12,2,25,0.0576171875,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,1,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,1,12,3,53,0.0478515625,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,1,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,1,12,4,37,0.034912109375,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,1,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,1,12,5,22,0.025146484375,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,1,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,1,12,6,35,0.024658203125,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,1,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,1,12,7,52,0.0244140625,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,1,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,1,12,8,15,0.019775390625,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,1,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,2,12,1,18,0.0634765625,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,2,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,2,12,2,15,0.060302734375,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,2,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,2,12,3,25,0.05615234375,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,2,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,2,12,4,5,0.0517578125,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,2,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,2,12,5,8,0.039306640625,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,2,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,2,12,6,54,0.0283203125,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,2,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,2,12,7,35,0.0264892578125,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,2,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,2,12,8,1,0.0223388671875,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,2,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,3,12,1,35,0.12109375,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,3,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,3,12,2,57,0.05810546875,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,3,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,3,12,3,43,0.05517578125,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,3,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,3,12,4,33,0.049560546875,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,3,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,3,12,5,20,0.041015625,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,3,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,3,12,6,31,0.0361328125,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,3,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,3,12,7,47,0.03564453125,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,3,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,3,12,8,8,0.0302734375,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,3,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,4,12,1,17,0.193359375,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,4,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,4,12,2,19,0.05712890625,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,4,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,4,12,3,55,0.046875,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,4,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,4,12,4,62,0.037353515625,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,4,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,4,12,5,47,0.0257568359375,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,4,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,4,12,6,14,0.0250244140625,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,4,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,4,12,7,21,0.0218505859375,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,4,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,4,12,8,4,0.0198974609375,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,4,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,5,12,1,0,0.060791015625,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,5,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,5,12,2,38,0.05908203125,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,5,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,5,12,3,29,0.052001953125,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,5,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,5,12,4,8,0.05078125,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,5,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,5,12,5,27,0.04541015625,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,5,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,5,12,6,42,0.041748046875,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,5,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,5,12,7,14,0.03466796875,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,5,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,5,12,8,2,0.031982421875,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,5,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,6,12,1,18,0.07421875,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,6,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,6,12,2,2,0.06591796875,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,6,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,6,12,3,42,0.052001953125,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,6,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,6,12,4,50,0.048095703125,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,6,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,6,12,5,5,0.040771484375,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,6,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,6,12,6,16,0.033935546875,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,6,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,6,12,7,52,0.028564453125,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,6,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,6,12,8,47,0.0263671875,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,6,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,7,12,1,17,0.06298828125,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,7,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,7,12,2,4,0.0546875,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,7,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,7,12,3,59,0.04638671875,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,7,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,7,12,4,26,0.04345703125,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,7,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,7,12,5,46,0.04345703125,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,7,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,7,12,6,60,0.0294189453125,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,7,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,7,12,7,22,0.027099609375,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,7,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,7,12,8,5,0.0252685546875,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,7,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,8,12,1,49,0.06787109375,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,8,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,8,12,2,6,0.064453125,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,8,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,8,12,3,14,0.051513671875,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,8,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,8,12,4,57,0.05126953125,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,8,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,8,12,5,24,0.049072265625,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,8,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,8,12,6,25,0.04248046875,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,8,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,8,12,7,52,0.0419921875,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,8,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,8,12,8,3,0.039306640625,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,8,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,9,12,1,48,0.0712890625,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,9,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,9,12,2,5,0.0703125,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,9,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,9,12,3,47,0.068359375,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,9,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,9,12,4,35,0.06005859375,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,9,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,9,12,5,46,0.05126953125,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,9,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,9,12,6,28,0.049072265625,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,9,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,9,12,7,31,0.046142578125,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,9,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,9,12,8,37,0.03369140625,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,9,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,10,12,1,29,0.11279296875,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,10,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,10,12,2,2,0.06640625,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,10,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,10,12,3,9,0.05029296875,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,10,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,10,12,4,8,0.0478515625,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,10,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,10,12,5,56,0.044921875,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,10,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,10,12,6,31,0.038330078125,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,10,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,10,12,7,15,0.037109375,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,10,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,10,12,8,17,0.035400390625,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,10,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,11,12,1,13,0.06787109375,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,11,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,11,12,2,47,0.05712890625,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,11,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,11,12,3,17,0.046142578125,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,11,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,11,12,4,11,0.044189453125,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,11,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,11,12,5,49,0.04150390625,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,11,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,11,12,6,27,0.04052734375,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,11,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,11,12,7,63,0.037353515625,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,11,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,11,12,8,54,0.03076171875,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,11,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,12,12,1,43,0.08154296875,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,12,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,12,12,2,10,0.0673828125,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,12,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,12,12,3,4,0.06494140625,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,12,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,12,12,4,53,0.058349609375,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,12,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,12,12,5,31,0.056396484375,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,12,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000001,1,5.0,505.0,12,12,6,45,0.05615234375,0,olmoe-1b-7b:decode:000001:decode:000001,6485,1,12,5,0,-1
