model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,130,6,26,0.0595703125,0,llmjp:decode:000000:decode:000002,3483,2,3,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,130,7,16,0.0576171875,0,llmjp:decode:000000:decode:000002,3483,2,3,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,130,8,9,0.055908203125,0,llmjp:decode:000000:decode:000002,3483,2,3,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,130,9,18,0.050048828125,0,llmjp:decode:000000:decode:000002,3483,2,3,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,130,10,29,0.045654296875,0,llmjp:decode:000000:decode:000002,3483,2,3,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,130,11,24,0.044921875,0,llmjp:decode:000000:decode:000002,3483,2,3,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,130,12,3,0.042236328125,0,llmjp:decode:000000:decode:000002,3483,2,3,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,130,13,17,0.04150390625,0,llmjp:decode:000000:decode:000002,3483,2,3,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,130,14,5,0.034423828125,0,llmjp:decode:000000:decode:000002,3483,2,3,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,130,15,8,0.033447265625,0,llmjp:decode:000000:decode:000002,3483,2,3,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,130,16,22,0.0322265625,0,llmjp:decode:000000:decode:000002,3483,2,3,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,130,1,20,0.2197265625,0,llmjp:decode:000000:decode:000002,3483,2,4,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,130,2,9,0.11962890625,0,llmjp:decode:000000:decode:000002,3483,2,4,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,130,3,6,0.10888671875,0,llmjp:decode:000000:decode:000002,3483,2,4,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,130,4,15,0.0810546875,0,llmjp:decode:000000:decode:000002,3483,2,4,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,130,5,26,0.07373046875,0,llmjp:decode:000000:decode:000002,3483,2,4,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,130,6,31,0.06494140625,0,llmjp:decode:000000:decode:000002,3483,2,4,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,130,7,11,0.058349609375,0,llmjp:decode:000000:decode:000002,3483,2,4,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,130,8,1,0.0439453125,0,llmjp:decode:000000:decode:000002,3483,2,4,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,130,9,0,0.035888671875,0,llmjp:decode:000000:decode:000002,3483,2,4,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,130,10,8,0.035400390625,0,llmjp:decode:000000:decode:000002,3483,2,4,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,130,11,7,0.0322265625,0,llmjp:decode:000000:decode:000002,3483,2,4,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,130,12,29,0.0289306640625,0,llmjp:decode:000000:decode:000002,3483,2,4,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,130,13,12,0.027587890625,0,llmjp:decode:000000:decode:000002,3483,2,4,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,130,14,5,0.02392578125,0,llmjp:decode:000000:decode:000002,3483,2,4,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,130,15,14,0.0224609375,0,llmjp:decode:000000:decode:000002,3483,2,4,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,4,130,16,28,0.0224609375,0,llmjp:decode:000000:decode:000002,3483,2,4,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,130,1,4,0.16796875,0,llmjp:decode:000000:decode:000002,3483,2,5,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,130,2,30,0.09716796875,0,llmjp:decode:000000:decode:000002,3483,2,5,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,130,3,29,0.08447265625,0,llmjp:decode:000000:decode:000002,3483,2,5,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,130,4,31,0.07568359375,0,llmjp:decode:000000:decode:000002,3483,2,5,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,130,5,1,0.0732421875,0,llmjp:decode:000000:decode:000002,3483,2,5,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,130,6,10,0.0732421875,0,llmjp:decode:000000:decode:000002,3483,2,5,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,130,7,21,0.06689453125,0,llmjp:decode:000000:decode:000002,3483,2,5,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,130,8,6,0.06689453125,0,llmjp:decode:000000:decode:000002,3483,2,5,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,130,9,15,0.0537109375,0,llmjp:decode:000000:decode:000002,3483,2,5,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,130,10,3,0.050537109375,0,llmjp:decode:000000:decode:000002,3483,2,5,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,130,11,7,0.045166015625,0,llmjp:decode:000000:decode:000002,3483,2,5,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,130,12,2,0.03369140625,0,llmjp:decode:000000:decode:000002,3483,2,5,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,130,13,25,0.0296630859375,0,llmjp:decode:000000:decode:000002,3483,2,5,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,130,14,22,0.0274658203125,0,llmjp:decode:000000:decode:000002,3483,2,5,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,130,15,24,0.0274658203125,0,llmjp:decode:000000:decode:000002,3483,2,5,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,5,130,16,9,0.026611328125,0,llmjp:decode:000000:decode:000002,3483,2,5,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,130,1,12,0.2236328125,0,llmjp:decode:000000:decode:000002,3483,2,6,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,130,2,13,0.1240234375,0,llmjp:decode:000000:decode:000002,3483,2,6,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,130,3,23,0.0830078125,0,llmjp:decode:000000:decode:000002,3483,2,6,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,130,4,10,0.080078125,0,llmjp:decode:000000:decode:000002,3483,2,6,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,130,5,7,0.0751953125,0,llmjp:decode:000000:decode:000002,3483,2,6,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,130,6,9,0.0732421875,0,llmjp:decode:000000:decode:000002,3483,2,6,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,130,7,15,0.06982421875,0,llmjp:decode:000000:decode:000002,3483,2,6,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,130,8,17,0.040283203125,0,llmjp:decode:000000:decode:000002,3483,2,6,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,130,9,4,0.0361328125,0,llmjp:decode:000000:decode:000002,3483,2,6,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,130,10,26,0.032470703125,0,llmjp:decode:000000:decode:000002,3483,2,6,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,130,11,19,0.031982421875,0,llmjp:decode:000000:decode:000002,3483,2,6,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,130,12,29,0.031494140625,0,llmjp:decode:000000:decode:000002,3483,2,6,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,130,13,18,0.028564453125,0,llmjp:decode:000000:decode:000002,3483,2,6,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,130,14,2,0.0252685546875,0,llmjp:decode:000000:decode:000002,3483,2,6,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,130,15,0,0.02294921875,0,llmjp:decode:000000:decode:000002,3483,2,6,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,6,130,16,3,0.0223388671875,0,llmjp:decode:000000:decode:000002,3483,2,6,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,130,1,28,0.1162109375,0,llmjp:decode:000000:decode:000002,3483,2,7,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,130,2,29,0.107421875,0,llmjp:decode:000000:decode:000002,3483,2,7,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,130,3,23,0.09912109375,0,llmjp:decode:000000:decode:000002,3483,2,7,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,130,4,31,0.09765625,0,llmjp:decode:000000:decode:000002,3483,2,7,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,130,5,24,0.09765625,0,llmjp:decode:000000:decode:000002,3483,2,7,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,130,6,27,0.076171875,0,llmjp:decode:000000:decode:000002,3483,2,7,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,130,7,12,0.06201171875,0,llmjp:decode:000000:decode:000002,3483,2,7,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,130,8,16,0.058349609375,0,llmjp:decode:000000:decode:000002,3483,2,7,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,130,9,7,0.05078125,0,llmjp:decode:000000:decode:000002,3483,2,7,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,130,10,6,0.0498046875,0,llmjp:decode:000000:decode:000002,3483,2,7,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,130,11,4,0.04541015625,0,llmjp:decode:000000:decode:000002,3483,2,7,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,130,12,18,0.042724609375,0,llmjp:decode:000000:decode:000002,3483,2,7,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,130,13,8,0.02978515625,0,llmjp:decode:000000:decode:000002,3483,2,7,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,130,14,10,0.02587890625,0,llmjp:decode:000000:decode:000002,3483,2,7,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,130,15,30,0.0235595703125,0,llmjp:decode:000000:decode:000002,3483,2,7,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,7,130,16,22,0.017822265625,0,llmjp:decode:000000:decode:000002,3483,2,7,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,130,1,1,0.181640625,0,llmjp:decode:000000:decode:000002,3483,2,8,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,130,2,16,0.10009765625,0,llmjp:decode:000000:decode:000002,3483,2,8,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,130,3,31,0.0927734375,0,llmjp:decode:000000:decode:000002,3483,2,8,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,130,4,13,0.0869140625,0,llmjp:decode:000000:decode:000002,3483,2,8,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,130,5,27,0.0732421875,0,llmjp:decode:000000:decode:000002,3483,2,8,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,130,6,25,0.061767578125,0,llmjp:decode:000000:decode:000002,3483,2,8,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,130,7,2,0.060791015625,0,llmjp:decode:000000:decode:000002,3483,2,8,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,130,8,20,0.058837890625,0,llmjp:decode:000000:decode:000002,3483,2,8,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,130,9,12,0.0458984375,0,llmjp:decode:000000:decode:000002,3483,2,8,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,130,10,24,0.04443359375,0,llmjp:decode:000000:decode:000002,3483,2,8,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,130,11,10,0.041748046875,0,llmjp:decode:000000:decode:000002,3483,2,8,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,130,12,8,0.041259765625,0,llmjp:decode:000000:decode:000002,3483,2,8,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,130,13,6,0.0301513671875,0,llmjp:decode:000000:decode:000002,3483,2,8,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,130,14,14,0.0283203125,0,llmjp:decode:000000:decode:000002,3483,2,8,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,130,15,0,0.0269775390625,0,llmjp:decode:000000:decode:000002,3483,2,8,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,8,130,16,21,0.02490234375,0,llmjp:decode:000000:decode:000002,3483,2,8,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,130,1,8,0.138671875,0,llmjp:decode:000000:decode:000002,3483,2,9,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,130,2,23,0.11865234375,0,llmjp:decode:000000:decode:000002,3483,2,9,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,130,3,5,0.08984375,0,llmjp:decode:000000:decode:000002,3483,2,9,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,130,4,6,0.08154296875,0,llmjp:decode:000000:decode:000002,3483,2,9,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,130,5,21,0.08056640625,0,llmjp:decode:000000:decode:000002,3483,2,9,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,130,6,27,0.0654296875,0,llmjp:decode:000000:decode:000002,3483,2,9,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,130,7,1,0.053466796875,0,llmjp:decode:000000:decode:000002,3483,2,9,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,130,8,9,0.049560546875,0,llmjp:decode:000000:decode:000002,3483,2,9,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,130,9,7,0.04736328125,0,llmjp:decode:000000:decode:000002,3483,2,9,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,130,10,2,0.04736328125,0,llmjp:decode:000000:decode:000002,3483,2,9,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,130,11,20,0.0458984375,0,llmjp:decode:000000:decode:000002,3483,2,9,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,130,12,4,0.041748046875,0,llmjp:decode:000000:decode:000002,3483,2,9,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,130,13,28,0.039306640625,0,llmjp:decode:000000:decode:000002,3483,2,9,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,130,14,29,0.03564453125,0,llmjp:decode:000000:decode:000002,3483,2,9,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,130,15,13,0.033447265625,0,llmjp:decode:000000:decode:000002,3483,2,9,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,9,130,16,18,0.031005859375,0,llmjp:decode:000000:decode:000002,3483,2,9,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,130,1,10,0.1630859375,0,llmjp:decode:000000:decode:000002,3483,2,10,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,130,2,19,0.10888671875,0,llmjp:decode:000000:decode:000002,3483,2,10,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,130,3,1,0.0888671875,0,llmjp:decode:000000:decode:000002,3483,2,10,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,130,4,17,0.0888671875,0,llmjp:decode:000000:decode:000002,3483,2,10,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,130,5,20,0.0859375,0,llmjp:decode:000000:decode:000002,3483,2,10,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,130,6,30,0.078125,0,llmjp:decode:000000:decode:000002,3483,2,10,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,130,7,31,0.07568359375,0,llmjp:decode:000000:decode:000002,3483,2,10,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,130,8,12,0.05908203125,0,llmjp:decode:000000:decode:000002,3483,2,10,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,130,9,27,0.0537109375,0,llmjp:decode:000000:decode:000002,3483,2,10,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,130,10,18,0.043212890625,0,llmjp:decode:000000:decode:000002,3483,2,10,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,130,11,9,0.0306396484375,0,llmjp:decode:000000:decode:000002,3483,2,10,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,130,12,5,0.0250244140625,0,llmjp:decode:000000:decode:000002,3483,2,10,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,130,13,29,0.0250244140625,0,llmjp:decode:000000:decode:000002,3483,2,10,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,130,14,15,0.0250244140625,0,llmjp:decode:000000:decode:000002,3483,2,10,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,130,15,14,0.0242919921875,0,llmjp:decode:000000:decode:000002,3483,2,10,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,10,130,16,26,0.0242919921875,0,llmjp:decode:000000:decode:000002,3483,2,10,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,130,1,1,0.341796875,0,llmjp:decode:000000:decode:000002,3483,2,11,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,130,2,22,0.1025390625,0,llmjp:decode:000000:decode:000002,3483,2,11,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,130,3,28,0.09326171875,0,llmjp:decode:000000:decode:000002,3483,2,11,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,130,4,12,0.09326171875,0,llmjp:decode:000000:decode:000002,3483,2,11,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,130,5,21,0.068359375,0,llmjp:decode:000000:decode:000002,3483,2,11,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,130,6,25,0.051513671875,0,llmjp:decode:000000:decode:000002,3483,2,11,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,130,7,16,0.040771484375,0,llmjp:decode:000000:decode:000002,3483,2,11,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,130,8,14,0.028564453125,0,llmjp:decode:000000:decode:000002,3483,2,11,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,130,9,11,0.028076171875,0,llmjp:decode:000000:decode:000002,3483,2,11,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,130,10,31,0.0247802734375,0,llmjp:decode:000000:decode:000002,3483,2,11,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,130,11,15,0.023681640625,0,llmjp:decode:000000:decode:000002,3483,2,11,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,130,12,7,0.02294921875,0,llmjp:decode:000000:decode:000002,3483,2,11,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,130,13,26,0.022216796875,0,llmjp:decode:000000:decode:000002,3483,2,11,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,130,14,29,0.021240234375,0,llmjp:decode:000000:decode:000002,3483,2,11,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,130,15,10,0.0198974609375,0,llmjp:decode:000000:decode:000002,3483,2,11,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,11,130,16,23,0.0164794921875,0,llmjp:decode:000000:decode:000002,3483,2,11,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,130,1,25,0.279296875,0,llmjp:decode:000000:decode:000002,3483,2,12,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,130,2,8,0.2109375,0,llmjp:decode:000000:decode:000002,3483,2,12,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,130,3,30,0.1396484375,0,llmjp:decode:000000:decode:000002,3483,2,12,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,130,4,3,0.052001953125,0,llmjp:decode:000000:decode:000002,3483,2,12,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,130,5,27,0.045166015625,0,llmjp:decode:000000:decode:000002,3483,2,12,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,130,6,28,0.043212890625,0,llmjp:decode:000000:decode:000002,3483,2,12,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,130,7,4,0.03369140625,0,llmjp:decode:000000:decode:000002,3483,2,12,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,130,8,1,0.031982421875,0,llmjp:decode:000000:decode:000002,3483,2,12,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,130,9,22,0.0250244140625,0,llmjp:decode:000000:decode:000002,3483,2,12,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,130,10,29,0.0234375,0,llmjp:decode:000000:decode:000002,3483,2,12,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,130,11,21,0.0213623046875,0,llmjp:decode:000000:decode:000002,3483,2,12,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,130,12,7,0.0201416015625,0,llmjp:decode:000000:decode:000002,3483,2,12,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,130,13,31,0.0201416015625,0,llmjp:decode:000000:decode:000002,3483,2,12,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,130,14,10,0.0194091796875,0,llmjp:decode:000000:decode:000002,3483,2,12,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,130,15,5,0.0189208984375,0,llmjp:decode:000000:decode:000002,3483,2,12,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,12,130,16,20,0.015625,0,llmjp:decode:000000:decode:000002,3483,2,12,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,130,1,24,0.318359375,0,llmjp:decode:000000:decode:000002,3483,2,13,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,130,2,31,0.11474609375,0,llmjp:decode:000000:decode:000002,3483,2,13,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,130,3,7,0.109375,0,llmjp:decode:000000:decode:000002,3483,2,13,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,130,4,20,0.0751953125,0,llmjp:decode:000000:decode:000002,3483,2,13,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,130,5,10,0.07421875,0,llmjp:decode:000000:decode:000002,3483,2,13,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,130,6,25,0.06640625,0,llmjp:decode:000000:decode:000002,3483,2,13,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,130,7,0,0.040283203125,0,llmjp:decode:000000:decode:000002,3483,2,13,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,130,8,1,0.0272216796875,0,llmjp:decode:000000:decode:000002,3483,2,13,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,130,9,16,0.0260009765625,0,llmjp:decode:000000:decode:000002,3483,2,13,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,130,10,27,0.0240478515625,0,llmjp:decode:000000:decode:000002,3483,2,13,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,130,11,19,0.0225830078125,0,llmjp:decode:000000:decode:000002,3483,2,13,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,130,12,26,0.0218505859375,0,llmjp:decode:000000:decode:000002,3483,2,13,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,130,13,4,0.021240234375,0,llmjp:decode:000000:decode:000002,3483,2,13,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,130,14,8,0.0198974609375,0,llmjp:decode:000000:decode:000002,3483,2,13,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,130,15,12,0.0198974609375,0,llmjp:decode:000000:decode:000002,3483,2,13,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,13,130,16,23,0.0186767578125,0,llmjp:decode:000000:decode:000002,3483,2,13,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,130,1,8,0.28515625,0,llmjp:decode:000000:decode:000002,3483,2,14,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,130,2,30,0.1533203125,0,llmjp:decode:000000:decode:000002,3483,2,14,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,130,3,12,0.09228515625,0,llmjp:decode:000000:decode:000002,3483,2,14,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,130,4,26,0.08544921875,0,llmjp:decode:000000:decode:000002,3483,2,14,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,130,5,16,0.0791015625,0,llmjp:decode:000000:decode:000002,3483,2,14,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,130,6,0,0.05517578125,0,llmjp:decode:000000:decode:000002,3483,2,14,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,130,7,10,0.04638671875,0,llmjp:decode:000000:decode:000002,3483,2,14,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,130,8,5,0.045166015625,0,llmjp:decode:000000:decode:000002,3483,2,14,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,14,130,9,7,0.041748046875,0,llmjp:decode:000000:decode:000002,3483,2,14,8,0,-1
