model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,131,6,46,0.0289306640625,0,olmoe:decode:000001:decode:000003,1157,3,0,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,131,7,39,0.0281982421875,0,olmoe:decode:000001:decode:000003,1157,3,0,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,131,8,43,0.0244140625,0,olmoe:decode:000001:decode:000003,1157,3,0,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,131,1,27,0.06640625,0,olmoe:decode:000001:decode:000003,1157,3,1,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,131,2,23,0.04443359375,0,olmoe:decode:000001:decode:000003,1157,3,1,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,131,3,62,0.0380859375,0,olmoe:decode:000001:decode:000003,1157,3,1,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,131,4,8,0.0274658203125,0,olmoe:decode:000001:decode:000003,1157,3,1,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,131,5,16,0.0272216796875,0,olmoe:decode:000001:decode:000003,1157,3,1,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,131,6,63,0.0225830078125,0,olmoe:decode:000001:decode:000003,1157,3,1,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,131,7,7,0.0216064453125,0,olmoe:decode:000001:decode:000003,1157,3,1,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,131,8,61,0.0206298828125,0,olmoe:decode:000001:decode:000003,1157,3,1,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,131,1,22,0.06103515625,0,olmoe:decode:000001:decode:000003,1157,3,2,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,131,2,63,0.05029296875,0,olmoe:decode:000001:decode:000003,1157,3,2,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,131,3,35,0.043212890625,0,olmoe:decode:000001:decode:000003,1157,3,2,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,131,4,14,0.034912109375,0,olmoe:decode:000001:decode:000003,1157,3,2,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,131,5,45,0.0274658203125,0,olmoe:decode:000001:decode:000003,1157,3,2,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,131,6,9,0.0247802734375,0,olmoe:decode:000001:decode:000003,1157,3,2,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,131,7,60,0.0238037109375,0,olmoe:decode:000001:decode:000003,1157,3,2,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,131,8,46,0.0208740234375,0,olmoe:decode:000001:decode:000003,1157,3,2,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,131,1,9,0.062255859375,0,olmoe:decode:000001:decode:000003,1157,3,3,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,131,2,37,0.0546875,0,olmoe:decode:000001:decode:000003,1157,3,3,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,131,3,30,0.0517578125,0,olmoe:decode:000001:decode:000003,1157,3,3,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,131,4,12,0.037109375,0,olmoe:decode:000001:decode:000003,1157,3,3,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,131,5,54,0.033935546875,0,olmoe:decode:000001:decode:000003,1157,3,3,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,131,6,42,0.03173828125,0,olmoe:decode:000001:decode:000003,1157,3,3,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,131,7,16,0.031494140625,0,olmoe:decode:000001:decode:000003,1157,3,3,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,131,8,23,0.024169921875,0,olmoe:decode:000001:decode:000003,1157,3,3,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,131,1,26,0.04833984375,0,olmoe:decode:000001:decode:000003,1157,3,4,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,131,2,59,0.046630859375,0,olmoe:decode:000001:decode:000003,1157,3,4,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,131,3,23,0.042236328125,0,olmoe:decode:000001:decode:000003,1157,3,4,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,131,4,42,0.031982421875,0,olmoe:decode:000001:decode:000003,1157,3,4,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,131,5,51,0.031494140625,0,olmoe:decode:000001:decode:000003,1157,3,4,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,131,6,61,0.02783203125,0,olmoe:decode:000001:decode:000003,1157,3,4,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,131,7,43,0.02587890625,0,olmoe:decode:000001:decode:000003,1157,3,4,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,131,8,1,0.0233154296875,0,olmoe:decode:000001:decode:000003,1157,3,4,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,131,1,52,0.04931640625,0,olmoe:decode:000001:decode:000003,1157,3,5,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,131,2,22,0.0458984375,0,olmoe:decode:000001:decode:000003,1157,3,5,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,131,3,58,0.045166015625,0,olmoe:decode:000001:decode:000003,1157,3,5,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,131,4,30,0.04345703125,0,olmoe:decode:000001:decode:000003,1157,3,5,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,131,5,13,0.041259765625,0,olmoe:decode:000001:decode:000003,1157,3,5,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,131,6,17,0.03759765625,0,olmoe:decode:000001:decode:000003,1157,3,5,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,131,7,44,0.0306396484375,0,olmoe:decode:000001:decode:000003,1157,3,5,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,131,8,55,0.028076171875,0,olmoe:decode:000001:decode:000003,1157,3,5,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,131,1,62,0.0615234375,0,olmoe:decode:000001:decode:000003,1157,3,6,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,131,2,55,0.049072265625,0,olmoe:decode:000001:decode:000003,1157,3,6,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,131,3,25,0.0322265625,0,olmoe:decode:000001:decode:000003,1157,3,6,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,131,4,16,0.0311279296875,0,olmoe:decode:000001:decode:000003,1157,3,6,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,131,5,32,0.0294189453125,0,olmoe:decode:000001:decode:000003,1157,3,6,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,131,6,40,0.0291748046875,0,olmoe:decode:000001:decode:000003,1157,3,6,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,131,7,24,0.0277099609375,0,olmoe:decode:000001:decode:000003,1157,3,6,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,131,8,59,0.0235595703125,0,olmoe:decode:000001:decode:000003,1157,3,6,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,131,1,21,0.06396484375,0,olmoe:decode:000001:decode:000003,1157,3,7,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,131,2,56,0.057373046875,0,olmoe:decode:000001:decode:000003,1157,3,7,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,131,3,23,0.0556640625,0,olmoe:decode:000001:decode:000003,1157,3,7,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,131,4,48,0.05419921875,0,olmoe:decode:000001:decode:000003,1157,3,7,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,131,5,63,0.044677734375,0,olmoe:decode:000001:decode:000003,1157,3,7,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,131,6,41,0.04443359375,0,olmoe:decode:000001:decode:000003,1157,3,7,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,131,7,38,0.04052734375,0,olmoe:decode:000001:decode:000003,1157,3,7,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,131,8,1,0.03515625,0,olmoe:decode:000001:decode:000003,1157,3,7,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,131,1,18,0.06884765625,0,olmoe:decode:000001:decode:000003,1157,3,8,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,131,2,21,0.0634765625,0,olmoe:decode:000001:decode:000003,1157,3,8,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,131,3,30,0.055419921875,0,olmoe:decode:000001:decode:000003,1157,3,8,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,131,4,10,0.05126953125,0,olmoe:decode:000001:decode:000003,1157,3,8,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,131,5,35,0.049560546875,0,olmoe:decode:000001:decode:000003,1157,3,8,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,131,6,1,0.04248046875,0,olmoe:decode:000001:decode:000003,1157,3,8,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,131,7,50,0.041015625,0,olmoe:decode:000001:decode:000003,1157,3,8,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,131,8,56,0.027587890625,0,olmoe:decode:000001:decode:000003,1157,3,8,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,131,1,6,0.0751953125,0,olmoe:decode:000001:decode:000003,1157,3,9,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,131,2,13,0.0693359375,0,olmoe:decode:000001:decode:000003,1157,3,9,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,131,3,16,0.06103515625,0,olmoe:decode:000001:decode:000003,1157,3,9,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,131,4,42,0.06005859375,0,olmoe:decode:000001:decode:000003,1157,3,9,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,131,5,54,0.05859375,0,olmoe:decode:000001:decode:000003,1157,3,9,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,131,6,21,0.05712890625,0,olmoe:decode:000001:decode:000003,1157,3,9,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,131,7,52,0.053955078125,0,olmoe:decode:000001:decode:000003,1157,3,9,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,131,8,18,0.04345703125,0,olmoe:decode:000001:decode:000003,1157,3,9,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,131,1,12,0.11328125,0,olmoe:decode:000001:decode:000003,1157,3,10,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,131,2,50,0.07373046875,0,olmoe:decode:000001:decode:000003,1157,3,10,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,131,3,62,0.068359375,0,olmoe:decode:000001:decode:000003,1157,3,10,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,131,4,7,0.06640625,0,olmoe:decode:000001:decode:000003,1157,3,10,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,131,5,38,0.06494140625,0,olmoe:decode:000001:decode:000003,1157,3,10,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,131,6,30,0.05712890625,0,olmoe:decode:000001:decode:000003,1157,3,10,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,131,7,40,0.03076171875,0,olmoe:decode:000001:decode:000003,1157,3,10,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,131,8,43,0.02685546875,0,olmoe:decode:000001:decode:000003,1157,3,10,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,131,1,44,0.08447265625,0,olmoe:decode:000001:decode:000003,1157,3,11,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,131,2,22,0.0693359375,0,olmoe:decode:000001:decode:000003,1157,3,11,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,131,3,30,0.06884765625,0,olmoe:decode:000001:decode:000003,1157,3,11,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,131,4,24,0.061767578125,0,olmoe:decode:000001:decode:000003,1157,3,11,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,131,5,57,0.0439453125,0,olmoe:decode:000001:decode:000003,1157,3,11,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,131,6,43,0.043701171875,0,olmoe:decode:000001:decode:000003,1157,3,11,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,131,7,1,0.039306640625,0,olmoe:decode:000001:decode:000003,1157,3,11,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,131,8,6,0.03173828125,0,olmoe:decode:000001:decode:000003,1157,3,11,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,131,1,15,0.07763671875,0,olmoe:decode:000001:decode:000003,1157,3,12,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,131,2,9,0.07421875,0,olmoe:decode:000001:decode:000003,1157,3,12,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,131,3,19,0.0625,0,olmoe:decode:000001:decode:000003,1157,3,12,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,131,4,2,0.04736328125,0,olmoe:decode:000001:decode:000003,1157,3,12,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,131,5,11,0.046142578125,0,olmoe:decode:000001:decode:000003,1157,3,12,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,131,6,36,0.03515625,0,olmoe:decode:000001:decode:000003,1157,3,12,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,131,7,5,0.02978515625,0,olmoe:decode:000001:decode:000003,1157,3,12,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,131,8,32,0.0291748046875,0,olmoe:decode:000001:decode:000003,1157,3,12,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,131,1,50,0.0712890625,0,olmoe:decode:000001:decode:000003,1157,3,13,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,131,2,54,0.06640625,0,olmoe:decode:000001:decode:000003,1157,3,13,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,131,3,63,0.058349609375,0,olmoe:decode:000001:decode:000003,1157,3,13,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,131,4,26,0.0498046875,0,olmoe:decode:000001:decode:000003,1157,3,13,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,131,5,46,0.0458984375,0,olmoe:decode:000001:decode:000003,1157,3,13,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,131,6,19,0.035400390625,0,olmoe:decode:000001:decode:000003,1157,3,13,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,131,7,27,0.032470703125,0,olmoe:decode:000001:decode:000003,1157,3,13,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,131,8,33,0.02978515625,0,olmoe:decode:000001:decode:000003,1157,3,13,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,131,1,48,0.10595703125,0,olmoe:decode:000001:decode:000003,1157,3,14,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,131,2,5,0.07568359375,0,olmoe:decode:000001:decode:000003,1157,3,14,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,131,3,21,0.050537109375,0,olmoe:decode:000001:decode:000003,1157,3,14,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,131,4,45,0.0439453125,0,olmoe:decode:000001:decode:000003,1157,3,14,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,131,5,56,0.0439453125,0,olmoe:decode:000001:decode:000003,1157,3,14,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,131,6,62,0.041748046875,0,olmoe:decode:000001:decode:000003,1157,3,14,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,131,7,18,0.04150390625,0,olmoe:decode:000001:decode:000003,1157,3,14,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,131,8,31,0.037841796875,0,olmoe:decode:000001:decode:000003,1157,3,14,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,131,1,45,0.10693359375,0,olmoe:decode:000001:decode:000003,1157,3,15,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,131,2,48,0.08154296875,0,olmoe:decode:000001:decode:000003,1157,3,15,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,131,3,15,0.07421875,0,olmoe:decode:000001:decode:000003,1157,3,15,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,131,4,62,0.07421875,0,olmoe:decode:000001:decode:000003,1157,3,15,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,131,5,47,0.07080078125,0,olmoe:decode:000001:decode:000003,1157,3,15,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,131,6,13,0.064453125,0,olmoe:decode:000001:decode:000003,1157,3,15,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,131,7,10,0.052978515625,0,olmoe:decode:000001:decode:000003,1157,3,15,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,131,8,3,0.05078125,0,olmoe:decode:000001:decode:000003,1157,3,15,7,0,-1
