scope,owner,tile_index,vectors,high_vectors,low_vectors,target_high_fraction,sample_id,layer,ep_size,mapping,strategy
peer,7,2,64,32,32,0.5,27,11,8,round_robin,mixed_rank
peer,7,3,39,19,20,0.5,27,11,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,27,12,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,27,12,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,27,12,8,round_robin,mixed_rank
peer,0,3,31,15,16,0.5,27,12,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,27,12,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,27,12,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,27,12,8,round_robin,mixed_rank
peer,1,3,64,32,32,0.5,27,12,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,27,12,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,27,12,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,27,12,8,round_robin,mixed_rank
peer,2,3,56,28,28,0.5,27,12,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,27,12,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,27,12,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,27,12,8,round_robin,mixed_rank
peer,3,3,64,32,32,0.5,27,12,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,27,12,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,27,12,8,round_robin,mixed_rank
peer,4,2,39,19,20,0.5,27,12,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,27,12,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,27,12,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,27,12,8,round_robin,mixed_rank
peer,5,3,63,31,32,0.5,27,12,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,27,12,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,27,12,8,round_robin,mixed_rank
peer,6,2,64,32,32,0.5,27,12,8,round_robin,mixed_rank
peer,6,3,63,31,32,0.5,27,12,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,27,12,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,27,12,8,round_robin,mixed_rank
peer,7,2,64,32,32,0.5,27,12,8,round_robin,mixed_rank
peer,7,3,54,27,27,0.5,27,12,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,27,13,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,27,13,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,27,13,8,round_robin,mixed_rank
peer,0,3,60,30,30,0.5,27,13,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,27,13,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,27,13,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,27,13,8,round_robin,mixed_rank
peer,1,3,25,12,13,0.5,27,13,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,27,13,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,27,13,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,27,13,8,round_robin,mixed_rank
peer,2,3,62,31,31,0.5,27,13,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,27,13,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,27,13,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,27,13,8,round_robin,mixed_rank
peer,3,3,63,31,32,0.5,27,13,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,27,13,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,27,13,8,round_robin,mixed_rank
peer,4,2,64,32,32,0.5,27,13,8,round_robin,mixed_rank
peer,4,3,57,28,29,0.5,27,13,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,27,13,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,27,13,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,27,13,8,round_robin,mixed_rank
peer,5,3,43,21,22,0.5,27,13,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,27,13,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,27,13,8,round_robin,mixed_rank
peer,6,2,64,32,32,0.5,27,13,8,round_robin,mixed_rank
peer,6,3,5,2,3,0.5,27,13,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,27,13,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,27,13,8,round_robin,mixed_rank
peer,7,2,64,32,32,0.5,27,13,8,round_robin,mixed_rank
peer,7,3,37,18,19,0.5,27,13,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,27,14,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,27,14,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,27,14,8,round_robin,mixed_rank
peer,0,3,52,26,26,0.5,27,14,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,27,14,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,27,14,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,27,14,8,round_robin,mixed_rank
peer,1,3,39,19,20,0.5,27,14,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,27,14,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,27,14,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,27,14,8,round_robin,mixed_rank
peer,2,3,43,21,22,0.5,27,14,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,27,14,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,27,14,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,27,14,8,round_robin,mixed_rank
peer,3,3,57,28,29,0.5,27,14,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,27,14,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,27,14,8,round_robin,mixed_rank
peer,4,2,64,32,32,0.5,27,14,8,round_robin,mixed_rank
peer,4,3,53,26,27,0.5,27,14,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,27,14,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,27,14,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,27,14,8,round_robin,mixed_rank
peer,5,3,58,29,29,0.5,27,14,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,27,14,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,27,14,8,round_robin,mixed_rank
peer,6,2,64,32,32,0.5,27,14,8,round_robin,mixed_rank
peer,6,3,63,31,32,0.5,27,14,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,27,14,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,27,14,8,round_robin,mixed_rank
peer,7,2,64,32,32,0.5,27,14,8,round_robin,mixed_rank
peer,7,3,58,29,29,0.5,27,14,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,27,15,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,27,15,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,27,15,8,round_robin,mixed_rank
peer,0,3,50,25,25,0.5,27,15,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,27,15,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,27,15,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,27,15,8,round_robin,mixed_rank
peer,1,3,64,32,32,0.5,27,15,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,27,15,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,27,15,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,27,15,8,round_robin,mixed_rank
peer,2,3,64,32,32,0.5,27,15,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,27,15,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,27,15,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,27,15,8,round_robin,mixed_rank
peer,3,3,48,24,24,0.5,27,15,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,27,15,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,27,15,8,round_robin,mixed_rank
peer,4,2,64,32,32,0.5,27,15,8,round_robin,mixed_rank
peer,4,3,35,17,18,0.5,27,15,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,27,15,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,27,15,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,27,15,8,round_robin,mixed_rank
peer,5,3,63,31,32,0.5,27,15,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,27,15,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,27,15,8,round_robin,mixed_rank
peer,6,2,64,32,32,0.5,27,15,8,round_robin,mixed_rank
peer,6,3,40,20,20,0.5,27,15,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,27,15,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,27,15,8,round_robin,mixed_rank
peer,7,2,64,32,32,0.5,27,15,8,round_robin,mixed_rank
peer,7,3,56,28,28,0.5,27,15,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,28,0,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,28,0,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,28,0,8,round_robin,mixed_rank
peer,0,3,29,14,15,0.5,28,0,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,28,0,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,28,0,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,28,0,8,round_robin,mixed_rank
peer,1,3,45,22,23,0.5,28,0,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,28,0,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,28,0,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,28,0,8,round_robin,mixed_rank
peer,2,3,63,31,32,0.5,28,0,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,28,0,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,28,0,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,28,0,8,round_robin,mixed_rank
peer,3,3,62,31,31,0.5,28,0,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,28,0,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,28,0,8,round_robin,mixed_rank
peer,4,2,64,32,32,0.5,28,0,8,round_robin,mixed_rank
peer,4,3,48,24,24,0.5,28,0,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,28,0,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,28,0,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,28,0,8,round_robin,mixed_rank
peer,5,3,54,27,27,0.5,28,0,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,28,0,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,28,0,8,round_robin,mixed_rank
peer,6,2,64,32,32,0.5,28,0,8,round_robin,mixed_rank
peer,6,3,54,27,27,0.5,28,0,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,28,0,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,28,0,8,round_robin,mixed_rank
peer,7,2,64,32,32,0.5,28,0,8,round_robin,mixed_rank
peer,7,3,13,6,7,0.5,28,0,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,28,1,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,28,1,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,28,1,8,round_robin,mixed_rank
peer,0,3,44,22,22,0.5,28,1,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,28,1,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,28,1,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,28,1,8,round_robin,mixed_rank
peer,1,3,61,30,31,0.5,28,1,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,28,1,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,28,1,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,28,1,8,round_robin,mixed_rank
peer,2,3,23,11,12,0.5,28,1,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,28,1,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,28,1,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,28,1,8,round_robin,mixed_rank
peer,3,3,8,4,4,0.5,28,1,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,28,1,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,28,1,8,round_robin,mixed_rank
peer,4,2,64,32,32,0.5,28,1,8,round_robin,mixed_rank
peer,4,3,62,31,31,0.5,28,1,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,28,1,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,28,1,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,28,1,8,round_robin,mixed_rank
peer,5,3,38,19,19,0.5,28,1,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,28,1,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,28,1,8,round_robin,mixed_rank
peer,6,2,64,32,32,0.5,28,1,8,round_robin,mixed_rank
peer,6,3,60,30,30,0.5,28,1,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,28,1,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,28,1,8,round_robin,mixed_rank
peer,7,2,64,32,32,0.5,28,1,8,round_robin,mixed_rank
peer,7,3,61,30,31,0.5,28,1,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,28,2,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,28,2,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,28,2,8,round_robin,mixed_rank
peer,0,3,54,27,27,0.5,28,2,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,28,2,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,28,2,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,28,2,8,round_robin,mixed_rank
peer,1,3,59,29,30,0.5,28,2,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,28,2,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,28,2,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,28,2,8,round_robin,mixed_rank
peer,2,3,61,30,31,0.5,28,2,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,28,2,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,28,2,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,28,2,8,round_robin,mixed_rank
peer,3,3,23,11,12,0.5,28,2,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,28,2,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,28,2,8,round_robin,mixed_rank
peer,4,2,64,32,32,0.5,28,2,8,round_robin,mixed_rank
peer,4,3,63,31,32,0.5,28,2,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,28,2,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,28,2,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,28,2,8,round_robin,mixed_rank
peer,5,3,61,30,31,0.5,28,2,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,28,2,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,28,2,8,round_robin,mixed_rank
peer,6,2,64,32,32,0.5,28,2,8,round_robin,mixed_rank
peer,6,3,61,30,31,0.5,28,2,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,28,2,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,28,2,8,round_robin,mixed_rank
peer,7,2,64,32,32,0.5,28,2,8,round_robin,mixed_rank
peer,7,3,59,29,30,0.5,28,2,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,28,3,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,28,3,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,28,3,8,round_robin,mixed_rank
peer,0,3,60,30,30,0.5,28,3,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,28,3,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,28,3,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,28,3,8,round_robin,mixed_rank
peer,1,3,47,23,24,0.5,28,3,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,28,3,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,28,3,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,28,3,8,round_robin,mixed_rank
peer,2,3,55,27,28,0.5,28,3,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,28,3,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,28,3,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,28,3,8,round_robin,mixed_rank
peer,3,3,46,23,23,0.5,28,3,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,28,3,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,28,3,8,round_robin,mixed_rank
peer,4,2,64,32,32,0.5,28,3,8,round_robin,mixed_rank
peer,4,3,29,14,15,0.5,28,3,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,28,3,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,28,3,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,28,3,8,round_robin,mixed_rank
peer,5,3,58,29,29,0.5,28,3,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,28,3,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,28,3,8,round_robin,mixed_rank
peer,6,2,64,32,32,0.5,28,3,8,round_robin,mixed_rank
peer,6,3,42,21,21,0.5,28,3,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,28,3,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,28,3,8,round_robin,mixed_rank
peer,7,2,64,32,32,0.5,28,3,8,round_robin,mixed_rank
peer,7,3,48,24,24,0.5,28,3,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,28,4,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,28,4,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,28,4,8,round_robin,mixed_rank
peer,0,3,57,28,29,0.5,28,4,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,28,4,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,28,4,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,28,4,8,round_robin,mixed_rank
peer,1,3,39,19,20,0.5,28,4,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,28,4,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,28,4,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,28,4,8,round_robin,mixed_rank
peer,2,3,59,29,30,0.5,28,4,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,28,4,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,28,4,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,28,4,8,round_robin,mixed_rank
peer,3,3,47,23,24,0.5,28,4,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,28,4,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,28,4,8,round_robin,mixed_rank
peer,4,2,64,32,32,0.5,28,4,8,round_robin,mixed_rank
peer,4,3,57,28,29,0.5,28,4,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,28,4,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,28,4,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,28,4,8,round_robin,mixed_rank
peer,5,3,57,28,29,0.5,28,4,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,28,4,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,28,4,8,round_robin,mixed_rank
peer,6,2,64,32,32,0.5,28,4,8,round_robin,mixed_rank
peer,6,3,39,19,20,0.5,28,4,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,28,4,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,28,4,8,round_robin,mixed_rank
peer,7,2,64,32,32,0.5,28,4,8,round_robin,mixed_rank
peer,7,3,59,29,30,0.5,28,4,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,28,5,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,28,5,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,28,5,8,round_robin,mixed_rank
peer,0,3,63,31,32,0.5,28,5,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,28,5,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,28,5,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,28,5,8,round_robin,mixed_rank
peer,1,3,62,31,31,0.5,28,5,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,28,5,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,28,5,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,28,5,8,round_robin,mixed_rank
peer,2,3,60,30,30,0.5,28,5,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,28,5,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,28,5,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,28,5,8,round_robin,mixed_rank
peer,3,3,27,13,14,0.5,28,5,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,28,5,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,28,5,8,round_robin,mixed_rank
peer,4,2,64,32,32,0.5,28,5,8,round_robin,mixed_rank
peer,4,3,62,31,31,0.5,28,5,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,28,5,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,28,5,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,28,5,8,round_robin,mixed_rank
peer,5,3,60,30,30,0.5,28,5,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,28,5,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,28,5,8,round_robin,mixed_rank
peer,6,2,64,32,32,0.5,28,5,8,round_robin,mixed_rank
peer,6,3,49,24,25,0.5,28,5,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,28,5,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,28,5,8,round_robin,mixed_rank
peer,7,2,64,32,32,0.5,28,5,8,round_robin,mixed_rank
peer,7,3,59,29,30,0.5,28,5,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,28,6,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,28,6,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,28,6,8,round_robin,mixed_rank
peer,0,3,56,28,28,0.5,28,6,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,28,6,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,28,6,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,28,6,8,round_robin,mixed_rank
peer,1,3,53,26,27,0.5,28,6,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,28,6,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,28,6,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,28,6,8,round_robin,mixed_rank
peer,2,3,46,23,23,0.5,28,6,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,28,6,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,28,6,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,28,6,8,round_robin,mixed_rank
peer,3,3,55,27,28,0.5,28,6,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,28,6,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,28,6,8,round_robin,mixed_rank
peer,4,2,64,32,32,0.5,28,6,8,round_robin,mixed_rank
peer,4,3,61,30,31,0.5,28,6,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,28,6,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,28,6,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,28,6,8,round_robin,mixed_rank
peer,5,3,34,17,17,0.5,28,6,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,28,6,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,28,6,8,round_robin,mixed_rank
peer,6,2,64,32,32,0.5,28,6,8,round_robin,mixed_rank
peer,6,3,39,19,20,0.5,28,6,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,28,6,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,28,6,8,round_robin,mixed_rank
peer,7,2,64,32,32,0.5,28,6,8,round_robin,mixed_rank
peer,7,3,55,27,28,0.5,28,6,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,28,7,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,28,7,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,28,7,8,round_robin,mixed_rank
peer,0,3,60,30,30,0.5,28,7,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,28,7,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,28,7,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,28,7,8,round_robin,mixed_rank
peer,1,3,13,6,7,0.5,28,7,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,28,7,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,28,7,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,28,7,8,round_robin,mixed_rank
peer,2,3,44,22,22,0.5,28,7,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,28,7,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,28,7,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,28,7,8,round_robin,mixed_rank
peer,3,3,52,26,26,0.5,28,7,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,28,7,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,28,7,8,round_robin,mixed_rank
peer,4,2,64,32,32,0.5,28,7,8,round_robin,mixed_rank
peer,4,3,40,20,20,0.5,28,7,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,28,7,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,28,7,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,28,7,8,round_robin,mixed_rank
peer,5,3,60,30,30,0.5,28,7,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,28,7,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,28,7,8,round_robin,mixed_rank
peer,6,2,64,32,32,0.5,28,7,8,round_robin,mixed_rank
peer,6,3,51,25,26,0.5,28,7,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,28,7,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,28,7,8,round_robin,mixed_rank
peer,7,2,64,32,32,0.5,28,7,8,round_robin,mixed_rank
peer,7,3,62,31,31,0.5,28,7,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,28,8,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,28,8,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,28,8,8,round_robin,mixed_rank
peer,0,3,57,28,29,0.5,28,8,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,28,8,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,28,8,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,28,8,8,round_robin,mixed_rank
peer,1,3,59,29,30,0.5,28,8,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,28,8,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,28,8,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,28,8,8,round_robin,mixed_rank
peer,2,3,59,29,30,0.5,28,8,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,28,8,8,round_robin,mixed_rank
