sample_id,layer,owner_group,tile_id,pair_count,threshold_low_count,quota_low_count,threshold_low_fraction
21,4,7,0,64,49,32,0.765625
21,4,7,1,64,38,32,0.59375
21,4,7,2,52,34,26,0.6538461538461539
21,5,0,0,64,46,32,0.71875
21,5,0,1,64,44,32,0.6875
21,5,0,2,64,43,32,0.671875
21,5,0,3,64,39,32,0.609375
21,5,0,4,40,27,20,0.675
21,5,1,0,64,43,32,0.671875
21,5,1,1,64,53,32,0.828125
21,5,1,2,64,39,32,0.609375
21,5,1,3,63,44,32,0.6984126984126984
21,5,2,0,64,38,32,0.59375
21,5,2,1,64,45,32,0.703125
21,5,2,2,64,41,32,0.640625
21,5,2,3,2,1,1,0.5
21,5,3,0,64,55,32,0.859375
21,5,3,1,58,40,29,0.6896551724137931
21,5,4,0,64,40,32,0.625
21,5,4,1,64,30,32,0.46875
21,5,4,2,33,20,16,0.6060606060606061
21,5,5,0,64,30,32,0.46875
21,5,5,1,64,34,32,0.53125
21,5,5,2,64,22,32,0.34375
21,5,5,3,64,21,32,0.328125
21,5,5,4,64,25,32,0.390625
21,5,5,5,59,24,30,0.4067796610169492
21,5,6,0,64,41,32,0.640625
21,5,6,1,64,30,32,0.46875
21,5,6,2,64,54,32,0.84375
21,5,6,3,64,45,32,0.703125
21,5,6,4,64,47,32,0.734375
21,5,6,5,49,37,24,0.7551020408163265
21,5,7,0,64,43,32,0.671875
21,5,7,1,64,34,32,0.53125
21,5,7,2,64,34,32,0.53125
21,5,7,3,64,33,32,0.515625
21,5,7,4,16,9,8,0.5625
21,6,0,0,64,16,32,0.25
21,6,0,1,64,36,32,0.5625
21,6,0,2,40,24,20,0.6
21,6,1,0,64,45,32,0.703125
21,6,1,1,64,27,32,0.421875
21,6,1,2,64,35,32,0.546875
21,6,1,3,1,1,0,1.0
21,6,2,0,64,23,32,0.359375
21,6,2,1,64,37,32,0.578125
21,6,2,2,64,36,32,0.5625
21,6,2,3,64,32,32,0.5
21,6,2,4,64,24,32,0.375
21,6,2,5,64,32,32,0.5
21,6,2,6,64,17,32,0.265625
21,6,2,7,64,22,32,0.34375
21,6,2,8,64,23,32,0.359375
21,6,2,9,12,3,6,0.25
21,6,3,0,64,4,32,0.0625
21,6,3,1,64,16,32,0.25
21,6,3,2,64,34,32,0.53125
21,6,3,3,64,29,32,0.453125
21,6,3,4,63,35,32,0.5555555555555556
21,6,4,0,64,46,32,0.71875
21,6,4,1,64,32,32,0.5
21,6,4,2,64,41,32,0.640625
21,6,4,3,51,29,26,0.5686274509803921
21,6,5,0,64,35,32,0.546875
21,6,5,1,64,32,32,0.5
21,6,5,2,7,5,4,0.7142857142857143
21,6,6,0,64,51,32,0.796875
21,6,6,1,64,46,32,0.71875
21,6,6,2,54,32,27,0.5925925925925926
21,6,7,0,64,36,32,0.5625
21,6,7,1,64,45,32,0.703125
21,6,7,2,64,33,32,0.515625
21,6,7,3,28,15,14,0.5357142857142857
21,7,0,0,64,46,32,0.71875
21,7,0,1,64,42,32,0.65625
21,7,0,2,64,51,32,0.796875
21,7,0,3,50,34,25,0.68
21,7,1,0,64,25,32,0.390625
21,7,1,1,64,44,32,0.6875
21,7,1,2,36,21,18,0.5833333333333334
21,7,2,0,64,32,32,0.5
21,7,2,1,64,33,32,0.515625
21,7,2,2,64,32,32,0.5
21,7,2,3,22,10,11,0.45454545454545453
21,7,3,0,64,20,32,0.3125
21,7,3,1,64,21,32,0.328125
21,7,3,2,64,31,32,0.484375
21,7,3,3,64,31,32,0.484375
21,7,3,4,63,38,32,0.6031746031746031
21,7,4,0,64,52,32,0.8125
21,7,4,1,64,49,32,0.765625
21,7,4,2,64,40,32,0.625
21,7,4,3,64,40,32,0.625
21,7,4,4,23,17,12,0.7391304347826086
21,7,5,0,64,29,32,0.453125
21,7,5,1,64,52,32,0.8125
21,7,5,2,64,21,32,0.328125
21,7,5,3,64,26,32,0.40625
21,7,5,4,64,24,32,0.375
21,7,5,5,64,22,32,0.34375
21,7,5,6,64,26,32,0.40625
21,7,5,7,21,7,10,0.3333333333333333
21,7,6,0,64,34,32,0.53125
21,7,6,1,64,33,32,0.515625
21,7,6,2,20,9,10,0.45
21,7,7,0,64,19,32,0.296875
21,7,7,1,64,30,32,0.46875
21,7,7,2,64,39,32,0.609375
21,7,7,3,21,10,10,0.47619047619047616
21,8,0,0,64,44,32,0.6875
21,8,0,1,53,38,26,0.7169811320754716
21,8,1,0,64,27,32,0.421875
21,8,1,1,64,33,32,0.515625
21,8,1,2,64,24,32,0.375
21,8,1,3,3,1,2,0.3333333333333333
21,8,2,0,64,18,32,0.28125
21,8,2,1,64,24,32,0.375
21,8,2,2,64,27,32,0.421875
21,8,2,3,64,30,32,0.46875
21,8,2,4,61,29,30,0.47540983606557374
21,8,3,0,64,35,32,0.546875
21,8,3,1,64,34,32,0.53125
21,8,3,2,64,21,32,0.328125
21,8,3,3,64,29,32,0.453125
21,8,3,4,38,13,19,0.34210526315789475
21,8,4,0,64,30,32,0.46875
21,8,4,1,64,21,32,0.328125
21,8,4,2,64,35,32,0.546875
21,8,4,3,64,39,32,0.609375
21,8,4,4,24,16,12,0.6666666666666666
21,8,5,0,64,34,32,0.53125
21,8,5,1,64,20,32,0.3125
21,8,5,2,64,26,32,0.40625
21,8,5,3,16,7,8,0.4375
21,8,6,0,64,25,32,0.390625
21,8,6,1,64,28,32,0.4375
21,8,6,2,64,40,32,0.625
21,8,6,3,64,23,32,0.359375
21,8,6,4,64,23,32,0.359375
21,8,6,5,61,21,30,0.3442622950819672
21,8,7,0,64,28,32,0.4375
21,8,7,1,64,37,32,0.578125
21,8,7,2,64,35,32,0.546875
21,8,7,3,64,32,32,0.5
21,9,0,0,64,26,32,0.40625
21,9,0,1,64,19,32,0.296875
21,9,0,2,64,23,32,0.359375
21,9,0,3,41,18,20,0.43902439024390244
21,9,1,0,64,39,32,0.609375
21,9,1,1,64,29,32,0.453125
21,9,1,2,64,25,32,0.390625
21,9,1,3,18,7,9,0.3888888888888889
21,9,2,0,64,22,32,0.34375
21,9,2,1,64,35,32,0.546875
21,9,2,2,64,18,32,0.28125
21,9,2,3,64,25,32,0.390625
21,9,2,4,10,5,5,0.5
21,9,3,0,64,27,32,0.421875
21,9,3,1,64,34,32,0.53125
21,9,3,2,51,16,26,0.3137254901960784
21,9,4,0,64,31,32,0.484375
21,9,4,1,64,28,32,0.4375
21,9,4,2,64,28,32,0.4375
21,9,4,3,27,9,14,0.3333333333333333
21,9,5,0,64,21,32,0.328125
21,9,5,1,64,24,32,0.375
21,9,5,2,44,16,22,0.36363636363636365
21,9,6,0,64,21,32,0.328125
21,9,6,1,64,26,32,0.40625
21,9,6,2,64,12,32,0.1875
21,9,6,3,64,22,32,0.34375
21,9,6,4,64,26,32,0.40625
21,9,6,5,64,25,32,0.390625
21,9,6,6,37,17,18,0.4594594594594595
21,9,7,0,64,9,32,0.140625
21,9,7,1,64,15,32,0.234375
21,9,7,2,64,25,32,0.390625
21,9,7,3,64,13,32,0.203125
21,9,7,4,64,27,32,0.421875
21,9,7,5,28,10,14,0.35714285714285715
21,10,0,0,64,25,32,0.390625
21,10,0,1,64,24,32,0.375
21,10,0,2,64,19,32,0.296875
21,10,0,3,38,13,19,0.34210526315789475
21,10,1,0,64,23,32,0.359375
21,10,1,1,64,19,32,0.296875
21,10,1,2,64,17,32,0.265625
21,10,1,3,64,29,32,0.453125
21,10,1,4,64,16,32,0.25
21,10,1,5,13,2,6,0.15384615384615385
21,10,2,0,64,23,32,0.359375
21,10,2,1,64,28,32,0.4375
21,10,2,2,64,23,32,0.359375
21,10,2,3,24,10,12,0.4166666666666667
21,10,3,0,64,22,32,0.34375
21,10,3,1,64,10,32,0.15625
21,10,3,2,64,13,32,0.203125
21,10,3,3,2,0,1,0.0
21,10,4,0,64,10,32,0.15625
21,10,4,1,64,15,32,0.234375
21,10,4,2,64,19,32,0.296875
21,10,4,3,37,6,18,0.16216216216216217
21,10,5,0,64,32,32,0.5
21,10,5,1,64,19,32,0.296875
21,10,5,2,64,27,32,0.421875
21,10,5,3,64,31,32,0.484375
21,10,5,4,64,29,32,0.453125
21,10,5,5,46,15,23,0.32608695652173914
21,10,6,0,64,25,32,0.390625
21,10,6,1,64,28,32,0.4375
21,10,6,2,64,23,32,0.359375
21,10,6,3,64,18,32,0.28125
21,10,6,4,54,16,27,0.2962962962962963
21,10,7,0,64,30,32,0.46875
21,10,7,1,64,30,32,0.46875
21,10,7,2,42,21,21,0.5
21,11,0,0,64,24,32,0.375
21,11,0,1,64,25,32,0.390625
21,11,0,2,64,13,32,0.203125
21,11,0,3,64,21,32,0.328125
21,11,0,4,64,21,32,0.328125
21,11,0,5,54,14,27,0.25925925925925924
21,11,1,0,64,25,32,0.390625
21,11,1,1,64,30,32,0.46875
21,11,1,2,64,19,32,0.296875
21,11,1,3,64,18,32,0.28125
21,11,1,4,27,4,14,0.14814814814814814
21,11,2,0,64,20,32,0.3125
21,11,2,1,64,26,32,0.40625
21,11,2,2,64,22,32,0.34375
21,11,2,3,26,9,13,0.34615384615384615
21,11,3,0,64,30,32,0.46875
21,11,3,1,64,25,32,0.390625
21,11,3,2,64,22,32,0.34375
21,11,3,3,14,6,7,0.42857142857142855
21,11,4,0,64,28,32,0.4375
21,11,4,1,48,19,24,0.3958333333333333
21,11,5,0,64,24,32,0.375
21,11,5,1,64,19,32,0.296875
21,11,5,2,64,16,32,0.25
21,11,5,3,64,22,32,0.34375
21,11,5,4,64,22,32,0.34375
21,11,5,5,36,13,18,0.3611111111111111
21,11,6,0,64,29,32,0.453125
21,11,6,1,64,25,32,0.390625
21,11,6,2,58,30,29,0.5172413793103449
21,11,7,0,64,17,32,0.265625
21,11,7,1,64,4,32,0.0625
21,11,7,2,64,17,32,0.265625
21,11,7,3,64,22,32,0.34375
21,11,7,4,57,18,28,0.3157894736842105
21,12,0,0,64,33,32,0.515625
21,12,0,1,64,23,32,0.359375
21,12,0,2,64,31,32,0.484375
21,12,0,3,27,3,14,0.1111111111111111
21,12,1,0,64,26,32,0.40625
21,12,1,1,64,17,32,0.265625
21,12,1,2,41,12,20,0.2926829268292683
21,12,2,0,64,15,32,0.234375
21,12,2,1,64,16,32,0.25
21,12,2,2,64,16,32,0.25
21,12,2,3,64,24,32,0.375
21,12,2,4,51,15,26,0.29411764705882354
21,12,3,0,64,21,32,0.328125
21,12,3,1,64,20,32,0.3125
21,12,3,2,64,32,32,0.5
21,12,3,3,64,32,32,0.5
21,12,3,4,25,8,12,0.32
21,12,4,0,64,26,32,0.40625
21,12,4,1,64,17,32,0.265625
21,12,4,2,41,15,20,0.36585365853658536
21,12,5,0,64,27,32,0.421875
21,12,5,1,64,16,32,0.25
21,12,5,2,64,11,32,0.171875
21,12,5,3,64,16,32,0.25
21,12,5,4,64,13,32,0.203125
21,12,5,5,32,7,16,0.21875
21,12,6,0,64,15,32,0.234375
21,12,6,1,64,11,32,0.171875
21,12,6,2,64,13,32,0.203125
21,12,6,3,64,18,32,0.28125
21,12,6,4,64,5,32,0.078125
21,12,6,5,1,0,0,0.0
21,12,7,0,64,18,32,0.28125
21,12,7,1,64,29,32,0.453125
21,12,7,2,64,21,32,0.328125
21,12,7,3,38,13,19,0.34210526315789475
21,13,0,0,64,14,32,0.21875
21,13,0,1,64,14,32,0.21875
21,13,0,2,64,4,32,0.0625
21,13,0,3,64,20,32,0.3125
21,13,0,4,64,8,32,0.125
21,13,0,5,46,5,23,0.10869565217391304
21,13,1,0,64,34,32,0.53125
21,13,1,1,64,20,32,0.3125
21,13,1,2,23,9,12,0.391304347826087
21,13,2,0,64,22,32,0.34375
21,13,2,1,64,31,32,0.484375
21,13,2,2,64,44,32,0.6875
21,13,2,3,64,31,32,0.484375
21,13,2,4,56,18,28,0.32142857142857145
21,13,3,0,64,6,32,0.09375
21,13,3,1,64,11,32,0.171875
21,13,3,2,64,25,32,0.390625
21,13,3,3,64,18,32,0.28125
21,13,3,4,64,17,32,0.265625
21,13,3,5,64,14,32,0.21875
21,13,3,6,5,2,2,0.4
21,13,4,0,64,28,32,0.4375
21,13,4,1,64,21,32,0.328125
21,13,4,2,64,22,32,0.34375
21,13,4,3,43,13,22,0.3023255813953488
21,13,5,0,64,40,32,0.625
21,13,5,1,64,32,32,0.5
21,13,5,2,36,13,18,0.3611111111111111
21,13,6,0,64,27,32,0.421875
21,13,6,1,64,19,32,0.296875
21,13,6,2,64,22,32,0.34375
21,13,6,3,64,22,32,0.34375
21,13,6,4,12,1,6,0.08333333333333333
21,13,7,0,64,50,32,0.78125
21,13,7,1,64,21,32,0.328125
21,13,7,2,35,17,18,0.4857142857142857
21,14,0,0,64,14,32,0.21875
21,14,0,1,64,20,32,0.3125
21,14,0,2,64,17,32,0.265625
21,14,0,3,64,20,32,0.3125
21,14,0,4,64,16,32,0.25
21,14,0,5,64,15,32,0.234375
21,14,0,6,21,4,10,0.19047619047619047
21,14,1,0,64,17,32,0.265625
21,14,1,1,64,13,32,0.203125
21,14,1,2,64,21,32,0.328125
21,14,1,3,64,32,32,0.5
21,14,1,4,22,13,11,0.5909090909090909
21,14,2,0,64,17,32,0.265625
21,14,2,1,64,19,32,0.296875
21,14,2,2,29,6,14,0.20689655172413793
21,14,3,0,64,18,32,0.28125
21,14,3,1,64,23,32,0.359375
21,14,3,2,64,18,32,0.28125
21,14,3,3,15,1,8,0.06666666666666667
21,14,4,0,64,5,32,0.078125
21,14,4,1,64,35,32,0.546875
21,14,4,2,64,18,32,0.28125
21,14,4,3,64,21,32,0.328125
21,14,4,4,26,2,13,0.07692307692307693
21,14,5,0,64,26,32,0.40625
21,14,5,1,64,35,32,0.546875
21,14,5,2,64,29,32,0.453125
21,14,5,3,51,21,26,0.4117647058823529
21,14,6,0,64,9,32,0.140625
21,14,6,1,64,16,32,0.25
21,14,6,2,64,10,32,0.15625
21,14,6,3,64,17,32,0.265625
21,14,6,4,25,10,12,0.4
21,14,7,0,64,30,32,0.46875
21,14,7,1,64,24,32,0.375
21,14,7,2,64,23,32,0.359375
21,14,7,3,3,0,2,0.0
21,15,0,0,64,29,32,0.453125
21,15,0,1,64,34,32,0.53125
21,15,0,2,64,27,32,0.421875
21,15,0,3,64,22,32,0.34375
21,15,0,4,64,22,32,0.34375
21,15,0,5,52,19,26,0.36538461538461536
21,15,1,0,64,30,32,0.46875
21,15,1,1,64,22,32,0.34375
21,15,1,2,23,7,12,0.30434782608695654
21,15,2,0,64,30,32,0.46875
21,15,2,1,64,29,32,0.453125
21,15,2,2,47,22,24,0.46808510638297873
21,15,3,0,64,36,32,0.5625
21,15,3,1,64,36,32,0.5625
21,15,3,2,31,18,16,0.5806451612903226
21,15,4,0,64,33,32,0.515625
21,15,4,1,64,36,32,0.5625
21,15,4,2,64,19,32,0.296875
21,15,4,3,64,22,32,0.34375
21,15,4,4,8,2,4,0.25
21,15,5,0,64,25,32,0.390625
21,15,5,1,64,35,32,0.546875
21,15,5,2,64,18,32,0.28125
21,15,5,3,64,14,32,0.21875
21,15,5,4,57,16,28,0.2807017543859649
21,15,6,0,64,32,32,0.5
21,15,6,1,64,19,32,0.296875
21,15,6,2,64,15,32,0.234375
21,15,6,3,64,13,32,0.203125
21,15,6,4,59,17,30,0.288135593220339
21,15,7,0,64,15,32,0.234375
21,15,7,1,64,22,32,0.34375
21,15,7,2,64,24,32,0.375
21,15,7,3,64,19,32,0.296875
21,15,7,4,43,14,22,0.32558139534883723
22,0,0,0,64,37,32,0.578125
22,0,0,1,64,55,32,0.859375
22,0,0,2,64,53,32,0.828125
22,0,0,3,64,54,32,0.84375
22,0,0,4,44,31,22,0.7045454545454546
22,0,1,0,64,45,32,0.703125
22,0,1,1,64,47,32,0.734375
22,0,1,2,64,46,32,0.71875
22,0,1,3,64,47,32,0.734375
22,0,1,4,22,15,11,0.6818181818181818
22,0,2,0,64,29,32,0.453125
22,0,2,1,64,40,32,0.625
22,0,2,2,64,43,32,0.671875
22,0,2,3,64,35,32,0.546875
22,0,2,4,62,30,31,0.4838709677419355
22,0,3,0,64,37,32,0.578125
22,0,3,1,64,38,32,0.59375
22,0,3,2,43,28,22,0.6511627906976745
22,0,4,0,64,41,32,0.640625
22,0,4,1,64,31,32,0.484375
22,0,4,2,47,29,24,0.6170212765957447
22,0,5,0,64,23,32,0.359375
22,0,5,1,64,31,32,0.484375
22,0,5,2,64,24,32,0.375
22,0,5,3,64,26,32,0.40625
22,0,5,4,64,29,32,0.453125
22,0,5,5,2,1,1,0.5
22,0,6,0,64,33,32,0.515625
22,0,6,1,64,33,32,0.515625
22,0,6,2,64,39,32,0.609375
22,0,6,3,64,37,32,0.578125
22,0,6,4,39,28,20,0.717948717948718
22,0,7,0,64,48,32,0.75
22,0,7,1,64,48,32,0.75
22,0,7,2,61,41,30,0.6721311475409836
22,1,0,0,64,46,32,0.71875
22,1,0,1,64,44,32,0.6875
22,1,0,2,64,39,32,0.609375
22,1,0,3,64,40,32,0.625
22,1,0,4,8,4,4,0.5
22,1,1,0,64,50,32,0.78125
22,1,1,1,64,45,32,0.703125
22,1,1,2,64,39,32,0.609375
22,1,1,3,64,49,32,0.765625
22,1,1,4,64,44,32,0.6875
22,1,1,5,11,6,6,0.5454545454545454
22,1,2,0,64,51,32,0.796875
22,1,2,1,64,56,32,0.875
22,1,2,2,64,50,32,0.78125
22,1,2,3,46,29,23,0.6304347826086957
22,1,3,0,64,34,32,0.53125
22,1,3,1,64,42,32,0.65625
22,1,3,2,64,44,32,0.6875
22,1,3,3,38,22,19,0.5789473684210527
22,1,4,0,64,51,32,0.796875
22,1,4,1,64,44,32,0.6875
22,1,4,2,64,43,32,0.671875
22,1,4,3,64,48,32,0.75
22,1,4,4,8,5,4,0.625
22,1,5,0,64,50,32,0.78125
22,1,5,1,64,39,32,0.609375
22,1,5,2,64,36,32,0.5625
22,1,5,3,40,25,20,0.625
22,1,6,0,64,32,32,0.5
22,1,6,1,64,49,32,0.765625
22,1,6,2,64,35,32,0.546875
22,1,6,3,64,37,32,0.578125
22,1,6,4,22,10,11,0.45454545454545453
22,1,7,0,64,45,32,0.703125
22,1,7,1,64,53,32,0.828125
22,1,7,2,64,46,32,0.71875
22,1,7,3,19,13,10,0.6842105263157895
22,2,0,0,64,50,32,0.78125
22,2,0,1,57,31,28,0.543859649122807
22,2,1,0,64,48,32,0.75
22,2,1,1,64,44,32,0.6875
22,2,1,2,64,52,32,0.8125
22,2,1,3,57,47,28,0.8245614035087719
22,2,2,0,64,23,32,0.359375
22,2,2,1,64,38,32,0.59375
22,2,2,2,64,39,32,0.609375
22,2,2,3,40,24,20,0.6
22,2,3,0,64,33,32,0.515625
22,2,3,1,64,42,32,0.65625
22,2,3,2,64,31,32,0.484375
22,2,3,3,64,36,32,0.5625
22,2,3,4,32,15,16,0.46875
22,2,4,0,64,36,32,0.5625
22,2,4,1,64,38,32,0.59375
22,2,4,2,64,40,32,0.625
22,2,4,3,64,35,32,0.546875
22,2,4,4,64,43,32,0.671875
22,2,4,5,40,26,20,0.65
22,2,5,0,64,47,32,0.734375
22,2,5,1,64,48,32,0.75
22,2,5,2,64,43,32,0.671875
22,2,5,3,16,12,8,0.75
22,2,6,0,64,45,32,0.703125
22,2,6,1,64,36,32,0.5625
22,2,6,2,64,46,32,0.71875
22,2,6,3,12,8,6,0.6666666666666666
22,2,7,0,64,53,32,0.828125
22,2,7,1,64,39,32,0.609375
22,2,7,2,64,49,32,0.765625
22,2,7,3,64,39,32,0.609375
22,2,7,4,64,47,32,0.734375
22,2,7,5,64,55,32,0.859375
22,2,7,6,2,2,1,1.0
22,3,0,0,64,29,32,0.453125
22,3,0,1,64,42,32,0.65625
22,3,0,2,64,40,32,0.625
22,3,0,3,23,17,12,0.7391304347826086
22,3,1,0,64,41,32,0.640625
22,3,1,1,64,43,32,0.671875
22,3,1,2,47,30,24,0.6382978723404256
22,3,2,0,64,51,32,0.796875
22,3,2,1,64,46,32,0.71875
22,3,2,2,64,38,32,0.59375
22,3,2,3,64,46,32,0.71875
22,3,2,4,43,30,22,0.6976744186046512
22,3,3,0,64,37,32,0.578125
22,3,3,1,64,35,32,0.546875
22,3,3,2,64,28,32,0.4375
22,3,3,3,64,30,32,0.46875
22,3,3,4,64,17,32,0.265625
22,3,3,5,64,27,32,0.421875
22,3,3,6,64,29,32,0.453125
22,3,3,7,16,7,8,0.4375
22,3,4,0,64,46,32,0.71875
22,3,4,1,64,38,32,0.59375
22,3,4,2,34,20,17,0.5882352941176471
22,3,5,0,64,33,32,0.515625
22,3,5,1,64,29,32,0.453125
22,3,5,2,64,33,32,0.515625
22,3,5,3,28,14,14,0.5
22,3,6,0,64,35,32,0.546875
22,3,6,1,64,38,32,0.59375
22,3,6,2,64,42,32,0.65625
22,3,6,3,64,33,32,0.515625
22,3,6,4,5,4,2,0.8
22,3,7,0,64,44,32,0.6875
22,3,7,1,64,32,32,0.5
22,3,7,2,64,41,32,0.640625
22,3,7,3,60,37,30,0.6166666666666667
22,4,0,0,64,42,32,0.65625
22,4,0,1,64,44,32,0.6875
22,4,0,2,32,20,16,0.625
22,4,1,0,64,29,32,0.453125
22,4,1,1,64,34,32,0.53125
22,4,1,2,64,27,32,0.421875
22,4,1,3,64,36,32,0.5625
22,4,1,4,64,28,32,0.4375
22,4,1,5,37,21,18,0.5675675675675675
22,4,2,0,64,42,32,0.65625
22,4,2,1,64,45,32,0.703125
22,4,2,2,30,22,15,0.7333333333333333
22,4,3,0,64,39,32,0.609375
22,4,3,1,64,38,32,0.59375
22,4,3,2,64,33,32,0.515625
22,4,3,3,64,39,32,0.609375
22,4,3,4,9,6,4,0.6666666666666666
22,4,4,0,64,37,32,0.578125
22,4,4,1,64,35,32,0.546875
22,4,4,2,64,30,32,0.46875
22,4,4,3,64,40,32,0.625
22,4,4,4,64,36,32,0.5625
22,4,4,5,64,37,32,0.578125
22,4,4,6,64,44,32,0.6875
22,4,4,7,7,4,4,0.5714285714285714
22,4,5,0,64,42,32,0.65625
22,4,5,1,64,55,32,0.859375
22,4,5,2,64,54,32,0.84375
22,4,5,3,64,56,32,0.875
22,4,5,4,12,9,6,0.75
22,4,6,0,64,50,32,0.78125
22,4,6,1,64,45,32,0.703125
22,4,6,2,10,9,5,0.9
22,4,7,0,64,42,32,0.65625
22,4,7,1,64,42,32,0.65625
22,4,7,2,64,41,32,0.640625
22,4,7,3,55,35,28,0.6363636363636364
22,5,0,0,64,40,32,0.625
22,5,0,1,64,37,32,0.578125
22,5,0,2,35,25,18,0.7142857142857143
22,5,1,0,64,48,32,0.75
22,5,1,1,64,46,32,0.71875
22,5,1,2,64,40,32,0.625
22,5,1,3,17,11,8,0.6470588235294118
22,5,2,0,64,43,32,0.671875
22,5,2,1,64,47,32,0.734375
22,5,2,2,64,39,32,0.609375
22,5,2,3,14,8,7,0.5714285714285714
22,5,3,0,64,26,32,0.40625
22,5,3,1,64,42,32,0.65625
22,5,3,2,64,34,32,0.53125
22,5,3,3,56,27,28,0.48214285714285715
22,5,4,0,64,37,32,0.578125
22,5,4,1,64,49,32,0.765625
22,5,4,2,6,4,3,0.6666666666666666
22,5,5,0,64,38,32,0.59375
22,5,5,1,64,39,32,0.609375
22,5,5,2,64,44,32,0.6875
22,5,5,3,64,49,32,0.765625
22,5,5,4,64,43,32,0.671875
22,5,5,5,64,50,32,0.78125
22,5,5,6,64,52,32,0.8125
22,5,5,7,19,14,10,0.7368421052631579
22,5,6,0,64,42,32,0.65625
22,5,6,1,64,35,32,0.546875
22,5,6,2,64,52,32,0.8125
22,5,6,3,64,45,32,0.703125
22,5,6,4,64,49,32,0.765625
22,5,6,5,19,14,10,0.7368421052631579
22,5,7,0,64,31,32,0.484375
22,5,7,1,64,33,32,0.515625
22,5,7,2,64,38,32,0.59375
22,5,7,3,64,41,32,0.640625
22,5,7,4,26,12,13,0.46153846153846156
22,6,0,0,64,44,32,0.6875
22,6,0,1,64,47,32,0.734375
22,6,0,2,64,46,32,0.71875
22,6,0,3,64,41,32,0.640625
22,6,0,4,9,8,4,0.8888888888888888
22,6,1,0,64,45,32,0.703125
22,6,1,1,64,38,32,0.59375
22,6,1,2,38,22,19,0.5789473684210527
22,6,2,0,64,36,32,0.5625
22,6,2,1,64,27,32,0.421875
22,6,2,2,64,31,32,0.484375
22,6,2,3,64,28,32,0.4375
22,6,2,4,64,29,32,0.453125
22,6,2,5,64,34,32,0.53125
22,6,2,6,64,29,32,0.453125
22,6,2,7,9,4,4,0.4444444444444444
22,6,3,0,64,34,32,0.53125
22,6,3,1,64,37,32,0.578125
22,6,3,2,64,48,32,0.75
22,6,3,3,64,55,32,0.859375
22,6,3,4,52,40,26,0.7692307692307693
22,6,4,0,64,38,32,0.59375
22,6,4,1,64,38,32,0.59375
22,6,4,2,64,39,32,0.609375
22,6,4,3,43,22,22,0.5116279069767442
22,6,5,0,64,38,32,0.59375
22,6,5,1,64,39,32,0.609375
22,6,5,2,64,46,32,0.71875
22,6,5,3,6,4,3,0.6666666666666666
22,6,6,0,64,30,32,0.46875
22,6,6,1,64,45,32,0.703125
22,6,6,2,64,38,32,0.59375
22,6,6,3,61,44,30,0.7213114754098361
22,6,7,0,64,38,32,0.59375
22,6,7,1,64,40,32,0.625
22,6,7,2,38,20,19,0.5263157894736842
22,7,0,0,64,42,32,0.65625
22,7,0,1,64,42,32,0.65625
22,7,0,2,45,34,22,0.7555555555555555
22,7,1,0,64,38,32,0.59375
22,7,1,1,64,42,32,0.65625
22,7,1,2,10,7,5,0.7
22,7,2,0,64,36,32,0.5625
22,7,2,1,64,34,32,0.53125
22,7,2,2,49,25,24,0.5102040816326531
22,7,3,0,64,22,32,0.34375
22,7,3,1,64,31,32,0.484375
22,7,3,2,64,33,32,0.515625
22,7,3,3,64,34,32,0.53125
22,7,3,4,13,7,6,0.5384615384615384
22,7,4,0,64,39,32,0.609375
22,7,4,1,64,35,32,0.546875
22,7,4,2,64,41,32,0.640625
22,7,4,3,64,30,32,0.46875
22,7,4,4,42,21,21,0.5
22,7,5,0,64,27,32,0.421875
22,7,5,1,64,28,32,0.4375
22,7,5,2,64,31,32,0.484375
22,7,5,3,64,34,32,0.53125
22,7,5,4,64,32,32,0.5
22,7,5,5,64,31,32,0.484375
22,7,5,6,64,38,32,0.59375
22,7,5,7,64,33,32,0.515625
22,7,5,8,14,8,7,0.5714285714285714
22,7,6,0,64,31,32,0.484375
22,7,6,1,64,31,32,0.484375
22,7,6,2,64,38,32,0.59375
22,7,6,3,29,21,14,0.7241379310344828
22,7,7,0,64,41,32,0.640625
22,7,7,1,64,36,32,0.5625
22,7,7,2,64,44,32,0.6875
22,7,7,3,54,32,27,0.5925925925925926
22,8,0,0,64,32,32,0.5
22,8,0,1,64,50,32,0.78125
22,8,0,2,64,53,32,0.828125
22,8,0,3,20,15,10,0.75
22,8,1,0,64,29,32,0.453125
22,8,1,1,64,27,32,0.421875
22,8,1,2,64,30,32,0.46875
22,8,1,3,51,28,26,0.5490196078431373
22,8,2,0,64,22,32,0.34375
22,8,2,1,64,23,32,0.359375
22,8,2,2,64,28,32,0.4375
22,8,2,3,64,40,32,0.625
22,8,2,4,15,7,8,0.4666666666666667
22,8,3,0,64,30,32,0.46875
22,8,3,1,64,24,32,0.375
22,8,3,2,64,26,32,0.40625
22,8,3,3,64,29,32,0.453125
22,8,3,4,48,18,24,0.375
22,8,4,0,64,47,32,0.734375
22,8,4,1,64,38,32,0.59375
22,8,4,2,64,29,32,0.453125
22,8,4,3,3,1,2,0.3333333333333333
22,8,5,0,64,31,32,0.484375
22,8,5,1,64,29,32,0.453125
22,8,5,2,35,17,18,0.4857142857142857
22,8,6,0,64,30,32,0.46875
22,8,6,1,64,28,32,0.4375
22,8,6,2,64,26,32,0.40625
