sample_id,layer,token_position,diagonal_energy,cross_energy,total_energy,cross_to_diagonal
34,10,49,0.0121768955,-5.9096143e-05,0.012117799,-0.004853137
34,10,50,0.01034219,0.00012253877,0.010464729,0.011848435
34,10,51,0.009147745,0.0002532471,0.009400992,0.027684102
34,10,52,0.006654362,8.9549925e-05,0.006743912,0.013457326
34,10,53,0.010263328,3.7749298e-05,0.010301078,0.0036780755
34,10,54,0.012263111,6.6082925e-05,0.012329194,0.005388757
34,10,55,0.009579499,-0.00011437852,0.009465121,-0.011939927
34,10,56,0.01615055,0.00025342964,0.01640398,0.015691703
34,10,57,0.008771453,0.00057347305,0.009344926,0.06537948
34,10,58,0.009981917,-0.00029155053,0.009690367,-0.029207869
34,10,59,0.014387529,0.00032457337,0.014712103,0.022559354
34,10,60,0.012039168,0.00094250403,0.012981672,0.07828648
34,10,61,0.011269981,-0.00030861236,0.010961369,-0.027383573
34,10,62,0.008283685,0.00015112292,0.008434808,0.018243441
34,10,63,0.0082737245,0.0002065599,0.008480284,0.024965769
34,10,64,0.00866131,-0.00024355296,0.008417757,-0.028119644
34,10,65,0.009461022,-0.00010031648,0.0093607055,-0.010603134
34,10,66,0.010481869,1.7341226e-05,0.01049921,0.0016544021
34,10,67,0.01611274,-2.9699877e-05,0.01608304,-0.0018432543
34,10,68,0.007252197,3.626244e-05,0.007288459,0.005000201
34,10,69,0.0106945,-0.00013607182,0.010558428,-0.0127235325
34,10,70,0.020793796,0.0012575649,0.02205136,0.06047789
34,10,71,0.009768567,-0.00031975936,0.009448808,-0.032733496
34,10,72,0.010569649,-4.1629188e-05,0.01052802,-0.0039385594
34,10,73,0.015436387,1.2848526e-05,0.015449235,0.00083235325
34,10,74,0.015234023,-5.679205e-05,0.015177231,-0.0037279746
34,10,75,0.0165023,0.00017406605,0.016676366,0.010547987
34,10,76,0.010545402,3.0335039e-05,0.010575737,0.0028766128
34,10,77,0.017977715,-0.0001514405,0.017826274,-0.00842379
34,10,78,0.009919639,-0.00048590265,0.009433736,-0.048983905
34,10,79,0.008490067,0.00057893805,0.009069005,0.068190046
34,10,80,0.010756147,-0.00012577046,0.010630377,-0.011692891
34,10,81,0.024420142,0.00015106983,0.024571212,0.00618628
34,10,82,0.009964785,-8.795224e-05,0.009876832,-0.008826306
34,10,83,0.014487109,-0.00027931668,0.0142077925,-0.01928036
34,10,84,0.026517307,-3.323704e-05,0.02648407,-0.0012534093
34,10,85,0.012018439,0.00052220374,0.012540643,0.043450214
34,10,86,0.013594337,0.0005181264,0.014112463,0.0381134
34,10,87,0.0073989173,0.00015424378,0.007553161,0.020846805
34,10,88,0.006742378,7.931795e-05,0.006821696,0.0117640905
34,10,89,0.007114951,0.00012170058,0.0072366516,0.017104907
34,10,90,0.0109997345,0.00039911177,0.011398846,0.036283765
34,10,91,0.013158163,-0.00035052374,0.012807639,-0.02663926
34,10,92,0.012764495,-6.924756e-05,0.012695247,-0.0054250136
34,10,93,0.008132286,-6.352365e-05,0.008068763,-0.00781129
34,10,94,0.01137623,-2.1915883e-05,0.011354314,-0.0019264627
34,10,95,0.030625785,0.00042812712,0.031053912,0.013979303
34,10,96,0.0123544615,-0.00029534101,0.01205912,-0.023905616
34,10,97,0.01465591,0.00017244834,0.014828359,0.011766471
34,10,98,0.008514375,-0.00020783022,0.008306545,-0.024409333
34,10,99,0.008042998,-1.2683682e-05,0.008030314,-0.0015769844
34,10,100,0.017406981,0.00042375177,0.017830733,0.024343783
34,10,101,0.008968871,0.00018889457,0.009157766,0.021061132
34,10,102,0.01068675,0.00015393272,0.010840682,0.014404073
34,10,103,0.028891783,0.0001453571,0.02903714,0.005031088
34,10,104,0.018885054,0.00023945048,0.019124504,0.0126793645
34,10,105,0.016877592,0.00011400692,0.016991599,0.0067549283
34,10,106,0.0136508355,2.370216e-06,0.013653206,0.00017363156
34,10,107,0.01290114,-0.00028322823,0.012617912,-0.021953736
34,10,108,0.015605597,-0.000121839345,0.0154837575,-0.007807413
34,10,109,0.013154371,-0.00038699713,0.012767374,-0.02941966
34,10,110,0.0134683475,0.00013376679,0.013602114,0.009931938
34,10,111,0.013971962,0.0004251348,0.014397097,0.03042771
34,10,112,0.013543162,-0.00011788681,0.013425275,-0.008704526
34,10,113,0.008756628,8.7490305e-05,0.008844119,0.009991324
34,10,114,0.012787232,-0.00031510275,0.012472129,-0.024641981
34,10,115,0.017464042,-0.0003452059,0.017118836,-0.019766666
34,10,116,0.014361695,0.00018066913,0.0145423645,0.01257993
34,10,117,0.016353194,0.0005413778,0.016894571,0.033105325
34,10,118,0.009028417,0.00030488428,0.009333301,0.033769406
34,10,119,0.011138935,0.00050305016,0.011641985,0.045161426
34,10,120,0.009979807,0.00026158802,0.010241395,0.026211731
34,10,121,0.006824009,-0.0002021715,0.0066218376,-0.0296265
34,10,122,0.0070924526,0.00020004995,0.0072925026,0.028206034
34,10,123,0.00654785,4.8733782e-05,0.006596584,0.007442715
34,10,124,0.0073752827,0.00055809086,0.007933374,0.075670436
34,10,125,0.010079009,0.0004738886,0.010552898,0.047017377
34,10,126,0.01296923,-0.00040267967,0.012566551,-0.03104885
34,10,127,0.013350986,0.00022239424,0.01357338,0.016657514
34,11,0,0.1605916,-0.00021649897,0.1603751,-0.0013481338
34,11,1,0.056768697,-0.0021922365,0.05457646,-0.038616996
34,11,2,0.028409066,0.00073686615,0.029145932,0.025937712
34,11,3,0.020454988,-0.0001238659,0.020331122,-0.0060555353
34,11,4,0.0107685495,0.00011606328,0.010884613,0.010777987
34,11,5,0.017600786,0.0004945677,0.018095354,0.028099181
34,11,6,0.008857742,0.00037547108,0.009233213,0.042389028
34,11,7,0.032139737,0.0011056028,0.03324534,0.03439987
34,11,8,0.018475577,0.0009598583,0.019435436,0.051952817
34,11,9,0.035746887,-0.0002734661,0.03547342,-0.0076500676
34,11,10,0.016163701,0.0013012346,0.017464936,0.0805035
34,11,11,0.015368965,0.00023174565,0.015600711,0.015078806
34,11,12,0.006932771,-0.00026600622,0.0066667646,-0.038369395
34,11,13,0.018232422,-0.00018898584,0.018043436,-0.0103653725
34,11,14,0.029183876,4.0655956e-05,0.029224532,0.0013930965
34,11,15,0.041329503,-0.0008226223,0.04050688,-0.019903997
34,11,16,0.015679408,0.0005970169,0.016276425,0.038076494
34,11,17,0.027225861,-9.438023e-05,0.027131481,-0.0034665654
34,11,18,0.0143135665,0.00020982791,0.014523394,0.014659373
34,11,19,0.009987851,-0.00027073454,0.009717116,-0.027106386
34,11,20,0.015996417,-7.1167946e-05,0.01592525,-0.004448993
34,11,21,0.017155688,0.00022182241,0.01737751,0.012929963
34,11,22,0.025897715,0.00032885,0.026226565,0.012698031
34,11,23,0.047190357,-0.00037895516,0.0468114,-0.008030351
34,11,24,0.022703828,0.0008041803,0.023508009,0.03542047
34,11,25,0.044182952,-0.00086440146,0.04331855,-0.01956414
34,11,26,0.035288103,0.00052093714,0.03580904,0.014762402
34,11,27,0.012640199,3.5453588e-05,0.012675652,0.0028048283
34,11,28,0.018041037,0.001139285,0.019180322,0.063149646
34,11,29,0.03761259,0.0015047826,0.039117374,0.040007416
34,11,30,0.04480958,-0.00067807734,0.044131503,-0.015132419
34,11,31,0.024779292,8.051284e-05,0.024859805,0.0032491984
34,11,32,0.012023319,0.00059048086,0.012613799,0.049111307
34,11,33,0.009039904,-1.7700717e-05,0.009022203,-0.0019580647
34,11,34,0.030714389,0.0013276525,0.03204204,0.04322575
34,11,35,0.023682276,-0.0001561623,0.023526113,-0.006594058
34,11,36,0.021509415,0.00011156313,0.021620978,0.0051867114
34,11,37,0.015318445,-0.0007085325,0.014609912,-0.046253555
34,11,38,0.032049976,-0.00028755516,0.03176242,-0.008972086
34,11,39,0.016821777,0.0005185064,0.017340284,0.03082352
34,11,40,0.04229773,-0.0015364811,0.040761247,-0.03632538
34,11,41,0.022886528,-0.00036402605,0.022522502,-0.015905691
34,11,42,0.008849161,5.0668605e-05,0.008899829,0.005725809
34,11,43,0.018351201,-0.000600528,0.017750673,-0.03272418
34,11,44,0.039976973,-0.0014512315,0.03852574,-0.036301687
34,11,45,0.049118716,-0.00021521375,0.048903503,-0.004381502
34,11,46,0.044406354,-0.0010903105,0.043316044,-0.024553029
34,11,47,0.023882432,0.00018317439,0.024065606,0.007669838
34,11,48,0.027908795,-0.00010392815,0.027804866,-0.0037238495
34,11,49,0.037314445,0.00017537922,0.037489824,0.0047000353
34,11,50,0.030662036,0.0015316922,0.032193728,0.04995403
34,11,51,0.03352083,0.00034045056,0.03386128,0.010156388
34,11,52,0.014284952,2.8062612e-05,0.014313014,0.0019644876
34,11,53,0.039231822,-0.0010523014,0.03817952,-0.026822649
34,11,54,0.028975202,0.00013656542,0.029111767,0.004713183
34,11,55,0.013682289,-0.00027490593,0.013407383,-0.020092102
34,11,56,0.041593965,-0.00093386695,0.0406601,-0.022451982
34,11,57,0.02659134,-0.0008889716,0.025702368,-0.03343087
34,11,58,0.030775916,-0.0010071136,0.029768802,-0.032724082
34,11,59,0.023574451,0.00071065687,0.024285108,0.030145213
34,11,60,0.017475368,0.0006045718,0.01807994,0.034595653
34,11,61,0.016386384,0.00082282163,0.017209206,0.05021374
34,11,62,0.008706713,7.15144e-05,0.0087782275,0.008213708
34,11,63,0.019375527,-0.00034273416,0.019032793,-0.017689023
34,11,64,0.025490716,-3.196299e-05,0.025458753,-0.0012539071
34,11,65,0.035904564,-0.00066674873,0.035237815,-0.018570026
34,11,66,0.017303929,0.0004988387,0.017802767,0.028828062
34,11,67,0.012647087,0.0008305274,0.013477614,0.06566946
34,11,68,0.029775644,4.0801242e-05,0.029816445,0.0013702891
34,11,69,0.008509917,-0.00015771203,0.008352205,-0.018532734
34,11,70,0.019611705,0.00089643896,0.020508144,0.045709383
34,11,71,0.013225593,0.000536236,0.013761829,0.040545326
34,11,72,0.012859462,0.0006568171,0.013516279,0.05107656
34,11,73,0.02446863,0.000887692,0.025356323,0.036278777
34,11,74,0.024089523,8.302927e-05,0.024172552,0.0034466963
34,11,75,0.02983335,-0.00049675256,0.029336598,-0.016650915
34,11,76,0.021607935,-0.00080416724,0.020803768,-0.03721629
34,11,77,0.025520382,-0.0008291453,0.024691237,-0.032489534
34,11,78,0.026469305,-0.000550054,0.025919251,-0.020780826
34,11,79,0.032034922,0.00044806302,0.032482985,0.013986705
34,11,80,0.011786165,0.00027398672,0.012060151,0.023246469
34,11,81,0.032360803,-0.0007587224,0.03160208,-0.023445724
34,11,82,0.029008279,0.00082204305,0.029830322,0.028338222
34,11,83,0.017458621,4.5839697e-05,0.017504461,0.0026256195
34,11,84,0.026142657,-0.0012717247,0.024870932,-0.04864558
34,11,85,0.035816167,0.00045938045,0.036275547,0.012826064
34,11,86,0.029165184,-0.00058703497,0.02857815,-0.020127937
34,11,87,0.03579022,0.00013341755,0.035923637,0.0037277655
34,11,88,0.032004926,-0.00077239797,0.031232528,-0.024133721
34,11,89,0.03400241,-0.00076048076,0.033241928,-0.022365497
34,11,90,0.015314666,-0.0001576608,0.015157005,-0.01029476
34,11,91,0.023622524,0.0009688772,0.024591401,0.041014973
34,11,92,0.023735275,0.0010982286,0.024833504,0.04626989
34,11,93,0.03932353,9.158254e-05,0.039415114,0.00232895
34,11,94,0.035170987,-0.0010510869,0.0341199,-0.029885055
34,11,95,0.020093963,-5.6857243e-05,0.020037105,-0.0028295685
34,11,96,0.03116548,-3.7513673e-05,0.031127967,-0.0012036931
34,11,97,0.021420911,-0.0004702136,0.020950697,-0.021951148
34,11,98,0.014045462,-0.00020635873,0.013839103,-0.014692199
34,11,99,0.025331786,-0.00050249137,0.024829295,-0.019836398
34,11,100,0.0254193,-0.00085547566,0.024563825,-0.03365457
34,11,101,0.00759287,-0.00015813764,0.0074347323,-0.020827124
34,11,102,0.03910276,-0.000308197,0.038794562,-0.00788172
34,11,103,0.0274852,0.000986591,0.02847179,0.035895355
34,11,104,0.024446761,0.0003241729,0.024770934,0.013260362
34,11,105,0.0378965,0.0034483522,0.04134485,0.090993956
34,11,106,0.019152032,-7.333793e-05,0.019078694,-0.0038292503
34,11,107,0.01576331,-0.00015715323,0.0156061575,-0.009969558
34,11,108,0.015829556,-0.000104777515,0.015724778,-0.0066191065
34,11,109,0.032130167,0.00044806302,0.03257823,0.013945244
34,11,110,0.03613821,0.00034090877,0.03647912,0.009433472
34,11,111,0.0132002765,-0.00024503563,0.012955241,-0.018562917
34,11,112,0.026111662,1.4722347e-05,0.026126385,0.0005638227
34,11,113,0.030803617,0.0009304248,0.031734042,0.030205049
34,11,114,0.022645338,-3.6023557e-06,0.022641735,-0.00015907714
34,11,115,0.030781569,0.0008970108,0.03167858,0.029141165
34,11,116,0.027864309,-0.00013162382,0.027732685,-0.0047237426
34,11,117,0.013771012,-0.00034931302,0.013421699,-0.02536582
34,11,118,0.026801206,2.6389956e-05,0.026827596,0.0009846556
34,11,119,0.022300307,0.0007054135,0.02300572,0.031632457
34,11,120,0.01648286,0.0002666153,0.016749475,0.016175305
34,11,121,0.026307043,-0.00020316243,0.02610388,-0.007722739
34,11,122,0.015506947,-0.00014745444,0.015359493,-0.009508927
34,11,123,0.028458066,0.0007484257,0.029206492,0.026299248
34,11,124,0.009883922,-0.00040859822,0.009475323,-0.041339688
34,11,125,0.036569443,0.00027372688,0.03684317,0.0074851257
34,11,126,0.035702426,0.001317028,0.037019454,0.03688903
34,11,127,0.02525223,-3.8333237e-06,0.025248397,-0.00015180139
34,12,0,0.0022455608,3.4395838e-05,0.0022799566,0.01531726
34,12,1,0.061510503,0.00032506138,0.061835565,0.0052846484
34,12,2,0.07531703,0.0041120723,0.079429105,0.054596845
34,12,3,0.032085158,0.0004544407,0.0325396,0.014163581
34,12,4,0.028509155,-0.0006858837,0.027823271,-0.024058366
34,12,5,0.04614666,0.00047881156,0.046625473,0.010375866
34,12,6,0.027880825,-0.00044914335,0.027431682,-0.0161094
34,12,7,0.09741236,-0.0035445914,0.09386777,-0.03638749
34,12,8,0.03153222,0.002197519,0.03372974,0.06969122
34,12,9,0.16397694,-0.005020678,0.15895626,-0.030618196
34,12,10,0.03979064,0.00019183382,0.039982475,0.004821079
34,12,11,0.03133101,-0.0027008355,0.028630175,-0.08620327
34,12,12,0.050233386,-0.00040561333,0.049827773,-0.008074577
34,12,13,0.030552343,0.0009660572,0.0315184,0.031619743
34,12,14,0.062181454,0.0019763596,0.064157814,0.03178375
34,12,15,0.12634993,-0.00012846291,0.12622146,-0.0010167232
34,12,16,0.029215533,0.0006455537,0.029861087,0.022096248
34,12,17,0.21041119,-0.000732705,0.20967849,-0.003482253
34,12,18,0.16572458,0.0031662285,0.1688908,0.019105365
34,12,19,0.025937617,0.000785619,0.026723236,0.03028879
34,12,20,0.04417807,0.00022458285,0.04440265,0.0050835824
34,12,21,0.04817118,0.0010286309,0.049199812,0.021353656
34,12,22,0.16175309,0.00037187338,0.16212496,0.0022990187
34,12,23,0.1639686,0.0014390647,0.16540766,0.008776465
34,12,24,0.035282075,0.000105291605,0.035387367,0.0029842805
34,12,25,0.032953992,0.0030804798,0.036034472,0.093478195
34,12,26,0.12368555,-0.0015480295,0.122137524,-0.012515848
34,12,27,0.03310991,0.0011823289,0.03429224,0.035709213
34,12,28,0.02738038,-0.00059492514,0.026785456,-0.021728154
34,12,29,0.06432684,0.0015314743,0.06585831,0.023807704
34,12,30,0.08072211,-0.0012166351,0.07950547,-0.015071895
34,12,31,0.03966023,0.00068635866,0.04034659,0.017305968
34,12,32,0.017334117,5.604513e-05,0.017390162,0.0032332267
34,12,33,0.019161655,8.9515e-05,0.01925117,0.0046715694
34,12,34,0.03825388,-0.00032715127,0.03792673,-0.008552107
34,12,35,0.03701468,0.00071733445,0.037732016,0.019379728
34,12,36,0.036696814,0.0020408928,0.038737707,0.055614986
34,12,37,0.045171075,0.00073342025,0.045904495,0.016236503
34,12,38,0.13030984,0.0016817749,0.13199161,0.01290597
34,12,39,0.026537811,-0.0010004882,0.025537323,-0.037700478
34,12,40,0.039485913,0.0012373887,0.0407233,0.031337474
34,12,41,0.032724008,0.00017013773,0.032894146,0.0051991716
34,12,42,0.01855801,0.0005734153,0.019131426,0.030898534
34,12,43,0.020023935,-0.00044121593,0.019582719,-0.022034427
34,12,44,0.054919362,0.0016346201,0.056553982,0.029764004
34,12,45,0.076831326,0.0023500249,0.07918135,0.030586807
34,12,46,0.058289178,-0.00022387505,0.058065303,-0.0038407652
34,12,47,0.041828834,0.001314681,0.043143515,0.031430017
34,12,48,0.02723314,0.00044959597,0.027682737,0.01650915
34,12,49,0.07851444,0.00046013296,0.078974575,0.005860488
34,12,50,0.10142585,-0.00030965358,0.101116195,-0.0030530046
34,12,51,0.11299818,7.3201954e-05,0.11307138,0.00064781535
34,12,52,0.029935148,0.00038295984,0.030318107,0.012792983
34,12,53,0.07099565,-0.002256088,0.06873956,-0.031777833
34,12,54,0.040993694,-0.0005692877,0.040424407,-0.013887201
34,12,55,0.01563141,0.00051180273,0.016143212,0.032741945
34,12,56,0.04449909,0.0016564056,0.046155497,0.037223358
34,12,57,0.040451616,0.00029124692,0.040742863,0.0071998835
34,12,58,0.053498015,-0.0010569803,0.052441034,-0.019757375
34,12,59,0.04205797,0.0007902011,0.04284817,0.01878838
34,12,60,0.032071717,-0.00057781115,0.031493906,-0.018016221
34,12,61,0.053362668,0.00032808632,0.053690754,0.006148237
34,12,62,0.027942367,-0.00010065548,0.027841711,-0.0036022533
34,12,63,0.04582791,-0.00038201362,0.045445897,-0.008335829
34,12,64,0.07426126,-0.0008881688,0.073373094,-0.011960056
34,12,65,0.068596214,0.0011905059,0.06978672,0.01735527
34,12,66,0.024051785,0.001277253,0.025329039,0.053104293
34,12,67,0.026892029,0.0014470015,0.02833903,0.05380782
34,12,68,0.10433085,0.0003569275,0.10468778,0.0034211117
34,12,69,0.016685974,-7.284805e-06,0.016678689,-0.00043658257
34,12,70,0.03018631,-0.00065090135,0.029535409,-0.0215628
34,12,71,0.012950894,3.2311305e-05,0.012983206,0.002494909
34,12,72,0.036663808,0.00076632574,0.037430134,0.020901423
34,12,73,0.05095509,3.8169324e-05,0.05099326,0.00074907776
34,12,74,0.03672631,-0.0012274496,0.03549886,-0.033421535
34,12,75,0.044920474,-0.0008494854,0.04407099,-0.018910874
34,12,76,0.028237382,-0.0006710328,0.02756635,-0.023763988
34,12,77,0.033873215,-0.00058458,0.033288635,-0.017257884
34,12,78,0.14721718,0.0015762299,0.14879341,0.010706834
34,12,79,0.11171213,0.00047593564,0.11218806,0.0042603756
34,12,80,0.026448108,-0.0012146682,0.02523344,-0.045926467
34,12,81,0.03956631,0.0010969713,0.04066328,0.027724884
34,12,82,0.058019467,0.0026039854,0.060623452,0.044881236
34,12,83,0.02707245,0.00064195134,0.027714401,0.023712346
34,12,84,0.029912947,-0.0001603309,0.029752616,-0.005359917
34,12,85,0.0660088,0.0041796938,0.07018849,0.06332025
34,12,86,0.02981551,-0.00028555468,0.029529955,-0.009577387
34,12,87,0.08460747,-0.0026029423,0.082004525,-0.030764924
34,12,88,0.050874695,0.0005785972,0.051453292,0.011372986
34,12,89,0.106642045,0.00027184933,0.106913894,0.0025491759
34,12,90,0.021527268,0.0005142316,0.0220415,0.023887454
34,12,91,0.08179128,0.0037133098,0.08550459,0.045399822
34,12,92,0.05673423,0.00055092573,0.057285156,0.009710641
34,12,93,0.09837622,-0.0011814758,0.097194746,-0.012009771
34,12,94,0.13285662,0.0035449862,0.13640161,0.026682796
34,12,95,0.045096844,-0.00096232444,0.04413452,-0.021339064
34,12,96,0.081593856,0.00090835243,0.08250221,0.011132608
34,12,97,0.08010214,0.0013249889,0.08142713,0.016541243
34,12,98,0.019388195,0.00030532107,0.019693516,0.015747782
34,12,99,0.08147133,0.0014512688,0.0829226,0.017813245
34,12,100,0.06799533,-0.0007420182,0.067253314,-0.010912782
34,12,101,0.0150710195,2.7021393e-05,0.015098041,0.0017929373
34,12,102,0.044357203,0.001451917,0.04580912,0.032732382
34,12,103,0.04296875,-0.0011081249,0.041860625,-0.025789088
34,12,104,0.033383716,0.0011818409,0.034565557,0.035401717
34,12,105,0.035386357,0.00061092153,0.03599728,0.017264323
34,12,106,0.0923541,0.0009140596,0.093268156,0.009897336
34,12,107,0.052247424,-0.0007301904,0.051517233,-0.013975626
34,12,108,0.031965382,0.00036540627,0.03233079,0.011431312
34,12,109,0.03341411,0.00035763904,0.03377175,0.010703234
34,12,110,0.044085417,0.002222944,0.04630836,0.05042357
34,12,111,0.026382826,-0.00020870194,0.026174124,-0.007910523
34,12,112,0.038153213,-0.00013125315,0.03802196,-0.0034401598
34,12,113,0.07643682,-0.0017725751,0.07466424,-0.02319007
34,12,114,0.029949471,0.0001766812,0.030126153,0.0058993096
34,12,115,0.11690537,0.0020251125,0.11893048,0.017322665
34,12,116,0.12970343,-0.0039601624,0.12574327,-0.03053244
34,12,117,0.037877064,0.0014509708,0.039328035,0.038307372
34,12,118,0.09009637,0.0030166507,0.09311302,0.03348249
34,12,119,0.076239906,-8.27536e-05,0.07615715,-0.0010854368
34,12,120,0.028187081,-0.00069788843,0.027489193,-0.024759158
34,12,121,0.044604547,-0.0013422742,0.043262273,-0.030092767
34,12,122,0.030619312,0.00088194385,0.031501256,0.028803516
34,12,123,0.057904534,-0.0020987988,0.055805735,-0.036245845
34,12,124,0.026344053,0.0013711769,0.02771523,0.05204882
34,12,125,0.04207006,-0.0015992634,0.040470798,-0.03801429
34,12,126,0.03189893,-0.0010983571,0.030800574,-0.03443241
34,12,127,0.038042914,-0.0003833957,0.03765952,-0.010077979
34,13,0,0.004073809,1.9138213e-05,0.004092947,0.004697867
34,13,1,0.044579186,0.0033410601,0.047920246,0.07494664
34,13,2,0.05902455,0.00087337196,0.059897922,0.014796757
34,13,3,0.04547716,-0.0020042807,0.04347288,-0.044072248
34,13,4,0.008781729,0.00013899803,0.008920727,0.015828094
34,13,5,0.058836035,0.001080513,0.05991655,0.018364817
34,13,6,0.035166506,0.0015564673,0.036722973,0.044259936
34,13,7,0.19035733,0.0062268674,0.1965842,0.03271147
34,13,8,0.06423055,2.7380884e-05,0.06425793,0.00042629067
34,13,9,0.19152677,-0.0022102594,0.18931651,-0.011540212
34,13,10,0.025504304,-0.000721341,0.024782963,-0.028283108
34,13,11,0.025832437,0.00014088675,0.025973324,0.00545387
34,13,12,0.043369025,-0.0005561635,0.04281286,-0.012823979
34,13,13,0.056658905,0.0003648661,0.05702377,0.0064396956
34,13,14,0.13968475,-0.0020826012,0.13760215,-0.014909295
34,13,15,0.16815533,0.0014952719,0.1696506,0.0088922065
34,13,16,0.075957954,-0.00036381185,0.07559414,-0.0047896476
