sample_id,layer,owner_group,tile_id,pair_count,threshold_low_count,quota_low_count,threshold_low_fraction
18,11,6,0,64,33,32,0.515625
18,11,6,1,64,35,32,0.546875
18,11,6,2,64,27,32,0.421875
18,11,6,3,64,30,32,0.46875
18,11,6,4,64,24,32,0.375
18,11,6,5,64,26,32,0.40625
18,11,6,6,64,31,32,0.484375
18,11,6,7,64,25,32,0.390625
18,11,6,8,10,6,5,0.6
18,11,7,0,64,21,32,0.328125
18,11,7,1,64,31,32,0.484375
18,11,7,2,64,52,32,0.8125
18,11,7,3,64,35,32,0.546875
18,11,7,4,64,28,32,0.4375
18,11,7,5,64,50,32,0.78125
18,11,7,6,23,9,12,0.391304347826087
18,12,0,0,64,20,32,0.3125
18,12,0,1,64,26,32,0.40625
18,12,0,2,64,32,32,0.5
18,12,0,3,64,28,32,0.4375
18,12,0,4,64,23,32,0.359375
18,12,0,5,64,24,32,0.375
18,12,0,6,64,29,32,0.453125
18,12,0,7,62,31,31,0.5
18,12,1,0,64,27,32,0.421875
18,12,1,1,64,48,32,0.75
18,12,1,2,64,33,32,0.515625
18,12,1,3,64,50,32,0.78125
18,12,1,4,64,44,32,0.6875
18,12,1,5,14,11,7,0.7857142857142857
18,12,2,0,64,24,32,0.375
18,12,2,1,64,25,32,0.390625
18,12,2,2,64,26,32,0.40625
18,12,2,3,64,26,32,0.40625
18,12,2,4,64,27,32,0.421875
18,12,2,5,64,31,32,0.484375
18,12,2,6,64,34,32,0.53125
18,12,2,7,64,35,32,0.546875
18,12,2,8,64,30,32,0.46875
18,12,2,9,64,34,32,0.53125
18,12,2,10,9,3,4,0.3333333333333333
18,12,3,0,64,39,32,0.609375
18,12,3,1,64,41,32,0.640625
18,12,3,2,64,38,32,0.59375
18,12,3,3,64,31,32,0.484375
18,12,3,4,64,39,32,0.609375
18,12,3,5,64,40,32,0.625
18,12,3,6,64,28,32,0.4375
18,12,3,7,30,19,15,0.6333333333333333
18,12,4,0,64,27,32,0.421875
18,12,4,1,64,29,32,0.453125
18,12,4,2,64,31,32,0.484375
18,12,4,3,64,33,32,0.515625
18,12,4,4,64,26,32,0.40625
18,12,4,5,64,22,32,0.34375
18,12,4,6,64,22,32,0.34375
18,12,4,7,64,31,32,0.484375
18,12,4,8,64,37,32,0.578125
18,12,4,9,16,6,8,0.375
18,12,5,0,64,36,32,0.5625
18,12,5,1,64,24,32,0.375
18,12,5,2,64,36,32,0.5625
18,12,5,3,64,36,32,0.5625
18,12,5,4,64,26,32,0.40625
18,12,5,5,64,26,32,0.40625
18,12,5,6,64,28,32,0.4375
18,12,5,7,64,32,32,0.5
18,12,5,8,46,15,23,0.32608695652173914
18,12,6,0,64,23,32,0.359375
18,12,6,1,64,33,32,0.515625
18,12,6,2,64,42,32,0.65625
18,12,6,3,64,33,32,0.515625
18,12,6,4,64,31,32,0.484375
18,12,6,5,64,42,32,0.65625
18,12,6,6,64,34,32,0.53125
18,12,6,7,64,41,32,0.640625
18,12,6,8,31,21,16,0.6774193548387096
18,12,7,0,64,37,32,0.578125
18,12,7,1,64,31,32,0.484375
18,12,7,2,64,31,32,0.484375
18,12,7,3,64,33,32,0.515625
18,12,7,4,64,31,32,0.484375
18,12,7,5,64,30,32,0.46875
18,12,7,6,48,31,24,0.6458333333333334
18,13,0,0,64,22,32,0.34375
18,13,0,1,64,25,32,0.390625
18,13,0,2,64,29,32,0.453125
18,13,0,3,64,30,32,0.46875
18,13,0,4,64,24,32,0.375
18,13,0,5,64,20,32,0.3125
18,13,0,6,64,25,32,0.390625
18,13,0,7,50,14,25,0.28
18,13,1,0,64,36,32,0.5625
18,13,1,1,64,27,32,0.421875
18,13,1,2,64,36,32,0.5625
18,13,1,3,64,32,32,0.5
18,13,1,4,64,30,32,0.46875
18,13,1,5,64,34,32,0.53125
18,13,1,6,64,31,32,0.484375
18,13,1,7,13,8,6,0.6153846153846154
18,13,2,0,64,36,32,0.5625
18,13,2,1,64,34,32,0.53125
18,13,2,2,64,28,32,0.4375
18,13,2,3,64,38,32,0.59375
18,13,2,4,64,34,32,0.53125
18,13,2,5,64,31,32,0.484375
18,13,2,6,64,34,32,0.53125
18,13,2,7,64,31,32,0.484375
18,13,2,8,30,18,15,0.6
18,13,3,0,64,34,32,0.53125
18,13,3,1,64,49,32,0.765625
18,13,3,2,64,34,32,0.53125
18,13,3,3,64,36,32,0.5625
18,13,3,4,64,49,32,0.765625
18,13,3,5,64,41,32,0.640625
18,13,3,6,64,33,32,0.515625
18,13,3,7,2,1,1,0.5
18,13,4,0,64,35,32,0.546875
18,13,4,1,64,42,32,0.65625
18,13,4,2,64,43,32,0.671875
18,13,4,3,64,31,32,0.484375
18,13,4,4,64,39,32,0.609375
18,13,4,5,64,47,32,0.734375
18,13,4,6,64,29,32,0.453125
18,13,4,7,64,40,32,0.625
18,13,4,8,64,43,32,0.671875
18,13,4,9,23,9,12,0.391304347826087
18,13,5,0,64,30,32,0.46875
18,13,5,1,64,40,32,0.625
18,13,5,2,64,32,32,0.5
18,13,5,3,64,35,32,0.546875
18,13,5,4,64,34,32,0.53125
18,13,5,5,64,44,32,0.6875
18,13,5,6,64,46,32,0.71875
18,13,5,7,49,34,24,0.6938775510204082
18,13,6,0,64,27,32,0.421875
18,13,6,1,64,33,32,0.515625
18,13,6,2,64,24,32,0.375
18,13,6,3,64,26,32,0.40625
18,13,6,4,64,23,32,0.359375
18,13,6,5,64,32,32,0.5
18,13,6,6,64,36,32,0.5625
18,13,6,7,64,38,32,0.59375
18,13,6,8,64,31,32,0.484375
18,13,6,9,64,41,32,0.640625
18,13,6,10,4,4,2,1.0
18,13,7,0,64,37,32,0.578125
18,13,7,1,64,46,32,0.71875
18,13,7,2,64,50,32,0.78125
18,13,7,3,64,47,32,0.734375
18,13,7,4,64,41,32,0.640625
18,13,7,5,64,48,32,0.75
18,13,7,6,21,12,10,0.5714285714285714
18,14,0,0,64,39,32,0.609375
18,14,0,1,64,33,32,0.515625
18,14,0,2,64,23,32,0.359375
18,14,0,3,64,31,32,0.484375
18,14,0,4,64,29,32,0.453125
18,14,0,5,64,31,32,0.484375
18,14,0,6,64,33,32,0.515625
18,14,0,7,63,35,32,0.5555555555555556
18,14,1,0,64,29,32,0.453125
18,14,1,1,64,23,32,0.359375
18,14,1,2,64,33,32,0.515625
18,14,1,3,64,23,32,0.359375
18,14,1,4,64,30,32,0.46875
18,14,1,5,64,28,32,0.4375
18,14,1,6,64,34,32,0.53125
18,14,1,7,64,25,32,0.390625
18,14,1,8,49,21,24,0.42857142857142855
18,14,2,0,64,32,32,0.5
18,14,2,1,64,34,32,0.53125
18,14,2,2,64,29,32,0.453125
18,14,2,3,64,32,32,0.5
18,14,2,4,64,36,32,0.5625
18,14,2,5,64,34,32,0.53125
18,14,2,6,2,0,1,0.0
18,14,3,0,64,28,32,0.4375
18,14,3,1,64,34,32,0.53125
18,14,3,2,64,34,32,0.53125
18,14,3,3,64,26,32,0.40625
18,14,3,4,64,34,32,0.53125
18,14,3,5,64,40,32,0.625
18,14,3,6,64,32,32,0.5
18,14,3,7,64,34,32,0.53125
18,14,3,8,11,7,6,0.6363636363636364
18,14,4,0,64,29,32,0.453125
18,14,4,1,64,33,32,0.515625
18,14,4,2,64,36,32,0.5625
18,14,4,3,64,29,32,0.453125
18,14,4,4,64,31,32,0.484375
18,14,4,5,64,26,32,0.40625
18,14,4,6,64,25,32,0.390625
18,14,4,7,64,26,32,0.40625
18,14,4,8,29,10,14,0.3448275862068966
18,14,5,0,64,34,32,0.53125
18,14,5,1,64,51,32,0.796875
18,14,5,2,64,30,32,0.46875
18,14,5,3,64,32,32,0.5
18,14,5,4,64,49,32,0.765625
18,14,5,5,64,39,32,0.609375
18,14,5,6,64,45,32,0.703125
18,14,5,7,19,15,10,0.7894736842105263
18,14,6,0,64,34,32,0.53125
18,14,6,1,64,31,32,0.484375
18,14,6,2,64,31,32,0.484375
18,14,6,3,64,33,32,0.515625
18,14,6,4,64,32,32,0.5
18,14,6,5,64,31,32,0.484375
18,14,6,6,64,36,32,0.5625
18,14,6,7,64,41,32,0.640625
18,14,6,8,64,26,32,0.40625
18,14,6,9,3,2,2,0.6666666666666666
18,14,7,0,64,31,32,0.484375
18,14,7,1,64,38,32,0.59375
18,14,7,2,64,37,32,0.578125
18,14,7,3,64,32,32,0.5
18,14,7,4,64,41,32,0.640625
18,14,7,5,64,40,32,0.625
18,14,7,6,64,41,32,0.640625
18,14,7,7,64,35,32,0.546875
18,14,7,8,16,6,8,0.375
18,15,0,0,64,29,32,0.453125
18,15,0,1,64,34,32,0.53125
18,15,0,2,64,26,32,0.40625
18,15,0,3,64,32,32,0.5
18,15,0,4,64,28,32,0.4375
18,15,0,5,64,27,32,0.421875
18,15,0,6,64,34,32,0.53125
18,15,0,7,64,36,32,0.5625
18,15,0,8,52,25,26,0.4807692307692308
18,15,1,0,64,19,32,0.296875
18,15,1,1,64,24,32,0.375
18,15,1,2,64,32,32,0.5
18,15,1,3,64,26,32,0.40625
18,15,1,4,64,24,32,0.375
18,15,1,5,64,21,32,0.328125
18,15,1,6,64,17,32,0.265625
18,15,1,7,64,30,32,0.46875
18,15,1,8,64,19,32,0.296875
18,15,1,9,61,22,30,0.36065573770491804
18,15,2,0,64,21,32,0.328125
18,15,2,1,64,28,32,0.4375
18,15,2,2,64,31,32,0.484375
18,15,2,3,64,27,32,0.421875
18,15,2,4,64,23,32,0.359375
18,15,2,5,64,23,32,0.359375
18,15,2,6,64,23,32,0.359375
18,15,2,7,64,35,32,0.546875
18,15,2,8,64,19,32,0.296875
18,15,2,9,37,16,18,0.43243243243243246
18,15,3,0,64,31,32,0.484375
18,15,3,1,64,24,32,0.375
18,15,3,2,64,34,32,0.53125
18,15,3,3,64,31,32,0.484375
18,15,3,4,64,22,32,0.34375
18,15,3,5,64,30,32,0.46875
18,15,3,6,64,25,32,0.390625
18,15,3,7,64,22,32,0.34375
18,15,3,8,64,21,32,0.328125
18,15,3,9,24,15,12,0.625
18,15,4,0,64,33,32,0.515625
18,15,4,1,64,33,32,0.515625
18,15,4,2,64,26,32,0.40625
18,15,4,3,64,31,32,0.484375
18,15,4,4,64,28,32,0.4375
18,15,4,5,64,33,32,0.515625
18,15,4,6,49,22,24,0.4489795918367347
18,15,5,0,64,42,32,0.65625
18,15,5,1,64,35,32,0.546875
18,15,5,2,64,40,32,0.625
18,15,5,3,64,43,32,0.671875
18,15,5,4,42,32,21,0.7619047619047619
18,15,6,0,64,18,32,0.28125
18,15,6,1,64,34,32,0.53125
18,15,6,2,64,29,32,0.453125
18,15,6,3,64,24,32,0.375
18,15,6,4,64,25,32,0.390625
18,15,6,5,64,32,32,0.5
18,15,6,6,64,27,32,0.421875
18,15,6,7,64,36,32,0.5625
18,15,7,0,64,31,32,0.484375
18,15,7,1,64,29,32,0.453125
18,15,7,2,64,41,32,0.640625
18,15,7,3,64,34,32,0.53125
18,15,7,4,64,32,32,0.5
18,15,7,5,64,39,32,0.609375
18,15,7,6,55,32,28,0.5818181818181818
19,0,0,0,64,12,32,0.1875
19,0,0,1,64,9,32,0.140625
19,0,0,2,64,16,32,0.25
19,0,0,3,64,9,32,0.140625
19,0,0,4,64,14,32,0.21875
19,0,0,5,64,13,32,0.203125
19,0,0,6,64,19,32,0.296875
19,0,0,7,64,8,32,0.125
19,0,0,8,10,0,5,0.0
19,0,1,0,64,10,32,0.15625
19,0,1,1,64,10,32,0.15625
19,0,1,2,64,18,32,0.28125
19,0,1,3,64,18,32,0.28125
19,0,1,4,64,14,32,0.21875
19,0,1,5,64,14,32,0.21875
19,0,1,6,64,14,32,0.21875
19,0,1,7,54,7,27,0.12962962962962962
19,0,2,0,64,14,32,0.21875
19,0,2,1,64,11,32,0.171875
19,0,2,2,64,8,32,0.125
19,0,2,3,64,14,32,0.21875
19,0,2,4,64,7,32,0.109375
19,0,2,5,64,10,32,0.15625
19,0,2,6,64,13,32,0.203125
19,0,2,7,64,15,32,0.234375
19,0,2,8,64,16,32,0.25
19,0,2,9,64,8,32,0.125
19,0,2,10,38,6,19,0.15789473684210525
19,0,3,0,64,11,32,0.171875
19,0,3,1,64,10,32,0.15625
19,0,3,2,64,15,32,0.234375
19,0,3,3,64,10,32,0.15625
19,0,3,4,64,9,32,0.140625
19,0,3,5,64,21,32,0.328125
19,0,3,6,64,22,32,0.34375
19,0,3,7,34,6,17,0.17647058823529413
19,0,4,0,64,15,32,0.234375
19,0,4,1,64,9,32,0.140625
19,0,4,2,64,8,32,0.125
19,0,4,3,64,20,32,0.3125
19,0,4,4,64,14,32,0.21875
19,0,4,5,64,21,32,0.328125
19,0,4,6,64,10,32,0.15625
19,0,4,7,64,18,32,0.28125
19,0,4,8,25,6,12,0.24
19,0,5,0,64,14,32,0.21875
19,0,5,1,64,14,32,0.21875
19,0,5,2,64,15,32,0.234375
19,0,5,3,64,17,32,0.265625
19,0,5,4,64,14,32,0.21875
19,0,5,5,64,21,32,0.328125
19,0,5,6,64,22,32,0.34375
19,0,5,7,17,3,8,0.17647058823529413
19,0,6,0,64,7,32,0.109375
19,0,6,1,64,10,32,0.15625
19,0,6,2,64,15,32,0.234375
19,0,6,3,64,12,32,0.1875
19,0,6,4,64,15,32,0.234375
19,0,6,5,64,12,32,0.1875
19,0,6,6,64,11,32,0.171875
19,0,6,7,58,12,29,0.20689655172413793
19,0,7,0,64,19,32,0.296875
19,0,7,1,64,12,32,0.1875
19,0,7,2,64,22,32,0.34375
19,0,7,3,64,17,32,0.265625
19,0,7,4,64,26,32,0.40625
19,0,7,5,64,22,32,0.34375
19,0,7,6,20,2,10,0.1
19,1,0,0,64,26,32,0.40625
19,1,0,1,64,34,32,0.53125
19,1,0,2,64,27,32,0.421875
19,1,0,3,64,28,32,0.4375
19,1,0,4,64,24,32,0.375
19,1,0,5,64,16,32,0.25
19,1,0,6,64,26,32,0.40625
19,1,0,7,64,21,32,0.328125
19,1,0,8,9,4,4,0.4444444444444444
19,1,1,0,64,22,32,0.34375
19,1,1,1,64,31,32,0.484375
19,1,1,2,64,42,32,0.65625
19,1,1,3,64,36,32,0.5625
19,1,1,4,64,33,32,0.515625
19,1,1,5,64,39,32,0.609375
19,1,1,6,64,43,32,0.671875
19,1,1,7,64,45,32,0.703125
19,1,1,8,39,24,20,0.6153846153846154
19,1,2,0,64,26,32,0.40625
19,1,2,1,64,28,32,0.4375
19,1,2,2,64,31,32,0.484375
19,1,2,3,64,33,32,0.515625
19,1,2,4,64,33,32,0.515625
19,1,2,5,64,38,32,0.59375
19,1,2,6,64,37,32,0.578125
19,1,2,7,19,6,10,0.3157894736842105
19,1,3,0,64,28,32,0.4375
19,1,3,1,64,33,32,0.515625
19,1,3,2,64,20,32,0.3125
19,1,3,3,64,21,32,0.328125
19,1,3,4,64,35,32,0.546875
19,1,3,5,64,23,32,0.359375
19,1,3,6,64,25,32,0.390625
19,1,3,7,64,27,32,0.421875
19,1,3,8,64,19,32,0.296875
19,1,3,9,64,30,32,0.46875
19,1,3,10,24,15,12,0.625
19,1,4,0,64,25,32,0.390625
19,1,4,1,64,23,32,0.359375
19,1,4,2,64,17,32,0.265625
19,1,4,3,64,28,32,0.4375
19,1,4,4,64,21,32,0.328125
19,1,4,5,64,29,32,0.453125
19,1,4,6,64,25,32,0.390625
19,1,4,7,64,21,32,0.328125
19,1,4,8,64,21,32,0.328125
19,1,4,9,8,1,4,0.125
19,1,5,0,64,34,32,0.53125
19,1,5,1,64,27,32,0.421875
19,1,5,2,64,39,32,0.609375
19,1,5,3,64,29,32,0.453125
19,1,5,4,64,32,32,0.5
19,1,5,5,64,42,32,0.65625
19,1,5,6,64,29,32,0.453125
19,1,5,7,22,9,11,0.4090909090909091
19,1,6,0,64,28,32,0.4375
19,1,6,1,64,24,32,0.375
19,1,6,2,64,23,32,0.359375
19,1,6,3,64,24,32,0.375
19,1,6,4,64,24,32,0.375
19,1,6,5,62,26,31,0.41935483870967744
19,1,7,0,64,30,32,0.46875
19,1,7,1,64,30,32,0.46875
19,1,7,2,64,36,32,0.5625
19,1,7,3,64,32,32,0.5
19,1,7,4,64,26,32,0.40625
19,1,7,5,64,28,32,0.4375
19,1,7,6,64,26,32,0.40625
19,1,7,7,9,4,4,0.4444444444444444
19,2,0,0,64,21,32,0.328125
19,2,0,1,64,18,32,0.28125
19,2,0,2,64,23,32,0.359375
19,2,0,3,64,27,32,0.421875
19,2,0,4,64,29,32,0.453125
19,2,0,5,64,20,32,0.3125
19,2,0,6,64,21,32,0.328125
19,2,0,7,64,24,32,0.375
19,2,0,8,26,11,13,0.4230769230769231
19,2,1,0,64,30,32,0.46875
19,2,1,1,64,26,32,0.40625
19,2,1,2,64,32,32,0.5
19,2,1,3,64,28,32,0.4375
19,2,1,4,64,37,32,0.578125
19,2,1,5,64,29,32,0.453125
19,2,1,6,64,35,32,0.546875
19,2,1,7,64,28,32,0.4375
19,2,1,8,41,25,20,0.6097560975609756
19,2,2,0,64,27,32,0.421875
19,2,2,1,64,30,32,0.46875
19,2,2,2,64,40,32,0.625
19,2,2,3,64,32,32,0.5
19,2,2,4,64,31,32,0.484375
19,2,2,5,64,35,32,0.546875
19,2,2,6,64,33,32,0.515625
19,2,2,7,39,24,20,0.6153846153846154
19,2,3,0,64,33,32,0.515625
19,2,3,1,64,30,32,0.46875
19,2,3,2,64,39,32,0.609375
19,2,3,3,64,34,32,0.53125
19,2,3,4,64,33,32,0.515625
19,2,3,5,64,40,32,0.625
19,2,3,6,45,24,22,0.5333333333333333
19,2,4,0,64,21,32,0.328125
19,2,4,1,64,29,32,0.453125
19,2,4,2,64,37,32,0.578125
19,2,4,3,64,29,32,0.453125
19,2,4,4,64,26,32,0.40625
19,2,4,5,64,21,32,0.328125
19,2,4,6,64,35,32,0.546875
19,2,4,7,58,24,29,0.41379310344827586
19,2,5,0,64,35,32,0.546875
19,2,5,1,64,21,32,0.328125
19,2,5,2,64,22,32,0.34375
19,2,5,3,64,16,32,0.25
19,2,5,4,64,33,32,0.515625
19,2,5,5,64,28,32,0.4375
19,2,5,6,64,26,32,0.40625
19,2,5,7,64,25,32,0.390625
19,2,5,8,64,20,32,0.3125
19,2,5,9,32,14,16,0.4375
19,2,6,0,64,26,32,0.40625
19,2,6,1,64,31,32,0.484375
19,2,6,2,64,33,32,0.515625
19,2,6,3,64,25,32,0.390625
19,2,6,4,64,38,32,0.59375
19,2,6,5,64,33,32,0.515625
19,2,6,6,64,33,32,0.515625
19,2,6,7,13,5,6,0.38461538461538464
19,2,7,0,64,29,32,0.453125
19,2,7,1,64,33,32,0.515625
19,2,7,2,64,22,32,0.34375
19,2,7,3,64,25,32,0.390625
19,2,7,4,64,22,32,0.34375
19,2,7,5,64,32,32,0.5
19,2,7,6,64,29,32,0.453125
19,2,7,7,64,18,32,0.28125
19,2,7,8,2,0,1,0.0
19,3,0,0,64,33,32,0.515625
19,3,0,1,64,29,32,0.453125
19,3,0,2,64,35,32,0.546875
19,3,0,3,64,29,32,0.453125
19,3,0,4,64,33,32,0.515625
19,3,0,5,64,35,32,0.546875
19,3,0,6,64,27,32,0.421875
19,3,0,7,64,37,32,0.578125
19,3,0,8,45,25,22,0.5555555555555556
19,3,1,0,64,38,32,0.59375
19,3,1,1,64,43,32,0.671875
19,3,1,2,64,39,32,0.609375
19,3,1,3,64,40,32,0.625
19,3,1,4,64,40,32,0.625
19,3,1,5,64,44,32,0.6875
19,3,1,6,55,32,28,0.5818181818181818
19,3,2,0,64,25,32,0.390625
19,3,2,1,64,30,32,0.46875
19,3,2,2,64,35,32,0.546875
19,3,2,3,64,27,32,0.421875
19,3,2,4,64,31,32,0.484375
19,3,2,5,64,29,32,0.453125
19,3,2,6,64,37,32,0.578125
19,3,2,7,64,34,32,0.53125
19,3,2,8,22,8,11,0.36363636363636365
19,3,3,0,64,35,32,0.546875
19,3,3,1,64,31,32,0.484375
19,3,3,2,64,42,32,0.65625
19,3,3,3,64,39,32,0.609375
19,3,3,4,64,31,32,0.484375
19,3,3,5,64,36,32,0.5625
19,3,3,6,64,35,32,0.546875
19,3,3,7,64,37,32,0.578125
19,3,3,8,1,0,0,0.0
19,3,4,0,64,31,32,0.484375
19,3,4,1,64,24,32,0.375
19,3,4,2,64,24,32,0.375
19,3,4,3,64,35,32,0.546875
19,3,4,4,64,34,32,0.53125
19,3,4,5,64,28,32,0.4375
19,3,4,6,64,25,32,0.390625
19,3,4,7,64,39,32,0.609375
19,3,4,8,17,7,8,0.4117647058823529
19,3,5,0,64,38,32,0.59375
19,3,5,1,64,39,32,0.609375
19,3,5,2,64,38,32,0.59375
19,3,5,3,64,32,32,0.5
19,3,5,4,64,34,32,0.53125
19,3,5,5,64,34,32,0.53125
19,3,5,6,31,15,16,0.4838709677419355
19,3,6,0,64,31,32,0.484375
19,3,6,1,64,35,32,0.546875
19,3,6,2,64,30,32,0.46875
19,3,6,3,64,36,32,0.5625
19,3,6,4,64,33,32,0.515625
19,3,6,5,64,34,32,0.53125
19,3,6,6,64,36,32,0.5625
19,3,6,7,64,36,32,0.5625
19,3,6,8,64,33,32,0.515625
19,3,6,9,22,12,11,0.5454545454545454
19,3,7,0,64,33,32,0.515625
19,3,7,1,64,40,32,0.625
19,3,7,2,64,36,32,0.5625
19,3,7,3,64,33,32,0.515625
19,3,7,4,64,42,32,0.65625
19,3,7,5,64,28,32,0.4375
19,3,7,6,64,38,32,0.59375
19,3,7,7,63,26,32,0.4126984126984127
19,4,0,0,64,41,32,0.640625
19,4,0,1,64,44,32,0.6875
19,4,0,2,64,41,32,0.640625
19,4,0,3,64,36,32,0.5625
19,4,0,4,64,36,32,0.5625
19,4,0,5,64,35,32,0.546875
19,4,0,6,26,15,13,0.5769230769230769
19,4,1,0,64,30,32,0.46875
19,4,1,1,64,30,32,0.46875
19,4,1,2,64,27,32,0.421875
19,4,1,3,64,30,32,0.46875
19,4,1,4,64,38,32,0.59375
19,4,1,5,64,33,32,0.515625
19,4,1,6,64,36,32,0.5625
19,4,1,7,47,23,24,0.48936170212765956
19,4,2,0,64,38,32,0.59375
19,4,2,1,64,29,32,0.453125
19,4,2,2,64,42,32,0.65625
19,4,2,3,64,31,32,0.484375
19,4,2,4,64,35,32,0.546875
19,4,2,5,64,31,32,0.484375
19,4,2,6,64,36,32,0.5625
19,4,2,7,46,19,23,0.41304347826086957
19,4,3,0,64,37,32,0.578125
19,4,3,1,64,36,32,0.5625
19,4,3,2,64,37,32,0.578125
19,4,3,3,64,34,32,0.53125
19,4,3,4,64,42,32,0.65625
19,4,3,5,64,40,32,0.625
19,4,3,6,64,40,32,0.625
19,4,3,7,11,8,6,0.7272727272727273
19,4,4,0,64,34,32,0.53125
19,4,4,1,64,32,32,0.5
19,4,4,2,64,39,32,0.609375
19,4,4,3,64,33,32,0.515625
19,4,4,4,64,33,32,0.515625
19,4,4,5,64,30,32,0.46875
19,4,4,6,64,30,32,0.46875
19,4,4,7,63,30,32,0.47619047619047616
19,4,5,0,64,28,32,0.4375
19,4,5,1,64,26,32,0.40625
19,4,5,2,64,26,32,0.40625
19,4,5,3,64,26,32,0.40625
19,4,5,4,64,37,32,0.578125
19,4,5,5,64,36,32,0.5625
19,4,5,6,64,27,32,0.421875
19,4,5,7,64,31,32,0.484375
19,4,5,8,35,14,18,0.4
19,4,6,0,64,37,32,0.578125
19,4,6,1,64,43,32,0.671875
19,4,6,2,64,46,32,0.71875
19,4,6,3,64,41,32,0.640625
19,4,6,4,64,39,32,0.609375
19,4,6,5,64,41,32,0.640625
19,4,6,6,64,48,32,0.75
19,4,6,7,64,39,32,0.609375
19,4,6,8,50,35,25,0.7
19,4,7,0,64,42,32,0.65625
19,4,7,1,64,31,32,0.484375
19,4,7,2,64,30,32,0.46875
19,4,7,3,64,37,32,0.578125
19,4,7,4,64,33,32,0.515625
19,4,7,5,64,32,32,0.5
19,4,7,6,64,30,32,0.46875
19,4,7,7,64,36,32,0.5625
19,4,7,8,64,39,32,0.609375
19,4,7,9,42,19,21,0.4523809523809524
19,5,0,0,64,30,32,0.46875
19,5,0,1,64,32,32,0.5
19,5,0,2,64,33,32,0.515625
19,5,0,3,64,35,32,0.546875
19,5,0,4,64,37,32,0.578125
19,5,0,5,64,39,32,0.609375
19,5,0,6,64,35,32,0.546875
19,5,0,7,64,30,32,0.46875
19,5,0,8,19,12,10,0.631578947368421
19,5,1,0,64,32,32,0.5
19,5,1,1,64,27,32,0.421875
19,5,1,2,64,28,32,0.4375
19,5,1,3,64,34,32,0.53125
19,5,1,4,64,35,32,0.546875
19,5,1,5,64,34,32,0.53125
19,5,1,6,29,16,14,0.5517241379310345
19,5,2,0,64,37,32,0.578125
19,5,2,1,64,32,32,0.5
19,5,2,2,64,27,32,0.421875
19,5,2,3,64,32,32,0.5
19,5,2,4,64,28,32,0.4375
19,5,2,5,64,37,32,0.578125
19,5,2,6,64,35,32,0.546875
19,5,2,7,34,18,17,0.5294117647058824
19,5,3,0,64,34,32,0.53125
19,5,3,1,64,40,32,0.625
19,5,3,2,64,41,32,0.640625
19,5,3,3,64,38,32,0.59375
19,5,3,4,64,41,32,0.640625
19,5,3,5,64,47,32,0.734375
19,5,3,6,5,4,2,0.8
19,5,4,0,64,37,32,0.578125
19,5,4,1,64,38,32,0.59375
19,5,4,2,64,35,32,0.546875
19,5,4,3,64,30,32,0.46875
19,5,4,4,64,32,32,0.5
19,5,4,5,64,39,32,0.609375
19,5,4,6,64,25,32,0.390625
19,5,4,7,64,34,32,0.53125
19,5,4,8,7,1,4,0.14285714285714285
19,5,5,0,64,33,32,0.515625
19,5,5,1,64,40,32,0.625
19,5,5,2,64,33,32,0.515625
19,5,5,3,64,38,32,0.59375
19,5,5,4,64,40,32,0.625
19,5,5,5,64,30,32,0.46875
19,5,5,6,64,31,32,0.484375
19,5,5,7,64,32,32,0.5
19,5,5,8,64,27,32,0.421875
19,5,5,9,21,16,10,0.7619047619047619
19,5,6,0,64,31,32,0.484375
19,5,6,1,64,38,32,0.59375
19,5,6,2,64,34,32,0.53125
19,5,6,3,64,24,32,0.375
19,5,6,4,64,36,32,0.5625
19,5,6,5,64,23,32,0.359375
19,5,6,6,64,31,32,0.484375
19,5,6,7,64,32,32,0.5
19,5,6,8,19,16,10,0.8421052631578947
19,5,7,0,64,27,32,0.421875
19,5,7,1,64,22,32,0.34375
19,5,7,2,64,29,32,0.453125
19,5,7,3,64,22,32,0.34375
19,5,7,4,64,33,32,0.515625
19,5,7,5,64,17,32,0.265625
19,5,7,6,64,27,32,0.421875
19,5,7,7,64,22,32,0.34375
19,5,7,8,64,25,32,0.390625
19,5,7,9,58,19,29,0.3275862068965517
19,6,0,0,64,31,32,0.484375
19,6,0,1,64,39,32,0.609375
19,6,0,2,64,38,32,0.59375
19,6,0,3,64,34,32,0.53125
19,6,0,4,64,41,32,0.640625
19,6,0,5,64,32,32,0.5
19,6,0,6,64,28,32,0.4375
19,6,0,7,50,28,25,0.56
19,6,1,0,64,34,32,0.53125
19,6,1,1,64,34,32,0.53125
19,6,1,2,64,38,32,0.59375
19,6,1,3,64,40,32,0.625
19,6,1,4,64,42,32,0.65625
19,6,1,5,64,41,32,0.640625
19,6,1,6,52,33,26,0.6346153846153846
19,6,2,0,64,35,32,0.546875
19,6,2,1,64,37,32,0.578125
19,6,2,2,64,33,32,0.515625
19,6,2,3,64,40,32,0.625
19,6,2,4,64,37,32,0.578125
19,6,2,5,64,39,32,0.609375
19,6,2,6,64,42,32,0.65625
19,6,2,7,52,37,26,0.7115384615384616
19,6,3,0,64,20,32,0.3125
19,6,3,1,64,18,32,0.28125
19,6,3,2,64,19,32,0.296875
19,6,3,3,64,15,32,0.234375
19,6,3,4,64,25,32,0.390625
19,6,3,5,64,16,32,0.25
