sample_id,layer,token_position,diagonal_energy,cross_energy,total_energy,cross_to_diagonal
18,5,109,0.030780552,0.00097136386,0.031751916,0.031557713
18,5,110,0.022940509,0.002243232,0.025183741,0.09778475
18,5,111,0.03666845,0.0019429848,0.038611434,0.05298792
18,5,112,0.04615131,0.0003306903,0.046482,0.00716535
18,5,113,0.019141722,0.00073786266,0.019879585,0.03854735
18,5,114,0.024812082,-0.00033051893,0.024481563,-0.0133208865
18,5,115,0.04266561,0.0006624758,0.043328084,0.015527163
18,5,116,0.07674396,-0.001334466,0.075409494,-0.017388549
18,5,117,0.07258737,-0.00511913,0.06746824,-0.0705237
18,5,118,0.032872595,-0.0011645034,0.03170809,-0.035424747
18,5,119,0.02496613,0.0006928351,0.025658965,0.027751
18,5,120,0.021387516,0.00010342151,0.021490937,0.004835602
18,5,121,0.025922166,-0.001336826,0.02458534,-0.05157077
18,5,122,0.038853273,0.00062794983,0.039481223,0.016162083
18,5,123,0.040596113,-0.0016704984,0.038925614,-0.04114922
18,5,124,0.034072094,0.0013777465,0.03544984,0.040436212
18,5,125,0.04153547,-0.002064716,0.039470755,-0.049709707
18,5,126,0.03631646,0.000874877,0.03719134,0.02409037
18,5,127,0.03844328,0.0022132061,0.040656485,0.057570692
18,6,0,94.97941,-0.9762192,94.00319,-0.010278219
18,6,1,0.021142956,0.0010414217,0.022184378,0.0492562
18,6,2,0.032502845,0.00047105178,0.032973897,0.014492633
18,6,3,0.028225403,0.0028525926,0.031077996,0.10106473
18,6,4,0.03876986,0.0015816279,0.040351488,0.040795296
18,6,5,0.10126757,-0.0018362626,0.099431306,-0.018132782
18,6,6,0.026482427,0.0007507559,0.027233183,0.02834921
18,6,7,0.048463773,0.0019306019,0.050394375,0.03983598
18,6,8,0.032737143,0.0036068223,0.036343966,0.11017523
18,6,9,0.039226435,-0.002275996,0.03695044,-0.058021992
18,6,10,0.04650502,-0.002428688,0.04407633,-0.052224215
18,6,11,0.062061667,-0.0009456128,0.061116055,-0.015236665
18,6,12,0.040342674,-0.0002989322,0.04004374,-0.007409826
18,6,13,0.034933224,-0.0017576553,0.03317557,-0.050314717
18,6,14,0.042223386,0.0021629184,0.044386305,0.051225603
18,6,15,0.049429156,-0.0033952482,0.046033908,-0.06868918
18,6,16,0.03256016,-0.0017226022,0.030837556,-0.052905213
18,6,17,0.07443848,0.0014413148,0.0758798,0.019362496
18,6,18,0.076782905,-4.3705106e-05,0.0767392,-0.0005692036
18,6,19,0.0510874,0.0013861433,0.052473545,0.027132781
18,6,20,0.031512566,0.00057044625,0.032083012,0.018102184
18,6,21,0.026264464,-0.001776956,0.024487508,-0.06765628
18,6,22,0.03630777,0.002164457,0.038472228,0.05961415
18,6,23,0.08652868,0.0032337978,0.08976248,0.037372556
18,6,24,0.028808523,-0.001510527,0.027297996,-0.052433338
18,6,25,0.028810034,0.0019386429,0.030748677,0.067290545
18,6,26,0.049354136,-0.0048320405,0.044522095,-0.09790548
18,6,27,0.05542191,0.0009352267,0.056357138,0.016874675
18,6,28,0.05176654,-0.00051159784,0.051254943,-0.00988279
18,6,29,0.03863836,0.0020196289,0.04065799,0.052270047
18,6,30,0.033621594,0.00035523623,0.03397683,0.010565717
18,6,31,0.03847713,0.005587518,0.04406465,0.1452166
18,6,32,0.079676025,-0.008365221,0.0713108,-0.104990445
18,6,33,0.03345817,0.0010178238,0.034475993,0.030420786
18,6,34,0.029517204,0.0026348531,0.032152057,0.089265
18,6,35,0.05181478,-0.0036758333,0.048138946,-0.07094179
18,6,36,0.031311776,0.0008737445,0.03218552,0.02790466
18,6,37,0.029595342,-0.0003133472,0.029281994,-0.01058772
18,6,38,0.031550568,0.0019768737,0.03352744,0.06265731
18,6,39,0.031698227,-0.0001988262,0.0314994,-0.0062724706
18,6,40,0.033471182,0.0003256239,0.033796806,0.009728485
18,6,41,0.08716,-0.007460229,0.07969977,-0.08559235
18,6,42,0.03229352,3.9555132e-05,0.032333076,0.0012248628
18,6,43,0.054374095,-0.001383543,0.052990552,-0.025444893
18,6,44,0.025799213,0.0023111813,0.028110394,0.089583404
18,6,45,0.031446364,0.00049127266,0.031937636,0.015622558
18,6,46,0.03291741,-0.0005770251,0.032340385,-0.01752948
18,6,47,0.04835356,-0.00074647367,0.047607087,-0.015437822
18,6,48,0.0397652,0.0026037693,0.04236897,0.06547859
18,6,49,0.02663026,0.0004113,0.02704156,0.015444836
18,6,50,0.022766855,-0.0001781024,0.022588752,-0.007822881
18,6,51,0.034769535,0.0016624033,0.03643194,0.047812067
18,6,52,0.030247796,0.00088025257,0.031128049,0.02910138
18,6,53,0.037673265,-0.00093439594,0.03673887,-0.024802627
18,6,54,0.03937024,-0.00058243424,0.038787805,-0.014793769
18,6,55,0.027669787,2.1845102e-05,0.027691633,0.000789493
18,6,56,0.023063943,0.0004873611,0.023551304,0.021130867
18,6,57,0.030459467,-0.00089641847,0.029563049,-0.029429879
18,6,58,0.038939968,-0.002551429,0.03638854,-0.06552211
18,6,59,0.024393633,0.0004181899,0.024811823,0.017143404
18,6,60,0.031890623,-7.3350966e-06,0.03188329,-0.00023000794
18,6,61,0.042571478,-0.00172434,0.040847138,-0.040504586
18,6,62,0.028150052,0.0025151987,0.03066525,0.0893497
18,6,63,0.042528644,9.625405e-05,0.0426249,0.0022632757
18,6,64,0.038958233,-0.00069065765,0.038267575,-0.017728157
18,6,65,0.057178635,0.003703516,0.06088215,0.064770974
18,6,66,0.024325466,7.7405944e-05,0.024402872,0.003182095
18,6,67,0.043453533,0.0015179478,0.04497148,0.034932666
18,6,68,0.03683073,0.0008933544,0.037724085,0.02425568
18,6,69,0.02616882,-0.00075063854,0.025418181,-0.028684463
18,6,70,0.05410108,0.0024981648,0.056599244,0.046175875
18,6,71,0.025077254,-0.0006229803,0.024454273,-0.024842445
18,6,72,0.026875101,-0.0025562458,0.024318855,-0.095115766
18,6,73,0.030891636,0.0036176275,0.034509264,0.11710702
18,6,74,0.05393483,-0.00018748641,0.053747345,-0.0034761657
18,6,75,0.026775926,0.0019674264,0.028743353,0.07347743
18,6,76,0.05940653,-0.00056171045,0.05884482,-0.009455365
18,6,77,0.18635644,0.00062425435,0.1869807,0.0033497869
18,6,78,0.028434891,0.00062448345,0.029059375,0.021961872
18,6,79,0.03845104,0.0013196021,0.03977064,0.034319025
18,6,80,0.028456766,-0.0007887408,0.027668025,-0.027717162
18,6,81,0.037354957,-0.0012420528,0.036112905,-0.03325001
18,6,82,0.040482223,-0.002318129,0.038164094,-0.057262886
18,6,83,0.045074474,0.0005633719,0.045637846,0.012498691
18,6,84,0.03514774,-0.0020733848,0.033074357,-0.058990557
18,6,85,0.04174586,-0.002532538,0.039213322,-0.060665607
18,6,86,0.025992189,0.001043912,0.0270361,0.04016253
18,6,87,0.03591352,-0.00080988556,0.035103634,-0.022550995
18,6,88,0.035271313,0.0005344078,0.03580572,0.015151344
18,6,89,0.033273853,0.0030058026,0.036279656,0.09033527
18,6,90,0.026481632,0.0005469695,0.027028602,0.020654675
18,6,91,0.03930515,0.0026100166,0.041915167,0.06640393
18,6,92,0.028438134,-0.0020357035,0.02640243,-0.071583584
18,6,93,0.051712707,-0.0025680698,0.049144637,-0.049660325
18,6,94,0.028581522,-3.4309924e-05,0.028547212,-0.0012004232
18,6,95,0.049672626,-0.0012728833,0.048399743,-0.025625447
18,6,96,0.032239992,0.0033862032,0.035626195,0.10503114
18,6,97,0.042475425,0.0003963597,0.042871784,0.009331507
18,6,98,0.035126686,0.00030966848,0.035436355,0.008815762
18,6,99,0.02110647,0.00068574026,0.02179221,0.032489575
18,6,100,0.027585264,-0.0012195986,0.026365666,-0.044211958
18,6,101,0.028587678,-0.0026169661,0.025970712,-0.09154175
18,6,102,0.045702863,-0.0019320548,0.04377081,-0.04227426
18,6,103,0.025844283,0.0011298321,0.026974116,0.043716908
18,6,104,0.047406413,0.0022913143,0.049697727,0.048333425
18,6,105,0.023779903,0.00013498776,0.02391489,0.005676548
18,6,106,0.02560177,-0.00071666203,0.024885109,-0.027992675
18,6,107,0.027337309,0.0022870265,0.029624335,0.08365953
18,6,108,0.036256578,-0.0017040223,0.034552556,-0.04699898
18,6,109,0.037408404,0.0025797784,0.039988182,0.06896254
18,6,110,0.032505173,-0.0010024011,0.031502772,-0.030838203
18,6,111,0.040369034,-0.00070046633,0.039668567,-0.017351575
18,6,112,0.03484731,-0.0009829551,0.033864357,-0.028207486
18,6,113,0.04222172,0.0007218234,0.042943545,0.01709602
18,6,114,0.024080161,0.0003653746,0.024445536,0.015173263
18,6,115,0.0368212,0.0007185377,0.03753974,0.019514238
18,6,116,0.051766574,0.00068118423,0.05244776,0.013158766
18,6,117,0.044718344,-0.001039423,0.04367892,-0.023243774
18,6,118,0.025342088,-0.0008681193,0.024473969,-0.03425603
18,6,119,0.034003634,-0.0013529547,0.03265068,-0.039788533
18,6,120,0.051109806,0.001165837,0.052275643,0.022810439
18,6,121,0.023217175,-0.0028041955,0.02041298,-0.12078108
18,6,122,0.026791688,-0.0015260093,0.025265679,-0.05695831
18,6,123,0.0723448,-0.0035134852,0.06883132,-0.048565827
18,6,124,0.028138636,0.00050582737,0.028644463,0.017976258
18,6,125,0.0363871,0.004286062,0.040673163,0.1177907
18,6,126,0.031640507,0.001701273,0.03334178,0.05376883
18,6,127,0.046874285,-0.00022372603,0.04665056,-0.004772895
18,7,0,0.014046077,0.00084175915,0.014887836,0.059928417
18,7,1,0.03530654,-0.0010035485,0.03430299,-0.02842387
18,7,2,0.09701499,0.00080162287,0.09781662,0.008262876
18,7,3,0.064808145,0.008240208,0.07304835,0.12714772
18,7,4,0.11757191,-0.0008847043,0.11668721,-0.007524793
18,7,5,0.08261685,0.0002503693,0.08286722,0.0030304873
18,7,6,0.059527837,0.0049065277,0.064434364,0.08242409
18,7,7,0.11065351,-0.0006098971,0.110043615,-0.0055117733
18,7,8,0.057810336,-0.00013989955,0.057670437,-0.0024199747
18,7,9,0.1304833,0.0051544607,0.13563776,0.039502837
18,7,10,0.05581306,-0.00623006,0.049583,-0.1116237
18,7,11,0.059641004,0.0017037243,0.061344728,0.028566325
18,7,12,0.077500835,-0.00025115162,0.07724968,-0.0032406312
18,7,13,0.090104714,-0.0026983023,0.08740641,-0.029946294
18,7,14,0.106398314,0.0011172146,0.10751553,0.0105003035
18,7,15,0.057987127,0.0057247914,0.06371192,0.098725215
18,7,16,0.08403027,0.003424473,0.08745474,0.04075285
18,7,17,0.08541134,0.0026731938,0.088084534,0.03129788
18,7,18,0.05108367,-0.0027346276,0.04834904,-0.053532325
18,7,19,0.06870723,0.0023857653,0.07109299,0.034723643
18,7,20,0.09783502,0.00012292713,0.09795795,0.0012564737
18,7,21,0.0723888,-0.0047193915,0.06766941,-0.065195054
18,7,22,0.046304185,-0.0033992864,0.0429049,-0.073412076
18,7,23,0.062289454,0.00411389,0.066403344,0.06604473
18,7,24,0.04261587,-0.0010718629,0.041544005,-0.025151731
18,7,25,0.08386287,0.008603863,0.092466734,0.10259443
18,7,26,0.070381105,-0.00035774708,0.07002336,-0.005082999
18,7,27,0.047422327,-0.004776597,0.04264573,-0.100724645
18,7,28,0.03178553,0.0018172897,0.03360282,0.057173494
18,7,29,0.051928215,0.001585003,0.053513218,0.030522963
18,7,30,0.05429753,-0.00023242086,0.05406511,-0.0042805052
18,7,31,0.067029685,-0.0048184283,0.062211256,-0.07188499
18,7,32,0.045635883,-0.0024369657,0.043198917,-0.05340021
18,7,33,0.030400911,0.0002561547,0.030657066,0.008425889
18,7,34,0.08680548,0.0011846274,0.087990105,0.01364692
18,7,35,0.139834,0.007192254,0.14702626,0.05143423
18,7,36,0.057813935,-0.0034620538,0.05435188,-0.05988269
18,7,37,0.054952625,0.0017830171,0.056735642,0.03244644
18,7,38,0.06304256,-0.00019794703,0.06284461,-0.0031398952
18,7,39,0.03557267,-0.002308406,0.033264264,-0.06489268
18,7,40,0.036827084,-0.0010514297,0.035775654,-0.028550446
18,7,41,0.052827176,-0.0018977039,0.05092947,-0.03592287
18,7,42,0.079426326,-0.005954094,0.07347223,-0.07496374
18,7,43,0.06164812,-0.00076828524,0.060879834,-0.012462428
18,7,44,0.08588957,-0.0014128014,0.08447677,-0.016449045
18,7,45,0.041252464,-0.00084989145,0.040402573,-0.020602198
18,7,46,0.072636604,-0.0008450523,0.07179155,-0.011633974
18,7,47,0.07388037,0.0027690679,0.076649435,0.03748043
18,7,48,0.06878719,0.00033295155,0.06912014,0.0048403135
18,7,49,0.078069404,-0.00045908242,0.07761032,-0.0058804397
18,7,50,0.03775242,0.0023034401,0.04005586,0.06101437
18,7,51,0.05210472,0.0030118003,0.05511652,0.057802834
18,7,52,0.040560286,0.002952382,0.04351267,0.07278997
18,7,53,0.05900559,-0.0009449385,0.05806065,-0.01601439
18,7,54,0.056484643,0.0011141114,0.057598755,0.019724147
18,7,55,0.05828146,-0.0014508739,0.056830585,-0.024894262
18,7,56,0.054718927,-0.0005659759,0.05415295,-0.01034333
18,7,57,0.076971546,0.001421988,0.078393534,0.018474204
18,7,58,0.038226493,0.0014753863,0.03970188,0.03859591
18,7,59,0.121292785,0.0013498738,0.12264266,0.011129053
18,7,60,0.08165284,0.0064972267,0.08815007,0.079571344
18,7,61,0.16587149,0.0037717074,0.1696432,0.022738732
18,7,62,0.044961438,-0.0007724762,0.04418896,-0.01718086
18,7,63,0.06323767,0.005650297,0.068887964,0.08935018
18,7,64,0.03946656,0.0017087422,0.041175302,0.04329595
18,7,65,0.045611046,-0.0038973056,0.04171374,-0.08544653
18,7,66,0.049807765,-0.004267879,0.045539886,-0.08568702
18,7,67,0.050706558,-0.0030909702,0.047615588,-0.060957998
18,7,68,0.0587923,0.00572104,0.06451334,0.09730934
18,7,69,0.09000028,0.0045217425,0.09452202,0.050241426
18,7,70,0.072727926,-0.0014653727,0.07126255,-0.020148695
18,7,71,0.05620537,-0.0013859756,0.054819394,-0.024659133
18,7,72,0.044183217,0.00378827,0.047971487,0.08574002
18,7,73,0.10605599,0.0026943088,0.1087503,0.025404587
18,7,74,0.053490475,-0.0036871172,0.049803358,-0.06893035
18,7,75,0.039846342,0.0047214627,0.044567805,0.11849175
18,7,76,0.085167035,-0.00033792108,0.084829114,-0.003967745
18,7,77,0.10150136,0.0049931854,0.106494546,0.049193285
18,7,78,0.038164794,0.0019497052,0.0401145,0.051086485
18,7,79,0.10761802,-0.00067417324,0.106943846,-0.0062645013
18,7,80,0.04009704,0.0036862977,0.043783337,0.09193441
18,7,81,0.05085159,-0.0018210486,0.049030542,-0.035811044
18,7,82,0.046304017,0.0028139837,0.049118,0.060771912
18,7,83,0.07545112,0.0019714758,0.0774226,0.026129179
18,7,84,0.038019538,-0.0020028204,0.036016718,-0.052678715
18,7,85,0.034072075,0.0031082407,0.037180316,0.09122546
18,7,86,0.03052151,-0.0013843179,0.029137192,-0.045355484
18,7,87,0.036284283,-0.0017619096,0.034522373,-0.048558477
18,7,88,0.05015141,3.4492463e-05,0.050185904,0.00068776653
18,7,89,0.05485346,0.0006595515,0.055513013,0.01202388
18,7,90,0.06717613,0.0017413646,0.0689175,0.025922371
18,7,91,0.10094595,0.014279515,0.115225464,0.14145704
18,7,92,0.0635207,0.0025082007,0.0660289,0.039486352
18,7,93,0.034078836,-0.0017605275,0.03231831,-0.051660433
18,7,94,0.04711283,0.0009875298,0.04810036,0.020960951
18,7,95,0.04087171,0.0004704073,0.041342117,0.011509363
18,7,96,0.06888732,0.010977,0.07986432,0.15934718
18,7,97,0.08552174,-0.002341859,0.08317988,-0.0273832
18,7,98,0.059327703,0.0006946586,0.06002236,0.011708841
18,7,99,0.04271903,0.008069921,0.05078895,0.18890695
18,7,100,0.040978607,0.0027091466,0.043687753,0.066111244
18,7,101,0.05396036,0.0020904355,0.056050796,0.038740207
18,7,102,0.05397352,-0.00264417,0.05132935,-0.048990138
18,7,103,0.04097165,0.003428042,0.044399694,0.08366863
18,7,104,0.031933203,0.0001507923,0.032083996,0.0047221165
18,7,105,0.06233892,0.009553976,0.071892895,0.15325862
18,7,106,0.074425004,0.0059065446,0.08033155,0.07936237
18,7,107,0.04089125,0.0028517023,0.04374295,0.06973869
18,7,108,0.06265936,0.004197255,0.066856615,0.06698528
18,7,109,0.07092837,-0.005318545,0.06560983,-0.07498473
18,7,110,0.03009056,-0.0018470865,0.028243473,-0.061384253
18,7,111,0.044666864,0.0005478263,0.04521469,0.012264714
18,7,112,0.054199267,0.0022065751,0.056405842,0.040712267
18,7,113,0.02728657,-0.0014228188,0.025863752,-0.052143555
18,7,114,0.03384546,0.0010766834,0.03492214,0.031811755
18,7,115,0.053530794,0.0040333495,0.057564143,0.07534634
18,7,116,0.055475015,0.0015268214,0.057001837,0.027522685
18,7,117,0.119809076,0.0050450116,0.12485409,0.04210876
18,7,118,0.0893893,0.0120459795,0.10143528,0.13475862
18,7,119,0.058196347,-0.0004281327,0.057768214,-0.007356694
18,7,120,0.050660335,0.0011032224,0.051763557,0.021776848
18,7,121,0.04410211,-0.0033673607,0.04073475,-0.07635373
18,7,122,0.03452754,-0.0018328354,0.032694705,-0.05308329
18,7,123,0.0717534,-0.0007703155,0.07098308,-0.0107355965
18,7,124,0.054421443,8.743256e-06,0.054430187,0.0001606583
18,7,125,0.24779543,-0.00649485,0.24130058,-0.026210532
18,7,126,0.039778344,0.0007212423,0.040499587,0.018131532
18,7,127,0.06506525,0.0013513118,0.06641656,0.020768564
18,8,0,0.02083943,0.0019876398,0.02282707,0.0953788
18,8,1,0.037193216,0.0016505271,0.038843744,0.0443771
18,8,2,0.036019478,-0.0008129142,0.035206564,-0.02256874
18,8,3,0.07208757,-0.0029934347,0.06909414,-0.041524976
18,8,4,0.04785692,-0.0020136908,0.04584323,-0.042077318
18,8,5,0.08496184,0.005467944,0.09042978,0.064357646
18,8,6,0.05244969,-0.0035255998,0.04892409,-0.0672187
18,8,7,0.06950386,-0.00029191375,0.069211945,-0.0041999645
18,8,8,0.06781123,-0.00072823465,0.06708299,-0.010739146
18,8,9,0.088148944,0.0014057383,0.08955468,0.015947307
18,8,10,0.07336447,-0.004605055,0.06875941,-0.062769555
18,8,11,0.10419481,0.0029266402,0.10712145,0.028088156
18,8,12,0.23938957,0.0038982332,0.2432878,0.016284056
18,8,13,0.096436076,0.0038135871,0.10024966,0.039545234
18,8,14,0.051014535,0.0043970942,0.05541163,0.086192966
18,8,15,0.16045636,-0.006366834,0.15408953,-0.03967954
18,8,16,0.07754427,-0.0056867898,0.07185748,-0.07333604
18,8,17,0.072753035,0.0038562417,0.076609276,0.053004548
18,8,18,0.05945485,-7.136911e-05,0.05938348,-0.0012003917
18,8,19,0.06541758,-0.0006882921,0.06472929,-0.010521515
18,8,20,0.061634608,-0.0035908222,0.058043785,-0.058259837
18,8,21,0.07741313,0.0056144744,0.0830276,0.07252613
18,8,22,0.059579186,0.0019784868,0.061557673,0.033207685
18,8,23,0.0566603,0.0029479675,0.059608266,0.0520288
18,8,24,0.06235175,0.0047171116,0.06706886,0.07565324
18,8,25,0.074257255,-0.0028321221,0.07142513,-0.038139332
18,8,26,0.043059617,0.0017477795,0.044807397,0.04058976
18,8,27,0.07713133,-0.0008794069,0.076251924,-0.011401423
18,8,28,0.059828244,-0.0015423335,0.05828591,-0.025779355
18,8,29,0.04805429,-0.004849661,0.043204628,-0.10092046
18,8,30,0.06301909,-0.0036462806,0.05937281,-0.05785994
18,8,31,0.0616681,0.004522104,0.066190206,0.07332971
18,8,32,0.0628944,0.005199127,0.06809352,0.08266439
18,8,33,0.06344934,-0.002865672,0.060583666,-0.045164727
18,8,34,0.057984315,-0.0023245774,0.055659737,-0.040089764
18,8,35,0.11487801,-0.0014157221,0.113462284,-0.0123237
18,8,36,0.15930179,0.004632458,0.16393425,0.029079761
18,8,37,0.09303496,-0.0037520975,0.08928286,-0.040329974
18,8,38,0.08896559,0.008913673,0.09787926,0.100192375
18,8,39,0.057683766,-0.004194908,0.053488858,-0.0727225
18,8,40,0.0453111,-0.0020050965,0.043306004,-0.044251774
18,8,41,0.062613785,0.0036355034,0.06624929,0.05806235
18,8,42,0.061191417,-0.000874117,0.0603173,-0.014284961
18,8,43,0.051988274,0.004073359,0.056061633,0.0783515
18,8,44,0.054325663,0.003865622,0.058191285,0.071156465
18,8,45,0.119572654,0.0021781176,0.12175077,0.01821585
18,8,46,0.09747937,0.002253279,0.09973265,0.023115445
18,8,47,0.08678481,-0.0056837946,0.081101015,-0.065492965
18,8,48,0.072510764,0.004901059,0.07741182,0.06759078
18,8,49,0.048120357,-0.0021254495,0.045994908,-0.044169445
18,8,50,0.061192714,-0.0018417016,0.059351012,-0.030096747
18,8,51,0.13895388,-0.002227217,0.13672666,-0.016028462
18,8,52,0.09012137,0.0012554824,0.091376856,0.013931017
18,8,53,0.11171718,-0.00518658,0.1065306,-0.046425987
18,8,54,0.09593755,-0.0033554733,0.09258208,-0.0349756
18,8,55,0.07147346,0.0027673542,0.07424081,0.03871863
18,8,56,0.0686613,0.0063166916,0.074977994,0.09199784
18,8,57,0.09534748,0.00025446713,0.095601946,0.0026688396
18,8,58,0.045812964,0.0020246133,0.047837578,0.044193022
18,8,59,0.05440049,-0.0057171434,0.048683345,-0.105093606
18,8,60,0.053247463,-0.00025542453,0.05299204,-0.0047969334
18,8,61,0.065266944,-0.0038160607,0.061450884,-0.058468506
18,8,62,0.060227863,-0.0017304868,0.058497377,-0.028732328
18,8,63,0.07159529,0.0051093027,0.07670459,0.07136367
18,8,64,0.059264958,0.0068807304,0.06614569,0.11610116
18,8,65,0.06321749,-0.00038278103,0.06283471,-0.0060549863
18,8,66,0.06360836,0.00070658326,0.06431495,0.011108339
18,8,67,0.074069336,-0.00426811,0.069801226,-0.057623167
18,8,68,0.057172082,0.0029803514,0.060152434,0.05212949
18,8,69,0.045866057,0.0069819763,0.052848034,0.15222535
18,8,70,0.102252886,-0.008559056,0.09369383,-0.083704785
18,8,71,0.057270907,0.0035978071,0.060868714,0.06282085
18,8,72,0.10674284,-0.0015349165,0.10520792,-0.014379573
18,8,73,0.06579414,0.0048250854,0.070619226,0.073336095
18,8,74,0.051250447,0.0008757226,0.05212617,0.017087122
18,8,75,0.0430606,0.0017009303,0.04476153,0.039500847
18,8,76,0.071626395,-0.005694747,0.06593165,-0.07950626
18,8,77,0.085888766,-0.003938593,0.08195017,-0.045856904
18,8,78,0.0684583,0.0019119456,0.07037024,0.027928619
18,8,79,0.07854517,0.00341098,0.08195615,0.043426987
