tokens,eligible_tokens,eligibility_rate,k_remote,d_remote,c_remote,d_total,eligible_k_remote,eligible_credit_units,remote_credit_units,remote_collided_residual_rms_mean,late_bf16_n32,late_bf16_logical_payload_bytes,late_bf16_minimal_bitmap_bytes,late_bf16_scale_bytes,late_bf16_payload_cap_all,stock_early_bf16_n32,stock_early_bf16_logical_payload_bytes,stock_early_bf16_minimal_bitmap_bytes,stock_early_bf16_scale_bytes,stock_early_bf16_payload_cap_all,clean_early_bf16_n32,clean_early_bf16_logical_payload_bytes,clean_early_bf16_minimal_bitmap_bytes,clean_early_bf16_scale_bytes,clean_early_bf16_payload_cap_all,uniform_early_fp32_n32,uniform_early_fp32_logical_payload_bytes,uniform_early_fp32_minimal_bitmap_bytes,uniform_early_fp32_scale_bytes,uniform_early_fp32_payload_cap_all,pd_full_n32,pd_full_logical_payload_bytes,pd_full_minimal_bitmap_bytes,pd_full_scale_bytes,pd_full_payload_cap_all,uniform_early_fp8_n32,uniform_early_fp8_logical_payload_bytes,uniform_early_fp8_minimal_bitmap_bytes,uniform_early_fp8_scale_bytes,uniform_early_fp8_payload_cap_all,pd_gated_n32,pd_gated_logical_payload_bytes,pd_gated_minimal_bitmap_bytes,pd_gated_scale_bytes,pd_gated_payload_cap_all,sample_id,layer,selected_endpoint
256,256,1.0,2063,256,256,512,2063,1807,1807,0.0001234649826074019,0,2112512,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,52,7,late_bf16
256,256,1.0,2016,256,256,512,2016,1760,1760,0.00012773920025210828,0,2064384,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,52,8,late_bf16
256,256,1.0,2042,256,256,512,2042,1786,1786,0.00015293456090148538,0,2091008,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,52,9,late_bf16
256,256,1.0,2050,256,256,512,2050,1794,1794,0.0001727259368635714,0,2099200,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,52,10,late_bf16
256,256,1.0,2057,256,256,512,2057,1801,1801,0.00018794182687997818,0,2106368,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,52,11,late_bf16
256,256,1.0,2070,256,256,512,2070,1814,1814,0.00021599073079414666,0,2119680,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,52,12,late_bf16
256,256,1.0,2023,256,256,512,2023,1767,1767,0.0002496218658052385,0,2071552,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,52,13,late_bf16
256,256,1.0,2049,256,256,512,2049,1793,1793,0.0002845606068149209,0,2098176,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,52,14,late_bf16
256,256,1.0,2047,256,256,512,2047,1791,1791,0.00042781943920999765,0,2096128,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,52,15,late_bf16
256,256,1.0,2022,256,256,512,2022,1766,1766,1.9056893506785855e-05,0,2070528,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,53,0,late_bf16
256,256,1.0,2023,256,256,512,2023,1767,1767,3.4901680919574574e-05,0,2071552,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,53,1,late_bf16
256,256,1.0,2023,256,256,512,2023,1767,1767,4.560116576612927e-05,0,2071552,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,53,2,late_bf16
256,256,1.0,2072,256,256,512,2072,1816,1816,6.74495822750032e-05,0,2121728,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,53,3,late_bf16
256,256,1.0,2059,256,256,512,2059,1803,1803,0.00018745299894362688,0,2108416,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,53,4,late_bf16
256,256,1.0,2042,256,256,512,2042,1786,1786,9.412845247425139e-05,0,2091008,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,53,5,late_bf16
256,256,1.0,2062,256,256,512,2062,1806,1806,0.00010759499855339527,0,2111488,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,53,6,late_bf16
256,256,1.0,2051,256,256,512,2051,1795,1795,0.00011845051631098613,0,2100224,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,53,7,late_bf16
256,256,1.0,2013,256,256,512,2013,1757,1757,0.00012143925414420664,0,2061312,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,53,8,late_bf16
256,256,1.0,2044,256,256,512,2044,1788,1788,0.00015206386160571128,0,2093056,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,53,9,late_bf16
256,256,1.0,2056,256,256,512,2056,1800,1800,0.0001704090100247413,0,2105344,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,53,10,late_bf16
256,256,1.0,2062,256,256,512,2062,1806,1806,0.00020065061107743531,0,2111488,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,53,11,late_bf16
256,256,1.0,2063,256,256,512,2063,1807,1807,0.00024263498198706657,0,2112512,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,53,12,late_bf16
256,256,1.0,2036,256,256,512,2036,1780,1780,0.0002802067610900849,0,2084864,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,53,13,late_bf16
256,256,1.0,2033,256,256,512,2033,1777,1777,0.0003501831379253417,0,2081792,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,53,14,late_bf16
256,256,1.0,2074,256,256,512,2074,1818,1818,0.00040725874714553356,0,2123776,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,53,15,late_bf16
256,256,1.0,2004,256,256,512,2004,1748,1748,1.8608478058013134e-05,0,2052096,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,54,0,late_bf16
256,256,1.0,2050,256,256,512,2050,1794,1794,3.55171287083067e-05,0,2099200,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,54,1,late_bf16
256,256,1.0,2005,256,256,512,2005,1749,1749,4.793352127308026e-05,0,2053120,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,54,2,late_bf16
256,256,1.0,2063,256,256,512,2063,1807,1807,6.627249240409583e-05,0,2112512,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,54,3,late_bf16
256,256,1.0,2008,256,256,512,2008,1752,1752,0.0001854651200119406,0,2056192,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,54,4,late_bf16
256,256,1.0,2053,256,256,512,2053,1797,1797,9.464779577683657e-05,0,2102272,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,54,5,late_bf16
256,256,1.0,2074,256,256,512,2074,1818,1818,9.252339077647775e-05,0,2123776,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,54,6,late_bf16
256,256,1.0,1977,256,256,512,1977,1721,1721,0.00011708484089467674,0,2024448,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,54,7,late_bf16
256,256,1.0,2066,256,256,512,2066,1810,1810,0.0001261271972907707,0,2115584,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,54,8,late_bf16
256,256,1.0,2046,256,256,512,2046,1790,1790,0.0001574507332406938,0,2095104,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,54,9,late_bf16
256,256,1.0,2011,256,256,512,2011,1755,1755,0.00016841833712533116,0,2059264,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,54,10,late_bf16
256,256,1.0,2062,256,256,512,2062,1806,1806,0.00018892463413067162,0,2111488,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,54,11,late_bf16
256,256,1.0,2054,256,256,512,2054,1798,1798,0.000229198660235852,0,2103296,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,54,12,late_bf16
256,256,1.0,2040,256,256,512,2040,1784,1784,0.00024761754320934415,0,2088960,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,54,13,late_bf16
256,256,1.0,2089,256,256,512,2089,1833,1833,0.00026576040545478463,0,2139136,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,54,14,late_bf16
256,256,1.0,2003,256,256,512,2003,1747,1747,0.00039766597910784185,0,2051072,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,54,15,late_bf16
256,256,1.0,2053,256,256,512,2053,1797,1797,1.7135760572273284e-05,0,2102272,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,55,0,late_bf16
256,256,1.0,2042,256,256,512,2042,1786,1786,3.0493536542053334e-05,0,2091008,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,55,1,late_bf16
256,256,1.0,2063,256,256,512,2063,1807,1807,4.696069663623348e-05,0,2112512,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,55,2,late_bf16
256,256,1.0,2030,256,256,512,2030,1774,1774,5.999996210448444e-05,0,2078720,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,55,3,late_bf16
256,256,1.0,2011,256,256,512,2011,1755,1755,0.00017620409198570997,0,2059264,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,55,4,late_bf16
256,256,1.0,2049,256,256,512,2049,1793,1793,9.971874533221126e-05,0,2098176,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,55,5,late_bf16
256,256,1.0,2067,256,256,512,2067,1811,1811,8.84976761881262e-05,0,2116608,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,55,6,late_bf16
256,256,1.0,2041,256,256,512,2041,1785,1785,0.0001126671486417763,0,2089984,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,55,7,late_bf16
256,256,1.0,2074,256,256,512,2074,1818,1818,0.00012509610678534955,0,2123776,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,55,8,late_bf16
256,256,1.0,2084,256,256,512,2084,1828,1828,0.00015369248285423964,0,2134016,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,55,9,late_bf16
256,256,1.0,2034,256,256,512,2034,1778,1778,0.00016517555923201144,0,2082816,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,55,10,late_bf16
256,256,1.0,2052,256,256,512,2052,1796,1796,0.00019561118097044528,0,2101248,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,55,11,late_bf16
256,256,1.0,2048,256,256,512,2048,1792,1792,0.00022431004617828876,0,2097152,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,55,12,late_bf16
256,256,1.0,2041,256,256,512,2041,1785,1785,0.00022353605891112238,0,2089984,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,55,13,late_bf16
256,256,1.0,2019,256,256,512,2019,1763,1763,0.0002501212293282151,0,2067456,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,55,14,late_bf16
256,256,1.0,2050,256,256,512,2050,1794,1794,0.0003551240952219814,0,2099200,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,55,15,late_bf16
256,256,1.0,2048,256,256,512,2048,1792,1792,1.7592625226825476e-05,0,2097152,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,56,0,late_bf16
256,256,1.0,2052,256,256,512,2052,1796,1796,3.2174964871956035e-05,0,2101248,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,56,1,late_bf16
256,256,1.0,2031,256,256,512,2031,1775,1775,4.7086679842323065e-05,0,2079744,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,56,2,late_bf16
256,256,1.0,2031,256,256,512,2031,1775,1775,6.321881664916873e-05,0,2079744,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,56,3,late_bf16
256,256,1.0,2025,256,256,512,2025,1769,1769,7.570683374069631e-05,0,2073600,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,56,4,late_bf16
256,256,1.0,2040,256,256,512,2040,1784,1784,9.398105612490326e-05,0,2088960,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,56,5,late_bf16
256,256,1.0,2017,256,256,512,2017,1761,1761,8.657702710479498e-05,0,2065408,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,56,6,late_bf16
256,256,1.0,2034,256,256,512,2034,1778,1778,0.00011393525346647948,0,2082816,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,56,7,late_bf16
256,256,1.0,2095,256,256,512,2095,1839,1839,0.00011880608508363366,0,2145280,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,56,8,late_bf16
256,256,1.0,2039,256,256,512,2039,1783,1783,0.0001502645027358085,0,2087936,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,56,9,late_bf16
256,256,1.0,2046,256,256,512,2046,1790,1790,0.00016468479589093477,0,2095104,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,56,10,late_bf16
256,256,1.0,2051,256,256,512,2051,1795,1795,0.0002086312451865524,0,2100224,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,56,11,late_bf16
256,256,1.0,2065,256,256,512,2065,1809,1809,0.00022957133478485048,0,2114560,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,56,12,late_bf16
256,256,1.0,2033,256,256,512,2033,1777,1777,0.00023296038853004575,0,2081792,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,56,13,late_bf16
256,256,1.0,2058,256,256,512,2058,1802,1802,0.0002507829631213099,0,2107392,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,56,14,late_bf16
256,256,1.0,2070,256,256,512,2070,1814,1814,0.00042324064997956157,0,2119680,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,56,15,late_bf16
256,256,1.0,2016,256,256,512,2016,1760,1760,1.973353028006386e-05,0,2064384,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,57,0,late_bf16
256,256,1.0,2033,256,256,512,2033,1777,1777,3.243711398681626e-05,0,2081792,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,57,1,late_bf16
256,256,1.0,2045,256,256,512,2045,1789,1789,4.684068335336633e-05,0,2094080,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,57,2,late_bf16
256,256,1.0,2069,256,256,512,2069,1813,1813,6.917465361766517e-05,0,2118656,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,57,3,late_bf16
256,256,1.0,2082,256,256,512,2082,1826,1826,8.114983211271465e-05,0,2131968,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,57,4,late_bf16
256,256,1.0,2102,256,256,512,2102,1846,1846,0.00010545879194978625,0,2152448,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,57,5,late_bf16
256,256,1.0,2037,256,256,512,2037,1781,1781,8.898189844330773e-05,0,2085888,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,57,6,late_bf16
256,256,1.0,2037,256,256,512,2037,1781,1781,0.00012334200437180698,0,2085888,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,57,7,late_bf16
256,256,1.0,2000,256,256,512,2000,1744,1744,0.00012614506704267114,0,2048000,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,57,8,late_bf16
256,256,1.0,2064,256,256,512,2064,1808,1808,0.00015835961676202714,0,2113536,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,57,9,late_bf16
256,256,1.0,2050,256,256,512,2050,1794,1794,0.0001638422254472971,0,2099200,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,57,10,late_bf16
256,256,1.0,2042,256,256,512,2042,1786,1786,0.0001978239306481555,0,2091008,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,57,11,late_bf16
256,256,1.0,2051,256,256,512,2051,1795,1795,0.00021248184202704579,0,2100224,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,57,12,late_bf16
256,256,1.0,2068,256,256,512,2068,1812,1812,0.00024620076874271035,0,2117632,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,57,13,late_bf16
256,256,1.0,2048,256,256,512,2048,1792,1792,0.00028572080191224813,0,2097152,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,57,14,late_bf16
256,256,1.0,2069,256,256,512,2069,1813,1813,0.0004504077660385519,0,2118656,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,57,15,late_bf16
256,256,1.0,2041,256,256,512,2041,1785,1785,1.7539607142680325e-05,0,2089984,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,58,0,late_bf16
256,256,1.0,2036,256,256,512,2036,1780,1780,3.0454342777375132e-05,0,2084864,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,58,1,late_bf16
256,256,1.0,2040,256,256,512,2040,1784,1784,4.637525853468105e-05,0,2088960,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,58,2,late_bf16
256,256,1.0,2055,256,256,512,2055,1799,1799,6.7039298301097e-05,0,2104320,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,58,3,late_bf16
256,256,1.0,2084,256,256,512,2084,1828,1828,7.630286563653499e-05,0,2134016,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,58,4,late_bf16
256,256,1.0,2064,256,256,512,2064,1808,1808,0.00010216538066742942,0,2113536,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,58,5,late_bf16
256,256,1.0,2028,256,256,512,2028,1772,1772,0.0001022709475364536,0,2076672,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,58,6,late_bf16
256,256,1.0,2058,256,256,512,2058,1802,1802,0.00011491621989989653,0,2107392,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,58,7,late_bf16
256,256,1.0,2054,256,256,512,2054,1798,1798,0.00012301882088650018,0,2103296,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,58,8,late_bf16
256,256,1.0,2046,256,256,512,2046,1790,1790,0.00015696175978519022,0,2095104,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,58,9,late_bf16
256,256,1.0,2061,256,256,512,2061,1805,1805,0.00016846440848894417,0,2110464,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,58,10,late_bf16
256,256,1.0,2050,256,256,512,2050,1794,1794,0.00019163520482834429,0,2099200,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,58,11,late_bf16
